sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1060.png,1,"[0, 0, 0, 0, 0, 0]",1060,0.0,0.0,5.418473373470226,-17.886587946326532,8.760634350076938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,1,"[0, 0, 0, 0, 0, 0]",1061,0.0,0.0,2.0415522306423353,-3.4451428363586594,14.471597648010572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1062.png,1,"[0, 0, 0, 0, 0, 0]",1062,0.0,0.0,1.9128653445153316,0.5285015405870226,-8.540293539836659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1063.png,1,"[0, 0, 0, 0, 0, 0]",1063,0.0,0.0,2.5085948942002654,5.063941931823216,-6.776709221764424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,1,"[0, 0, 0, 0, 0, 0]",1064,0.0,0.0,4.626727892639416,-7.616556214745321,-2.0606599574077435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1065.png,1,"[0, 0, 0, 0, 0, 0]",1065,0.0,0.0,2.9968533053792914,7.640501605997045,-19.5682787092942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1066.png,1,"[0, 0, 0, 0, 0, 0]",1066,0.0,0.0,2.1677813761782256,-21.73485725362016,-21.877996023647544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1067.png,1,"[0, 0, 0, 0, 0, 0]",1067,0.0,0.0,4.893917490565059,18.316443441219015,-13.262252877521433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1068.png,1,"[0, 0, 0, 0, 0, 0]",1068,0.0,0.0,1.4941561457821328,17.164924483379693,-0.8568264650300534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,1,"[0, 0, 0, 0, 0, 0]",1069,0.0,0.0,2.7085159027386982,-3.9010729382759415,12.59878572753557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1070.png,1,"[0, 0, 0, 0, 0, 0]",1070,0.0,0.0,0.9385773994903164,-22.354162209200716,-13.307541049145422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1071.png,1,"[0, 0, 0, 0, 0, 0]",1071,0.0,0.0,2.0266201291531925,9.525838749893097,-1.6328755000067012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,1,"[0, 0, 0, 0, 0, 0]",1072,0.0,0.0,4.593482085837062,-11.161459259788035,6.153843172485644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1073.png,1,"[0, 0, 0, 0, 0, 0]",1073,0.0,0.0,2.9949293376248,-14.143683137892797,0.37715287454936686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,1,"[0, 0, 0, 0, 0, 0]",1074,0.0,0.0,2.400258871702849,8.588498987037003,8.892853772161775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,1,"[0, 0, 0, 0, 0, 0]",1075,0.0,0.0,1.1037838011278962,1.5450356700702805,19.57720629923373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1076.png,1,"[0, 0, 0, 0, 0, 0]",1076,0.0,0.0,0.6318778174994512,16.819586496557505,-1.8988141200239106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1077.png,1,"[0, 0, 0, 0, 0, 0]",1077,0.0,0.0,2.439938172399014,-21.21436269161091,-16.86971736945182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1078.png,1,"[0, 0, 0, 0, 0, 0]",1078,0.0,0.0,2.648321731017493,13.027156184130313,8.37195047948197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1079.png,1,"[0, 0, 0, 0, 0, 0]",1079,0.0,0.0,3.672569154246443,16.95768933386684,7.507485048073956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,1,"[0, 0, 0, 0, 0, 0]",1080,0.0,0.0,5.489644954603421,-14.841956038024705,3.579652823782183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1081.png,1,"[0, 0, 0, 0, 0, 0]",1081,0.0,0.0,4.018477088629003,15.59554169389525,10.253316079705051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,1,"[0, 0, 0, 0, 0, 0]",1082,0.0,0.0,2.8406540268489624,-20.60829656691563,-5.1547226168576366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1083.png,1,"[0, 0, 0, 0, 0, 0]",1083,0.0,0.0,3.450623064284805,5.54288683079092,-10.116661691150806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1084.png,1,"[0, 0, 0, 0, 0, 0]",1084,0.0,0.0,1.01360461503601,-21.870299649633075,-4.7089193779089555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1085.png,1,"[0, 0, 0, 0, 0, 0]",1085,0.0,0.0,3.402566596247294,-1.3033173209208222,19.79906490753696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1086.png,1,"[0, 0, 0, 0, 0, 0]",1086,0.0,0.0,4.211772816224588,8.936024279583126,-15.760290479013257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1087.png,1,"[0, 0, 0, 0, 0, 0]",1087,0.0,0.0,5.489892067912255,-12.023380815124384,-1.109566964789412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1088.png,1,"[0, 0, 0, 0, 0, 0]",1088,0.0,0.0,1.3387480940469172,18.662239059664927,8.55974158434142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1089.png,1,"[0, 0, 0, 0, 0, 0]",1089,0.0,0.0,2.8613266021265886,7.260068995135494,-12.147419000345616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,1,"[0, 0, 0, 0, 0, 0]",1090,0.0,0.0,3.5530412080232905,1.181781331252207,22.350211605551834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1091.png,1,"[0, 0, 0, 0, 0, 0]",1091,0.0,0.0,2.398912532028714,4.5406061223092244,10.991247298086343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,1,"[0, 0, 0, 0, 0, 0]",1092,0.0,0.0,3.008663385057204,-8.910838758257421,-12.232009429188224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1093.png,1,"[0, 0, 0, 0, 0, 0]",1093,0.0,0.0,1.2939173450717774,16.14223227976968,-5.683188143278301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1094.png,1,"[0, 0, 0, 0, 0, 0]",1094,0.0,0.0,5.47429822795383,16.827288233591766,-5.124786575197785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1095.png,1,"[0, 0, 0, 0, 0, 0]",1095,0.0,0.0,4.713125791198861,2.4057256295200453,16.695278901442393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1096.png,1,"[0, 0, 0, 0, 0, 0]",1096,0.0,0.0,3.5604442482331145,-0.5697817700831109,-9.985512864870223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1097.png,1,"[0, 0, 0, 0, 0, 0]",1097,0.0,0.0,2.7539098455157043,-7.854388878360078,8.397242862331094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1098.png,1,"[0, 0, 0, 0, 0, 0]",1098,0.0,0.0,2.6302567163252926,-14.051473707696854,0.7249097627620067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,1,"[0, 0, 0, 0, 0, 0]",1099,0.0,0.0,2.9248746094354634,-6.286240039394059,-16.29196676736585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1100.png,1,"[0, 0, 0, 0, 0, 0]",1100,0.0,0.0,4.9452649608220165,16.231406239930315,-6.0908688085258795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1101.png,1,"[0, 0, 0, 0, 0, 0]",1101,0.0,0.0,1.5491850407941068,-12.458247502742152,21.089795987424047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1102.png,1,"[0, 0, 0, 0, 0, 0]",1102,0.0,0.0,0.6939744738732624,13.679203920802124,-3.2903896399359063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1103.png,1,"[0, 0, 0, 0, 0, 0]",1103,0.0,0.0,3.199013450739931,-0.47316719492583914,12.996297673538749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1104.png,1,"[0, 0, 0, 0, 0, 0]",1104,0.0,0.0,3.996317833587427,-19.012376908199734,-14.568531596681874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,1,"[0, 0, 0, 0, 0, 0]",1105,0.0,0.0,3.3615407949089655,8.189630878777713,-12.169345362570763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1106.png,1,"[0, 0, 0, 0, 0, 0]",1106,0.0,0.0,1.7789492389171042,5.111020470991932,-2.814634916400774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,1,"[0, 0, 0, 0, 0, 0]",1107,0.0,0.0,4.042513509134461,-3.600051119933184,11.63158686034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1108.png,1,"[0, 0, 0, 0, 0, 0]",1108,0.0,0.0,2.430973729604783,6.821241931177632,-1.3911716385849004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,1,"[0, 0, 0, 0, 0, 0]",1109,0.0,0.0,4.912375465438347,-7.782795209698557,5.856520029443317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,1,"[0, 0, 0, 0, 0, 0]",1110,0.0,0.0,1.1197267837647962,-14.464349000993952,19.07366747575395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1111.png,1,"[0, 0, 0, 0, 0, 0]",1111,0.0,0.0,4.418832940080205,8.647259855781417,16.03887723610726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1112.png,1,"[0, 0, 0, 0, 0, 0]",1112,0.0,0.0,2.4710471856857,-11.138527876325387,-3.0873133808431206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1113.png,1,"[0, 0, 0, 0, 0, 0]",1113,0.0,0.0,1.048611921878387,6.173817932833458,-17.61280637126538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1114.png,1,"[0, 0, 0, 0, 0, 0]",1114,0.0,0.0,2.5541231928768,-4.578442601168685,7.959203855361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1115.png,1,"[0, 0, 0, 0, 0, 0]",1115,0.0,0.0,1.3701892335421775,-21.414562465271167,18.384066287180254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1116.png,1,"[0, 0, 0, 0, 0, 0]",1116,0.0,0.0,3.4441359317771343,21.681527288686013,-16.526910804017326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1117.png,1,"[0, 0, 0, 0, 0, 0]",1117,0.0,0.0,1.44276530188597,-2.280853181886574,-9.019710676559253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1118.png,1,"[0, 0, 0, 0, 0, 0]",1118,0.0,0.0,0.7775761669125087,-0.8056282725649417,-2.3593206073417825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1119.png,1,"[0, 0, 0, 0, 0, 0]",1119,0.0,0.0,2.7252244004712973,-16.238038885638392,6.433530255323863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1120.png,1,"[0, 0, 0, 0, 0, 0]",1120,0.0,0.0,1.1229807552272715,0.9595375253549427,-3.5780239758848182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1121.png,1,"[0, 0, 0, 0, 0, 0]",1121,0.0,0.0,3.8508286075393823,10.801199772201166,15.508590844753186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1122.png,1,"[0, 0, 0, 0, 0, 0]",1122,0.0,0.0,0.7377785083706296,-18.566759450632013,-19.265117003131014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,1,"[0, 0, 0, 0, 0, 0]",1123,0.0,0.0,0.648064148375448,17.82529903223481,10.8304314298597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1124.png,1,"[0, 0, 0, 0, 0, 0]",1124,0.0,0.0,2.5917073786248643,-9.700935337487,6.8481054625520095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1125.png,1,"[0, 0, 0, 0, 0, 0]",1125,0.0,0.0,0.6314703486367197,-10.020844272238202,4.620213784199166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,1,"[0, 0, 0, 0, 0, 0]",1126,0.0,0.0,3.6472329752261228,10.437966403477475,1.4144642700797263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1127.png,1,"[0, 0, 0, 0, 0, 0]",1127,0.0,0.0,2.152532514371833,-8.134130352421996,0.4099795365531378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1128.png,1,"[0, 0, 0, 0, 0, 0]",1128,0.0,0.0,3.2395959039527162,16.511337421072284,-14.160555328878552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1129.png,1,"[0, 0, 0, 0, 0, 0]",1129,0.0,0.0,3.13929119699498,-14.289405823167385,-8.68375583891685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1130.png,1,"[0, 0, 0, 0, 0, 0]",1130,0.0,0.0,1.3371986812745091,15.207696607168039,-19.419249242597072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1131.png,1,"[0, 0, 0, 0, 0, 0]",1131,0.0,0.0,5.150404394448776,4.873724337941383,5.848083827845116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1132.png,1,"[0, 0, 0, 0, 0, 0]",1132,0.0,0.0,3.259096248516766,0.5285352518031701,-15.278011565455284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1133.png,1,"[0, 0, 0, 0, 0, 0]",1133,0.0,0.0,2.5079004161404095,-7.194152224277476,15.31959042983923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1134.png,1,"[0, 0, 0, 0, 0, 0]",1134,0.0,0.0,3.3850042483228937,-2.5746739185138203,1.12550980843843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1135.png,1,"[0, 0, 0, 0, 0, 0]",1135,0.0,0.0,1.6251457275068861,-0.7438296116874952,-14.792713603598585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1136.png,1,"[0, 0, 0, 0, 0, 0]",1136,0.0,0.0,4.843235763650198,-13.321222897365379,-2.594632160560291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,1,"[0, 0, 0, 0, 0, 0]",1137,0.0,0.0,1.795646518246783,-13.85455886600786,-22.30279452448331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1138.png,1,"[0, 0, 0, 0, 0, 0]",1138,0.0,0.0,2.2102299685325857,2.6719033980977223,0.4657061605149764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,1,"[0, 0, 0, 0, 0, 0]",1139,0.0,0.0,4.700552949490835,0.11193144602387406,-20.076578219811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1140.png,1,"[0, 0, 0, 0, 0, 0]",1140,0.0,0.0,5.2653222322693,21.314200699815373,2.894712531355637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1141.png,1,"[0, 0, 0, 0, 0, 0]",1141,0.0,0.0,1.5224136302275104,-11.071895638349236,0.9729156768217884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1142.png,1,"[0, 0, 0, 0, 0, 0]",1142,0.0,0.0,1.303809785399452,-20.079305614623046,19.097750126342667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1143.png,1,"[0, 0, 0, 0, 0, 0]",1143,0.0,0.0,1.6106975023197423,6.506154120720332,2.398137754605983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1144.png,1,"[0, 0, 0, 0, 0, 0]",1144,0.0,0.0,3.148648434522533,14.39050662301922,-14.82315558161756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1145.png,1,"[0, 0, 0, 0, 0, 0]",1145,0.0,0.0,4.134610205416589,-8.641017541841968,-14.42484014263605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1146.png,1,"[0, 0, 0, 0, 0, 0]",1146,0.0,0.0,4.979853052585408,5.062713784318415,-0.4699161072663216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1147.png,1,"[0, 0, 0, 0, 0, 0]",1147,0.0,0.0,2.3371744245010113,19.80425560127206,-1.3267224590098792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1148.png,1,"[0, 0, 0, 0, 0, 0]",1148,0.0,0.0,2.6885092209041157,-5.821283037833975,18.84110998989147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1149.png,1,"[0, 0, 0, 0, 0, 0]",1149,0.0,0.0,2.6195631309013545,5.73576360766431,10.35954518535926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1150.png,1,"[0, 0, 0, 0, 0, 0]",1150,0.0,0.0,0.8268271071810885,20.658881189123598,-5.847073766918136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1151.png,1,"[0, 0, 0, 0, 0, 0]",1151,0.0,0.0,4.951130557078021,-15.587237289630895,5.829864967821695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1152.png,1,"[0, 0, 0, 0, 0, 0]",1152,0.0,0.0,4.7342301713041595,-7.373012724779221,0.48698735387123904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,1,"[0, 0, 0, 0, 0, 0]",1153,0.0,0.0,1.6025183133447403,-10.824037239055457,11.994480007601467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1154.png,1,"[0, 0, 0, 0, 0, 0]",1154,0.0,0.0,1.3442628156979253,-10.354081454497093,7.50394635422948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1155.png,1,"[0, 0, 0, 0, 0, 0]",1155,0.0,0.0,4.783360453142963,7.055935235487439,4.378480115121313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1156.png,1,"[0, 0, 0, 0, 0, 0]",1156,0.0,0.0,2.9543624843731155,7.533204442730359,9.74878006942373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1157.png,1,"[0, 0, 0, 0, 0, 0]",1157,0.0,0.0,2.0854409590818137,13.468229522411377,-7.881163497644739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1,"[0, 0, 0, 0, 0, 0]",1158,0.0,0.0,4.142263268679269,14.873518217603674,-21.974889849586592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1159.png,1,"[0, 0, 0, 0, 0, 0]",1159,0.0,0.0,3.9625292976881483,2.551003108853095,-13.532633702243421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1160.png,1,"[0, 0, 0, 0, 0, 0]",1160,0.0,0.0,3.231521730898731,-7.802760623233592,-2.075129502862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1161.png,1,"[0, 0, 0, 0, 0, 0]",1161,0.0,0.0,1.549776759664205,14.428132790923677,14.21551969484495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1162.png,1,"[0, 0, 0, 0, 0, 0]",1162,0.0,0.0,3.526455875597522,-3.783539539936715,19.072224426303393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1163.png,1,"[0, 0, 0, 0, 0, 0]",1163,0.0,0.0,1.5930307793552563,-2.682935942074895,-6.961253265608139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1164.png,1,"[0, 0, 0, 0, 0, 0]",1164,0.0,0.0,3.3010080478923682,-16.544554335618564,8.607910802986254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1165.png,1,"[0, 0, 0, 0, 0, 0]",1165,0.0,0.0,1.8414904457996895,3.3143661589387783,6.412502482171547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,1,"[0, 0, 0, 0, 0, 0]",1166,0.0,0.0,3.05072428541802,9.411230958775459,18.81276698919919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1167.png,1,"[0, 0, 0, 0, 0, 0]",1167,0.0,0.0,4.653501858705211,4.745410641101373,21.8189795716511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1168.png,1,"[0, 0, 0, 0, 0, 0]",1168,0.0,0.0,4.055064832389133,-22.39645200027825,-5.515881231095719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1169.png,1,"[0, 0, 0, 0, 0, 0]",1169,0.0,0.0,1.9003988619022438,-1.422591070684966,16.919572689838915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1170.png,1,"[0, 0, 0, 0, 0, 0]",1170,0.0,0.0,1.1567843023293751,-21.33209322707273,5.835743763790184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1171.png,1,"[0, 0, 0, 0, 0, 0]",1171,0.0,0.0,4.2345875935117965,-6.1218345479641485,12.953398869708352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1172.png,1,"[0, 0, 0, 0, 0, 0]",1172,0.0,0.0,3.0812714228453704,-7.891080189998354,9.552674500324848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1173.png,1,"[0, 0, 0, 0, 0, 0]",1173,0.0,0.0,1.784961833368241,-3.5859369198664233,-17.454838095290796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1174.png,1,"[0, 0, 0, 0, 0, 0]",1174,0.0,0.0,0.8972307784917894,3.715583635570006,-9.760923908892048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1175.png,1,"[0, 0, 0, 0, 0, 0]",1175,0.0,0.0,2.246735793607984,5.808311293624058,-9.291633649375605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1176.png,1,"[0, 0, 0, 0, 0, 0]",1176,0.0,0.0,2.9208738382811203,-1.6046744208291983,-13.32935969616535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1177.png,1,"[0, 0, 0, 0, 0, 0]",1177,0.0,0.0,0.6116458099321249,7.9188836974169625,4.183325519395755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,1,"[0, 0, 0, 0, 0, 0]",1178,0.0,0.0,2.2141790615159724,-9.931586458109022,-19.25381484007439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1179.png,1,"[0, 0, 0, 0, 0, 0]",1179,0.0,0.0,3.3985856597065873,-7.499801048041171,-18.884839545701325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,1,"[0, 0, 0, 0, 0, 0]",1180,0.0,0.0,5.230760248028724,-5.592475222698916,12.369752568631519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1181.png,1,"[0, 0, 0, 0, 0, 0]",1181,0.0,0.0,4.07180256773116,4.025600040518697,-4.00558828203458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1182.png,1,"[0, 0, 0, 0, 0, 0]",1182,0.0,0.0,2.144846404440165,15.410508783074377,-8.952388954958675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1183.png,1,"[0, 0, 0, 0, 0, 0]",1183,0.0,0.0,0.80330896841815,17.41488788921432,13.19237013753115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1184.png,1,"[0, 0, 0, 0, 0, 0]",1184,0.0,0.0,4.244196060985654,-3.3043358632226116,-14.313954357859956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,1,"[0, 0, 0, 0, 0, 0]",1185,0.0,0.0,1.4703158316547877,5.480763519390383,21.71482896172739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1186.png,1,"[0, 0, 0, 0, 0, 0]",1186,0.0,0.0,1.8057354523639197,12.24693412004897,14.335286230206883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,1,"[0, 0, 0, 0, 0, 0]",1187,0.0,0.0,3.241604270327484,4.376001063019334,-5.135827488654769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1,"[0, 0, 0, 0, 0, 0]",1188,0.0,0.0,1.089986305572896,-3.9964070692657643,8.348803771795719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1189.png,1,"[0, 0, 0, 0, 0, 0]",1189,0.0,0.0,3.0026069303002414,-9.569473732554897,21.251312490711356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1190.png,1,"[0, 0, 0, 0, 0, 0]",1190,0.0,0.0,3.125977932245159,-21.651752959257117,-12.9755333390302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,1,"[0, 0, 0, 0, 0, 0]",1191,0.0,0.0,5.18296133808226,-11.804552664466684,-13.993617040088743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1192.png,1,"[0, 0, 0, 0, 0, 0]",1192,0.0,0.0,3.8197455395604223,0.6301670235097596,-5.137724967256922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,1,"[0, 0, 0, 0, 0, 0]",1193,0.0,0.0,5.332678871061708,-22.497478262070228,16.034661535125664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1194.png,1,"[0, 0, 0, 0, 0, 0]",1194,0.0,0.0,3.6452045978062464,21.07233398684737,-2.231108115469553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,1,"[0, 0, 0, 0, 0, 0]",1195,0.0,0.0,0.762742641476087,2.0309914545413896,-10.803366373969387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1196.png,1,"[0, 0, 0, 0, 0, 0]",1196,0.0,0.0,3.678602277722662,5.245752085140008,11.503595441483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1197.png,1,"[0, 0, 0, 0, 0, 0]",1197,0.0,0.0,4.361949393634022,-13.864478732748262,4.687039251104803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1198.png,1,"[0, 0, 0, 0, 0, 0]",1198,0.0,0.0,4.829165879803697,-20.399478566688668,-17.94216807254469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1199.png,1,"[0, 0, 0, 0, 0, 0]",1199,0.0,0.0,0.567894770227771,19.74712876824872,14.537975293857713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,1,"[0, 0, 0, 0, 0, 0]",1200,0.0,0.0,3.0216780552203737,-15.836147095150768,-18.97898354847508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,1,"[0, 0, 0, 0, 0, 0]",1201,0.0,0.0,3.5210314750456173,17.95406638828255,-11.12304303876888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1202.png,1,"[0, 0, 0, 0, 0, 0]",1202,0.0,0.0,0.5436939275385445,-3.773118502174974,12.835754057211837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,1,"[0, 0, 0, 0, 0, 0]",1203,0.0,0.0,3.0819075985057065,5.112246444281094,-3.458121215472705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1204.png,1,"[0, 0, 0, 0, 0, 0]",1204,0.0,0.0,4.9828198994172705,-14.867061204137347,2.31128153142485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1205.png,1,"[0, 0, 0, 0, 0, 0]",1205,0.0,0.0,0.5651732468992938,11.1328431690498,1.7377683146563712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1206.png,1,"[0, 0, 0, 0, 0, 0]",1206,0.0,0.0,4.914046968482282,10.499504354052782,3.352926941369258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1207.png,1,"[0, 0, 0, 0, 0, 0]",1207,0.0,0.0,3.600920877399468,12.52450030116725,9.208913749854094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
