sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1105_0.png,1,"[0, 0, 0, 0, 0, 0]",1105,0,-1.604591244,1.494695411,0,0,17.94795357,3.133318871,-4.193060196,0,0,0,0.122211872
image_1106_0.png,1,"[0, 0, 0, 0, 0, 0]",1106,0,-0.03671528,1.654205851,0,0,18.1741299,-3.958723814,-2.483925177,0,0,0,0.764251453
image_1107_0.png,1,"[0, 0, 0, 0, 0, 0]",1107,0,3.539196031,1.283661809,0,0,18.20689595,4.878993567,0.391234229,0,0,0,-0.566073949
image_1108_0.png,1,"[0, 0, 0, 0, 0, 0]",1108,0,-3.548864038,1.309369934,0,0,18.32636248,4.303923859,-1.553399324,0,0,0,2.530489468
image_1109_0.png,1,"[0, 0, 0, 0, 0, 0]",1109,0,0.672397898,1.951767049,0,0,18.33196848,3.790225273,4.427785379,0,0,0,-2.588693521
image_1110_0.png,1,"[0, 0, 0, 0, 0, 0]",1110,0,0.735967609,1.393045432,0,0,18.46510562,-4.072644031,-0.964497445,0,0,0,4.927162047
image_1111_0.png,1,"[0, 0, 0, 0, 0, 0]",1111,0,-0.631462647,1.135503599,0,0,18.59956983,-3.939812028,-0.969180379,0,0,0,1.011798305
image_1112_0.png,1,"[0, 0, 0, 0, 0, 0]",1112,0,-0.667111407,1.310684764,0,0,18.76581872,3.725990245,-1.458545715,0,0,0,4.888303316
image_1113_0.png,1,"[0, 0, 0, 0, 0, 0]",1113,0,0.736132338,1.959497911,0,0,19.2160415,1.153267025,-2.20832116,0,0,0,-3.537770778
image_1114_0.png,1,"[0, 0, 0, 0, 0, 0]",1114,0,1.549366943,1.666556478,0,0,19.23828597,2.307404716,2.338411008,0,0,0,0.881436089
image_1115_0.png,1,"[0, 0, 0, 0, 0, 0]",1115,0,4.369547253,1.504313436,0,0,19.5885097,-0.475813894,0.940570579,0,0,0,-2.123162363
image_1116_0.png,1,"[0, 0, 0, 0, 0, 0]",1116,0,-0.862510071,1.826206055,0,0,19.59601661,2.837330085,2.087925688,0,0,0,0.217293771
image_1117_0.png,1,"[0, 0, 0, 0, 0, 0]",1117,0,3.345672655,1.074944068,0,0,19.6757819,-0.16088776,4.769899652,0,0,0,-4.023466708
image_1118_0.png,1,"[0, 0, 0, 0, 0, 0]",1118,0,-0.283509883,1.389648633,0,0,19.77715021,1.303686906,-3.974047943,0,0,0,-1.346761439
image_1119_0.png,1,"[0, 0, 0, 0, 0, 0]",1119,0,4.971797549,1.62788666,0,0,20.07726719,-2.24188199,-0.922018732,0,0,0,-4.374585668
image_1120_0.png,1,"[0, 0, 0, 0, 0, 0]",1120,0,3.764025835,1.785199817,0,0,20.1376145,2.626276166,2.48608852,0,0,0,4.170945124
image_1121_0.png,1,"[0, 0, 0, 0, 0, 0]",1121,0,-4.335054785,1.785068374,0,0,20.13910413,-4.052729273,-0.463054064,0,0,0,-4.099588074
image_1122_0.png,1,"[0, 0, 0, 0, 0, 0]",1122,0,-4.394399264,1.069249048,0,0,20.2666061,0.669584381,1.50104947,0,0,0,0.896384231
image_1123_0.png,1,"[0, 0, 0, 0, 0, 0]",1123,0,-4.297364618,1.11871107,0,0,21.67994656,3.071164151,0.192688797,0,0,0,3.688774328
image_1124_0.png,1,"[0, 0, 0, 0, 0, 0]",1124,0,-2.450364088,1.981777771,0,0,21.71066483,-4.273202031,-0.338291813,0,0,0,1.170760193
image_1125_0.png,1,"[0, 0, 0, 0, 0, 0]",1125,0,3.131357661,1.318013738,0,0,21.95742376,2.074859496,2.084849644,0,0,0,-2.784864448
image_1126_0.png,1,"[0, 0, 0, 0, 0, 0]",1126,0,-2.065269576,1.886252876,0,0,22.03035173,-0.88165544,2.392292877,0,0,0,4.093631548
image_1127_0.png,1,"[0, 0, 0, 0, 0, 0]",1127,0,-1.820875992,1.817855109,0,0,22.09050024,4.946966011,-4.80733782,0,0,0,-4.661521325
image_1128_0.png,1,"[0, 0, 0, 0, 0, 0]",1128,0,4.001424328,1.702279042,0,0,22.2370307,-4.712071106,-3.557989923,0,0,0,3.16028568
image_1129_0.png,1,"[0, 0, 0, 0, 0, 0]",1129,0,-3.884423797,1.244235612,0,0,22.54652299,-3.337837847,-0.92923665,0,0,0,-3.529182151
image_1130_0.png,1,"[0, 0, 0, 0, 0, 0]",1130,0,-0.048869532,1.88463565,0,0,22.96908247,-0.48271413,1.773650208,0,0,0,-3.142338585
image_1131_0.png,1,"[0, 0, 0, 0, 0, 0]",1131,0,1.104297681,1.25077858,0,0,23.00881014,0.300026423,-2.631096693,0,0,0,3.360171916
image_1132_0.png,1,"[0, 0, 0, 0, 0, 0]",1132,0,4.520226004,1.257758519,0,0,23.34348689,-4.22922487,-2.786546362,0,0,0,4.118342428
image_1133_0.png,1,"[0, 0, 0, 0, 0, 0]",1133,0,4.332912418,1.181234124,0,0,23.45801051,0.312962445,1.221717334,0,0,0,-2.816642297
image_1134_0.png,1,"[0, 0, 0, 0, 0, 0]",1134,0,0.710479442,1.258808811,0,0,23.5043537,0.920037794,-4.007029913,0,0,0,-0.585704528
image_1135_0.png,1,"[0, 0, 0, 0, 0, 0]",1135,0,1.770417843,1.257370384,0,0,23.97579447,0.192224815,-3.942749697,0,0,0,4.033453089
image_1136_0.png,1,"[0, 0, 0, 0, 0, 0]",1136,0,-0.593969923,1.845037903,0,0,25.25368576,-1.115200528,4.043832518,0,0,0,3.069413983
image_1137_0.png,1,"[0, 0, 0, 0, 0, 0]",1137,0,-0.706649151,1.562290877,0,0,25.377443,-1.871460156,3.578493249,0,0,0,1.924704462
image_1138_0.png,1,"[0, 0, 0, 0, 0, 0]",1138,0,0.891230321,1.366651328,0,0,25.65261625,-2.148990695,-0.075180409,0,0,0,1.259852128
image_1139_0.png,1,"[0, 0, 0, 0, 0, 0]",1139,0,3.297162714,1.95451136,0,0,25.97140742,-4.681326545,-1.098705589,0,0,0,3.012585593
image_1140_0.png,1,"[0, 0, 0, 0, 0, 0]",1140,0,-4.364597564,1.088570402,0,0,26.07191228,-1.868924812,-2.462006782,0,0,0,4.880624744
image_1141_0.png,1,"[0, 0, 0, 0, 0, 0]",1141,0,4.806858362,1.5398979,0,0,26.37116369,4.715175945,-3.675834003,0,0,0,0.771606967
image_1142_0.png,1,"[0, 0, 0, 0, 0, 0]",1142,0,-2.106891375,1.868039686,0,0,26.57209069,-1.109048033,1.615602631,0,0,0,-4.156797526
image_1143_0.png,1,"[0, 0, 0, 0, 0, 0]",1143,0,4.201864441,1.373734754,0,0,26.72368996,-0.807263168,-2.960310054,0,0,0,-3.738726503
image_1144_0.png,1,"[0, 0, 0, 0, 0, 0]",1144,0,-3.737496242,1.316040172,0,0,27.06128249,2.498868547,-3.331681551,0,0,0,0.643978499
image_1145_0.png,1,"[0, 0, 0, 0, 0, 0]",1145,0,-4.569619133,1.836653846,0,0,27.06219126,-0.297512633,-0.276465113,0,0,0,2.41749956
image_1146_0.png,1,"[0, 0, 0, 0, 0, 0]",1146,0,1.824697285,1.781190381,0,0,27.19130703,0.217697421,-4.931678535,0,0,0,3.675349484
image_1147_0.png,1,"[0, 0, 0, 0, 0, 0]",1147,0,-1.972445286,1.858880269,0,0,27.40153579,4.296560961,3.74426419,0,0,0,3.355621339
image_1148_0.png,1,"[0, 0, 0, 0, 0, 0]",1148,0,3.680901864,1.938135459,0,0,27.58582263,-4.492727788,1.547868349,0,0,0,2.598952495
image_1149_0.png,1,"[0, 0, 0, 0, 0, 0]",1149,0,4.451205131,1.717973818,0,0,27.64641093,-1.894158384,2.953895167,0,0,0,3.958578461
image_1150_0.png,1,"[0, 0, 0, 0, 0, 0]",1150,0,4.200341518,1.333297701,0,0,27.74318094,3.324670028,-0.10699813,0,0,0,4.268133061
image_1151_0.png,1,"[0, 0, 0, 0, 0, 0]",1151,0,1.840110925,1.320657399,0,0,27.7733833,-3.541242077,-2.848710844,0,0,0,-1.333139946
image_1152_0.png,1,"[0, 0, 0, 0, 0, 0]",1152,0,4.314754761,1.249019875,0,0,28.20415065,0.725455467,2.537340898,0,0,0,4.921440264
image_1153_0.png,1,"[0, 0, 0, 0, 0, 0]",1153,0,4.774717894,1.792222804,0,0,28.22981008,0.264626115,-2.930871129,0,0,0,3.436530489
image_1154_0.png,1,"[0, 0, 0, 0, 0, 0]",1154,0,1.589595699,1.075484089,0,0,28.34325021,-3.562125462,3.371027123,0,0,0,-2.836035292
image_1155_0.png,1,"[0, 0, 0, 0, 0, 0]",1155,0,-1.547353434,1.113548171,0,0,28.93876256,-1.139778402,-3.20689155,0,0,0,-2.43764339
image_1156_0.png,1,"[0, 0, 0, 0, 0, 0]",1156,0,3.66225204,1.965231518,0,0,28.93888315,2.229818098,-3.527442939,0,0,0,1.566543299
image_1157_0.png,1,"[0, 0, 0, 0, 0, 0]",1157,0,0.415251487,1.343860937,0,0,28.94819037,3.348581881,-1.124394574,0,0,0,-0.850222753
image_1158_0.png,1,"[0, 0, 0, 0, 0, 0]",1158,0,4.756522271,1.035149248,0,0,29.21604615,-0.174919322,3.555815957,0,0,0,-3.844480173
image_1159_0.png,1,"[0, 0, 0, 0, 0, 0]",1159,0,-4.029322335,1.921814119,0,0,29.37402969,3.919562045,3.585953486,0,0,0,1.277681049
image_1160_0.png,1,"[0, 0, 0, 0, 0, 0]",1160,0,1.74737421,1.517372996,0,0,29.39825555,-3.622369173,-4.842387023,0,0,0,2.615449108
image_1161_0.png,1,"[0, 0, 0, 0, 0, 0]",1161,0,-3.342951902,1.491105553,0,0,29.89824478,-1.459771041,-2.602828924,0,0,0,-4.563506041
image_1162_0.png,1,"[0, 0, 0, 0, 0, 0]",1162,0,-4.35311013,1.356622062,0,0,30.02503418,-3.556635634,-4.472651343,0,0,0,1.873028902
image_1163_0.png,1,"[0, 0, 0, 0, 0, 0]",1163,0,0.342024206,1.918206955,0,0,30.10181984,2.827659536,3.126778325,0,0,0,-3.52757258
image_1164_0.png,1,"[0, 0, 0, 0, 0, 0]",1164,0,2.690966463,1.563209373,0,0,30.1165011,0.9513875,-2.036874241,0,0,0,3.593722864
image_1165_0.png,1,"[0, 0, 0, 0, 0, 0]",1165,0,3.556571525,1.25080954,0,0,30.31811431,-0.369067773,-2.929228431,0,0,0,-2.172523931
image_1166_0.png,1,"[0, 0, 0, 0, 0, 0]",1166,0,-2.7949547,1.523425199,0,0,30.73867601,-1.954839402,4.629943642,0,0,0,-1.528735657
image_1167_0.png,1,"[0, 0, 0, 0, 0, 0]",1167,0,-0.968597776,1.792041495,0,0,30.77006257,-4.712813975,-2.594105778,0,0,0,-1.685732236
image_1168_0.png,1,"[0, 0, 0, 0, 0, 0]",1168,0,0.298747091,1.133941024,0,0,31.19438361,-1.707999743,2.125336922,0,0,0,4.003353063
image_1169_0.png,1,"[0, 0, 0, 0, 0, 0]",1169,0,-1.33151742,1.156309025,0,0,31.27618547,1.293447135,-4.913112841,0,0,0,4.472905974
image_1170_0.png,1,"[0, 0, 0, 0, 0, 0]",1170,0,0.518972108,1.320934024,0,0,31.36160442,2.877707515,-2.77560224,0,0,0,0.361318515
image_1171_0.png,1,"[0, 0, 0, 0, 0, 0]",1171,0,-1.366699581,1.893700217,0,0,31.83671161,4.80836163,-1.0001217,0,0,0,3.615155948
image_1172_0.png,1,"[0, 0, 0, 0, 0, 0]",1172,0,3.568207932,1.106486258,0,0,31.92097368,-3.02611619,-0.920389921,0,0,0,0.837723842
image_1173_0.png,1,"[0, 0, 0, 0, 0, 0]",1173,0,1.996570913,1.465030821,0,0,32.16873481,1.295094332,2.702889877,0,0,0,1.742238056
image_1174_0.png,1,"[0, 0, 0, 0, 0, 0]",1174,0,3.430439871,1.949032569,0,0,32.35274956,0.275721168,-0.272698687,0,0,0,-0.183439154
image_1175_0.png,1,"[0, 0, 0, 0, 0, 0]",1175,0,-2.712872391,1.805616532,0,0,32.37253794,3.484441419,0.291164352,0,0,0,2.167526452
image_1176_0.png,1,"[0, 0, 0, 0, 0, 0]",1176,0,-0.622205184,1.733161926,0,0,32.62597834,-0.816664974,-3.693370049,0,0,0,3.493841702
image_1177_0.png,1,"[0, 0, 0, 0, 0, 0]",1177,0,1.878703982,1.573392532,0,0,32.73670855,2.371083221,3.007459276,0,0,0,0.972651366
image_1178_0.png,1,"[0, 0, 0, 0, 0, 0]",1178,0,-2.874375249,1.036691105,0,0,33.03896257,4.069191125,-4.202962194,0,0,0,-4.805392749
image_1179_0.png,1,"[0, 0, 0, 0, 0, 0]",1179,0,-4.30795214,1.147363277,0,0,33.3107681,0.811616495,3.803456235,0,0,0,-4.751486166
image_1180_0.png,1,"[0, 0, 0, 0, 0, 0]",1180,0,-4.126885563,1.579273367,0,0,33.44183254,-3.418520995,-0.904553142,0,0,0,-2.906732075
image_1181_0.png,1,"[0, 0, 0, 0, 0, 0]",1181,0,2.514009206,1.667781769,0,0,33.80172675,4.336137509,-2.958296955,0,0,0,-4.782320201
image_1182_0.png,1,"[0, 0, 0, 0, 0, 0]",1182,0,2.300806502,1.219034042,0,0,33.80853195,-3.497017431,0.313863168,0,0,0,-4.87533762
image_1183_0.png,1,"[0, 0, 0, 0, 0, 0]",1183,0,-2.77346813,1.471457301,0,0,33.81124572,0.244238533,2.929488995,0,0,0,-4.265989657
image_1184_0.png,1,"[0, 0, 0, 0, 0, 0]",1184,0,-3.396415599,1.312213065,0,0,33.86470488,1.959210463,-2.735694776,0,0,0,-4.362276681
image_1185_0.png,1,"[0, 0, 0, 0, 0, 0]",1185,0,-3.343703088,1.178188738,0,0,34.26183855,-0.265399544,-1.03403381,0,0,0,4.499588988
image_1186_0.png,1,"[0, 0, 0, 0, 0, 0]",1186,0,-2.527351787,1.294894599,0,0,34.43687064,-3.588049654,-4.182753067,0,0,0,3.418414857
image_1187_0.png,1,"[0, 0, 0, 0, 0, 0]",1187,0,-2.364144094,1.321912462,0,0,34.47237683,-3.447351327,-2.565042843,0,0,0,1.311739518
image_1188_0.png,1,"[0, 0, 0, 0, 0, 0]",1188,0,-1.479182445,1.258320051,0,0,34.52135905,1.920541036,2.078088386,0,0,0,-1.620999225
image_1189_0.png,1,"[0, 0, 0, 0, 0, 0]",1189,0,1.259692695,1.370044405,0,0,34.8592838,-0.750165633,4.32510124,0,0,0,3.964473485
image_1190_0.png,1,"[0, 0, 0, 0, 0, 0]",1190,0,0.232619079,1.081482255,0,0,34.91111067,-0.952462834,4.746013329,0,0,0,-1.203561088
image_1191_0.png,1,"[0, 0, 0, 0, 0, 0]",1191,0,-3.6749304,1.60191971,0,0,34.94642137,3.667440762,0.360383799,0,0,0,2.611184722
image_1192_0.png,1,"[0, 0, 0, 0, 0, 0]",1192,0,-0.187465944,1.016927697,0,0,35.10385298,1.900861592,-1.817419522,0,0,0,2.281571963
image_1193_0.png,1,"[0, 0, 0, 0, 0, 0]",1193,0,-0.533054182,1.57403386,0,0,35.24100502,-0.417630899,3.136213987,0,0,0,-4.881741256
image_1194_0.png,1,"[0, 0, 0, 0, 0, 0]",1194,0,3.316530301,1.285519317,0,0,35.2974974,-2.602142463,-2.970196013,0,0,0,-1.384351109
image_1195_0.png,1,"[0, 0, 0, 0, 0, 0]",1195,0,3.826679036,1.636742651,0,0,35.30006608,-3.038211442,0.062215981,0,0,0,1.400713935
image_1196_0.png,1,"[0, 0, 0, 0, 0, 0]",1196,0,4.706098057,1.819915846,0,0,35.34564007,2.662126249,0.88332401,0,0,0,-4.83593154
image_1197_0.png,1,"[0, 0, 0, 0, 0, 0]",1197,0,4.759942948,1.5414926,0,0,35.35435076,4.143122666,4.171416663,0,0,0,-4.422848986
image_1198_0.png,1,"[0, 0, 0, 0, 0, 0]",1198,0,-0.279583156,1.813920935,0,0,35.37344861,3.840467022,-0.279179034,0,0,0,2.109915582
image_1199_0.png,1,"[0, 0, 0, 0, 0, 0]",1199,0,4.763211489,1.51948243,0,0,35.5271779,-3.299927107,3.536022477,0,0,0,3.067989459
image_1200_0.png,1,"[0, 0, 0, 0, 0, 0]",1200,0,0.127432482,1.609779818,0,0,35.53393856,-2.351760795,4.346044337,0,0,0,-1.227213355
image_1201_0.png,1,"[0, 0, 0, 0, 0, 0]",1201,0,-2.963486213,1.687457953,0,0,35.7651928,-2.208345086,-1.310312942,0,0,0,1.366406877
image_1202_0.png,1,"[0, 0, 0, 0, 0, 0]",1202,0,3.95330767,1.85138622,0,0,35.82750206,-0.900786221,4.193867542,0,0,0,-3.792737399
image_1203_0.png,1,"[0, 0, 0, 0, 0, 0]",1203,0,-3.208575925,1.965882205,0,0,35.86340288,-0.408568484,3.10891987,0,0,0,0.245057068
image_1204_0.png,1,"[0, 0, 0, 0, 0, 0]",1204,0,-2.687811783,1.704220578,0,0,35.98159917,-3.079285055,1.591361704,0,0,0,1.753445044
image_1205_0.png,1,"[0, 0, 0, 0, 0, 0]",1205,0,0.424554876,1.92404725,0,0,36.20687477,-4.241492764,-0.172396814,0,0,0,-0.46516173
image_1206_0.png,1,"[0, 0, 0, 0, 0, 0]",1206,0,3.700585859,1.352183411,0,0,36.50106278,3.280074314,-1.42113046,0,0,0,-4.916639063
image_1207_0.png,1,"[0, 0, 0, 0, 0, 0]",1207,0,-3.912777079,1.944887407,0,0,36.5146627,-4.338102031,-0.922934652,0,0,0,2.741045646
image_1208_0.png,1,"[0, 0, 0, 0, 0, 0]",1208,0,2.964999547,1.86868042,0,0,36.52421074,-0.847041368,-3.866964508,0,0,0,3.580636811
image_1209_0.png,1,"[0, 0, 0, 0, 0, 0]",1209,0,-0.739041953,1.47031745,0,0,36.90372726,-0.883688368,1.28498239,0,0,0,0.164115209
image_1210_0.png,1,"[0, 0, 0, 0, 0, 0]",1210,0,-4.857767795,1.385623658,0,0,36.92225297,-0.402790927,-2.011529408,0,0,0,-3.804443921
image_1211_0.png,1,"[0, 0, 0, 0, 0, 0]",1211,0,0.21595394,1.488990785,0,0,36.99740342,-3.104472397,-0.463615377,0,0,0,-4.576696804
image_1212_0.png,1,"[0, 0, 0, 0, 0, 0]",1212,0,2.590753969,1.997993043,0,0,37.08139443,3.375619443,-1.273267163,0,0,0,1.596245403
image_1213_0.png,1,"[0, 0, 0, 0, 0, 0]",1213,0,3.985597074,1.263036209,0,0,37.10777877,3.692543219,4.60751044,0,0,0,0.70099938
image_1214_0.png,1,"[0, 0, 0, 0, 0, 0]",1214,0,-0.364413798,1.133321665,0,0,37.23686189,2.724563212,0.992749861,0,0,0,-1.350785345
image_1215_0.png,1,"[0, 0, 0, 0, 0, 0]",1215,0,1.295970317,1.671626997,0,0,37.25935055,0.841041006,0.195512547,0,0,0,1.858768104
image_1216_0.png,1,"[0, 0, 0, 0, 0, 0]",1216,0,-3.22062878,1.138112687,0,0,37.81477966,0.42139934,3.142637578,0,0,0,-3.163630582
image_1217_0.png,1,"[0, 0, 0, 0, 0, 0]",1217,0,-2.159303408,1.105217979,0,0,37.83232403,1.047710277,-0.996407954,0,0,0,1.082502144
image_1218_0.png,1,"[0, 0, 0, 0, 0, 0]",1218,0,0.650803418,1.076774055,0,0,38.82299334,-2.889470794,3.973445642,0,0,0,-0.916716301
image_1219_0.png,1,"[0, 0, 0, 0, 0, 0]",1219,0,2.229538508,1.803694807,0,0,38.8939991,-2.646155461,2.655885833,0,0,0,4.010471684
image_1220_0.png,1,"[0, 0, 0, 0, 0, 0]",1220,0,3.542231708,1.944697476,0,0,39.03542618,-1.862690122,-1.808044923,0,0,0,-3.888272331
image_1221_0.png,1,"[0, 0, 0, 0, 0, 0]",1221,0,0.630871865,1.100002001,0,0,39.07056395,0.744416011,-1.167385863,0,0,0,4.081647265
image_1222_0.png,1,"[0, 0, 0, 0, 0, 0]",1222,0,-4.415432556,1.834233158,0,0,39.08102388,-3.8415739,4.182649986,0,0,0,1.532641641
image_1223_0.png,1,"[0, 0, 0, 0, 0, 0]",1223,0,0.210651887,1.880307294,0,0,39.24637612,-1.790024694,-0.343114794,0,0,0,-1.443426342
image_1224_0.png,1,"[0, 0, 0, 0, 0, 0]",1224,0,0.009929503,1.472051473,0,0,39.34180684,-0.708890086,3.611513124,0,0,0,-2.89458983
image_1225_0.png,1,"[0, 0, 0, 0, 0, 0]",1225,0,-4.392798766,1.637038512,0,0,39.83811104,3.613230271,3.487807702,0,0,0,4.948506192
image_1226_0.png,1,"[0, 0, 0, 0, 0, 0]",1226,0,2.097265148,1.481195803,0,0,39.99838301,2.824365572,-0.99677014,0,0,0,4.833442073
image_1227_0.png,1,"[0, 0, 0, 0, 0, 0]",1227,0,4.515123986,1.888370908,0,0,40.44796326,4.854655889,-1.543508627,0,0,0,0.17298252
image_1228_0.png,1,"[0, 0, 0, 0, 0, 0]",1228,0,1.846605596,1.228100823,0,0,40.62198424,3.809530248,3.305896933,0,0,0,-2.934715671
image_1229_0.png,1,"[0, 0, 0, 0, 0, 0]",1229,0,2.125079888,1.508408341,0,0,40.78019936,-3.819640524,0.017358867,0,0,0,-1.200668111
image_1230_0.png,1,"[0, 0, 0, 0, 0, 0]",1230,0,-3.422778131,1.159200502,0,0,40.8659517,-4.087227275,3.055408061,0,0,0,-4.372605423
image_1231_0.png,1,"[0, 0, 0, 0, 0, 0]",1231,0,3.903044162,1.196223843,0,0,40.94321366,3.923784493,-3.754788605,0,0,0,-0.235245998
image_1232_0.png,1,"[0, 0, 0, 0, 0, 0]",1232,0,2.973376396,1.50566666,0,0,41.00162703,-2.882692924,0.982339198,0,0,0,-1.481942825
image_1233_0.png,1,"[0, 0, 0, 0, 0, 0]",1233,0,0.262094818,1.767946998,0,0,41.21212887,4.570292244,-4.191622084,0,0,0,0.608127811
image_1234_0.png,1,"[0, 0, 0, 0, 0, 0]",1234,0,-0.950942978,1.471966271,0,0,41.38415058,3.315345997,-3.365404226,0,0,0,-3.731035562
image_1235_0.png,1,"[0, 0, 0, 0, 0, 0]",1235,0,-4.54770651,1.191812838,0,0,41.41898355,2.54387311,-3.758929701,0,0,0,-3.025871202
image_1236_0.png,1,"[0, 0, 0, 0, 0, 0]",1236,0,3.035316798,1.151405456,0,0,41.70580116,-2.555025813,3.283452323,0,0,0,1.033326116
image_1237_0.png,1,"[0, 0, 0, 0, 0, 0]",1237,0,2.426749529,1.404557471,0,0,41.74535268,0.820415743,-3.210155876,0,0,0,-3.967920462
image_1238_0.png,1,"[0, 0, 0, 0, 0, 0]",1238,0,-3.801930931,1.324240013,0,0,42.28453589,1.716872752,-4.97795723,0,0,0,-0.776415195
image_1239_0.png,1,"[0, 0, 0, 0, 0, 0]",1239,0,2.570911547,1.582641323,0,0,42.51045601,0.568132262,1.215353725,0,0,0,0.190903007
image_1240_0.png,1,"[0, 0, 0, 0, 0, 0]",1240,0,4.899803344,1.875545645,0,0,42.57471356,-1.643814368,2.61710571,0,0,0,-0.223958272
image_1241_0.png,1,"[0, 0, 0, 0, 0, 0]",1241,0,4.939020815,1.019618191,0,0,42.58355869,-4.051587693,3.824146697,0,0,0,0.450874972
image_1242_0.png,1,"[0, 0, 0, 0, 0, 0]",1242,0,0.386013189,1.410456859,0,0,42.75667782,2.25831897,4.829880632,0,0,0,0.583489516
image_1243_0.png,1,"[0, 0, 0, 0, 0, 0]",1243,0,-1.773871009,1.35999283,0,0,42.78292304,0.315607434,2.529809874,0,0,0,-4.045072923
image_1244_0.png,1,"[0, 0, 0, 0, 0, 0]",1244,0,-3.393709969,1.80950594,0,0,43.15787959,0.390973668,-2.68885783,0,0,0,-2.295092083
image_1245_0.png,1,"[0, 0, 0, 0, 0, 0]",1245,0,-1.438828487,1.507712752,0,0,43.57706218,-0.835407268,2.356863375,0,0,0,-4.251729209
image_1246_0.png,1,"[0, 0, 0, 0, 0, 0]",1246,0,-3.554534278,1.921453315,0,0,43.74319829,-4.698698182,3.621955156,0,0,0,3.979000419
image_1247_0.png,1,"[0, 0, 0, 0, 0, 0]",1247,0,4.716003561,1.046474828,0,0,43.83983078,-1.766834519,0.983592061,0,0,0,-2.698627692
image_1248_0.png,1,"[0, 0, 0, 0, 0, 0]",1248,0,-2.768858914,1.327685281,0,0,43.86784775,1.818451477,-0.495031483,0,0,0,-0.215764351
image_1249_0.png,1,"[0, 0, 0, 0, 0, 0]",1249,0,-4.215984246,1.176680297,0,0,43.92161969,3.15630232,0.813248808,0,0,0,0.711706055
image_1250_0.png,1,"[0, 0, 0, 0, 0, 0]",1250,0,-1.120341577,1.535591053,0,0,43.97893927,0.729009643,1.044397988,0,0,0,3.759300142
image_1251_0.png,1,"[0, 0, 0, 0, 0, 0]",1251,0,1.482316526,1.917749493,0,0,44.406695,3.46544828,3.938580898,0,0,0,3.795061063
image_1252_0.png,1,"[0, 0, 0, 0, 0, 0]",1252,0,1.793120557,1.854117024,0,0,44.65109574,3.003577533,4.316144666,0,0,0,-1.105529346
image_1253_0.png,1,"[0, 0, 0, 0, 0, 0]",1253,0,1.845610827,1.270395396,0,0,44.75830586,-2.935987066,-2.620690331,0,0,0,3.911158883
image_1254_0.png,1,"[0, 0, 0, 0, 0, 0]",1254,0,3.590137102,1.251826808,0,0,44.83087771,4.801256635,3.521191252,0,0,0,1.26994889
image_1255_0.png,1,"[0, 0, 0, 0, 0, 0]",1255,0,-1.515578127,1.402338161,0,0,44.90671048,-0.592549369,-3.432536709,0,0,0,3.444675792
image_1256_0.png,1,"[0, 0, 0, 0, 0, 0]",1256,0,-0.784284451,1.544360294,0,0,44.95375858,-4.620493614,4.893752993,0,0,0,-3.680489104
image_1257_0.png,1,"[0, 0, 0, 0, 0, 0]",1257,0,1.543405394,1.849463357,0,0,45.25974187,-0.440397816,1.021112425,0,0,0,1.921832638
image_1258_0.png,1,"[0, 0, 0, 0, 0, 0]",1258,0,-1.890510827,1.462810869,0,0,45.40847334,-1.915407021,0.08789362,0,0,0,3.510577162
image_1259_0.png,1,"[0, 0, 0, 0, 0, 0]",1259,0,0.32281451,1.765378747,0,0,45.4424506,1.00161643,-2.218568393,0,0,0,-3.663610776
image_1260_0.png,1,"[0, 0, 0, 0, 0, 0]",1260,0,4.548867639,1.297269648,0,0,45.47341667,4.115597482,4.333779878,0,0,0,0.392520333
image_1261_0.png,1,"[0, 0, 0, 0, 0, 0]",1261,0,-3.494067394,1.450738908,0,0,45.57817416,0.105982837,-3.674751594,0,0,0,1.877181524
image_1262_0.png,1,"[0, 0, 0, 0, 0, 0]",1262,0,3.428360509,1.801702812,0,0,45.71732442,-1.332096903,-2.840485533,0,0,0,-0.33566744
image_1263_0.png,1,"[0, 0, 0, 0, 0, 0]",1263,0,4.340298205,1.040555143,0,0,45.71991484,4.909811996,-0.358363259,0,0,0,-2.624843625
image_1264_0.png,1,"[0, 0, 0, 0, 0, 0]",1264,0,3.355620673,1.33614226,0,0,45.78528953,-4.768439827,-2.048854583,0,0,0,0.590076354
image_1265_0.png,1,"[0, 0, 0, 0, 0, 0]",1265,0,-2.960384476,1.498763009,0,0,45.89109031,1.417410614,-3.643688559,0,0,0,-3.059363884
image_1266_0.png,1,"[0, 0, 0, 0, 0, 0]",1266,0,1.884586191,1.46344701,0,0,46.01972611,-3.845476657,-0.423645386,0,0,0,2.30969213
image_1267_0.png,1,"[0, 0, 0, 0, 0, 0]",1267,0,-3.531504222,1.292954936,0,0,46.04353016,0.355804697,-2.955068391,0,0,0,-1.180305391
image_1268_0.png,1,"[0, 0, 0, 0, 0, 0]",1268,0,2.57044388,1.874356137,0,0,46.22333368,-3.682022558,-4.73210114,0,0,0,0.596252792
image_1269_0.png,1,"[0, 0, 0, 0, 0, 0]",1269,0,-2.37881635,1.871683133,0,0,46.2625411,2.863515611,-4.119699272,0,0,0,1.997149212
