sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1067_0.png,1,"[0, 0, 0, 0, 0, 0]",1067,0,3.380362462,1.478675367,0,0,13.22108677,2.652198368,-1.596417082,0,0,0,2.260422523
image_1068_0.png,1,"[0, 0, 0, 0, 0, 0]",1068,0,-3.192731255,1.016875901,0,0,13.30725382,0.375584125,4.763182686,0,0,0,4.938552
image_1069_0.png,1,"[0, 0, 0, 0, 0, 0]",1069,0,4.723403862,1.219205358,0,0,13.41092743,3.590198222,0.648889904,0,0,0,-0.81551034
image_1070_0.png,1,"[0, 0, 0, 0, 0, 0]",1070,0,1.79646832,1.613697979,0,0,13.53647963,1.016805981,4.352800258,0,0,0,2.625784213
image_1071_0.png,1,"[0, 0, 0, 0, 0, 0]",1071,0,-2.834600326,1.891038363,0,0,13.82998108,2.82983713,-4.990993658,0,0,0,-3.028027802
image_1072_0.png,1,"[0, 0, 0, 0, 0, 0]",1072,0,-4.379561158,1.083759695,0,0,13.99638117,4.392470628,-2.899347883,0,0,0,-4.082534539
image_1073_0.png,1,"[0, 0, 0, 0, 0, 0]",1073,0,-2.371117555,1.909385724,0,0,14.06408701,-4.235527706,2.938424637,0,0,0,-4.975065606
image_1074_0.png,1,"[0, 0, 0, 0, 0, 0]",1074,0,1.538790731,1.921054474,0,0,14.15773063,-4.340404186,-3.092648247,0,0,0,4.222476643
image_1075_0.png,1,"[0, 0, 0, 0, 0, 0]",1075,0,3.550039378,1.786695429,0,0,14.32786013,-1.04375948,-3.889512487,0,0,0,1.564056632
image_1076_0.png,1,"[0, 0, 0, 0, 0, 0]",1076,0,-0.874252677,1.095092141,0,0,14.34096082,1.972298147,0.75572132,0,0,0,4.290402161
image_1077_0.png,1,"[0, 0, 0, 0, 0, 0]",1077,0,-3.43371873,1.713871884,0,0,14.60212133,-1.343474243,3.159328879,0,0,0,-4.120214193
image_1078_0.png,1,"[0, 0, 0, 0, 0, 0]",1078,0,4.432115014,1.003986852,0,0,14.62958205,-0.836890354,-0.14707082,0,0,0,0.869339293
image_1079_0.png,1,"[0, 0, 0, 0, 0, 0]",1079,0,3.27634598,1.536427606,0,0,14.80047475,-2.440809962,-3.10020277,0,0,0,-2.537074503
image_1080_0.png,1,"[0, 0, 0, 0, 0, 0]",1080,0,0.771174562,1.494481541,0,0,14.80719822,3.209930337,3.907747809,0,0,0,-3.54935386
image_1081_0.png,1,"[0, 0, 0, 0, 0, 0]",1081,0,-0.869978552,1.280592126,0,0,14.83831466,-1.989362176,-2.814130166,0,0,0,3.844359451
image_1082_0.png,1,"[0, 0, 0, 0, 0, 0]",1082,0,-4.254108517,1.442346288,0,0,14.86906197,4.64531861,-2.53561765,0,0,0,1.579963201
image_1083_0.png,1,"[0, 0, 0, 0, 0, 0]",1083,0,1.309532967,1.830318784,0,0,15.50010743,-0.243848016,-2.872286881,0,0,0,4.565605936
image_1084_0.png,1,"[0, 0, 0, 0, 0, 0]",1084,0,4.391330192,1.859641096,0,0,15.93315231,-2.633493215,-0.145292438,0,0,0,-0.812681985
image_1085_0.png,1,"[0, 0, 0, 0, 0, 0]",1085,0,-4.660155189,1.686823695,0,0,16.3243428,-3.288084512,2.674367364,0,0,0,2.729928262
image_1086_0.png,1,"[0, 0, 0, 0, 0, 0]",1086,0,1.343461374,1.13553182,0,0,16.45940636,3.442504047,-0.173345968,0,0,0,0.518841876
image_1087_0.png,1,"[0, 0, 0, 0, 0, 0]",1087,0,-2.677315427,1.348028712,0,0,16.4870046,0.278623044,-4.704043138,0,0,0,1.703953303
image_1088_0.png,1,"[0, 0, 0, 0, 0, 0]",1088,0,0.153102432,1.825726185,0,0,16.62450526,3.564674134,-4.806654723,0,0,0,0.444676496
image_1089_0.png,1,"[0, 0, 0, 0, 0, 0]",1089,0,1.357193023,1.522943792,0,0,16.79126339,2.648661632,2.339084759,0,0,0,0.916694585
image_1090_0.png,1,"[0, 0, 0, 0, 0, 0]",1090,0,-0.919977458,1.299633069,0,0,17.01178421,1.253246607,-1.103416481,0,0,0,-2.201451122
image_1091_0.png,1,"[0, 0, 0, 0, 0, 0]",1091,0,0.656074888,1.567734236,0,0,17.02009394,4.750512082,-3.926041036,0,0,0,-2.613418363
image_1092_0.png,1,"[0, 0, 0, 0, 0, 0]",1092,0,-0.517346124,1.861535396,0,0,17.11983819,-3.730854992,1.773095674,0,0,0,-0.757873309
image_1093_0.png,1,"[0, 0, 0, 0, 0, 0]",1093,0,-2.752259845,1.664028201,0,0,17.35207395,-0.615806401,-2.344252684,0,0,0,3.271726018
image_1094_0.png,1,"[0, 0, 0, 0, 0, 0]",1094,0,3.455207776,1.956801728,0,0,17.4620371,-0.861100454,-3.29222468,0,0,0,-3.232127016
image_1095_0.png,1,"[0, 0, 0, 0, 0, 0]",1095,0,0.842313304,1.653415807,0,0,17.50952892,3.655366189,-3.502188127,0,0,0,-1.658338921
image_1096_0.png,1,"[0, 0, 0, 0, 0, 0]",1096,0,-4.036061006,1.243201833,0,0,17.5442215,4.912209896,-2.053851014,0,0,0,1.859458472
image_1097_0.png,1,"[0, 0, 0, 0, 0, 0]",1097,0,-0.464949827,1.886401578,0,0,17.91798878,1.788619264,-1.121731399,0,0,0,-4.354449842
image_1098_0.png,1,"[0, 0, 0, 0, 0, 0]",1098,0,-2.539636338,1.060223788,0,0,17.91988384,0.002894465,-4.756768176,0,0,0,3.618657299
image_1099_0.png,1,"[0, 0, 0, 0, 0, 0]",1099,0,-0.839324376,1.509986648,0,0,18.12144534,1.41030873,2.255015827,0,0,0,0.503420006
image_1100_0.png,1,"[0, 0, 0, 0, 0, 0]",1100,0,4.792247986,1.443193619,0,0,18.25786138,-0.78958141,-3.421544379,0,0,0,-0.611877468
image_1101_0.png,1,"[0, 0, 0, 0, 0, 0]",1101,0,3.856577168,1.701263295,0,0,18.59960338,-0.001637499,-0.129819809,0,0,0,-3.981618279
image_1102_0.png,1,"[0, 0, 0, 0, 0, 0]",1102,0,3.886574509,1.546607232,0,0,18.60113394,-0.210017852,-4.029364413,0,0,0,1.804549125
image_1103_0.png,1,"[0, 0, 0, 0, 0, 0]",1103,0,2.652279159,1.182613971,0,0,18.61820539,-2.085268207,-3.271965307,0,0,0,-2.797743098
image_1104_0.png,1,"[0, 0, 0, 0, 0, 0]",1104,0,-3.550201976,1.751946299,0,0,18.78816602,-2.360138154,4.961968016,0,0,0,3.299423918
image_1105_0.png,1,"[0, 0, 0, 0, 0, 0]",1105,0,0.75652417,1.303167668,0,0,18.96878028,4.508633008,-2.819238436,0,0,0,4.48928575
image_1106_0.png,1,"[0, 0, 0, 0, 0, 0]",1106,0,-4.273846643,1.202765915,0,0,19.19622639,3.972162129,-4.994189725,0,0,0,3.158988593
image_1107_0.png,1,"[0, 0, 0, 0, 0, 0]",1107,0,2.817702304,1.907545284,0,0,19.2002071,2.379563627,-1.61255829,0,0,0,-4.618520089
image_1108_0.png,1,"[0, 0, 0, 0, 0, 0]",1108,0,0.030240908,1.088964677,0,0,19.20726416,-3.681410993,3.581095101,0,0,0,2.804544461
image_1109_0.png,1,"[0, 0, 0, 0, 0, 0]",1109,0,-2.967922461,1.05893483,0,0,19.40243721,4.874799321,3.557901829,0,0,0,2.868299653
image_1110_0.png,1,"[0, 0, 0, 0, 0, 0]",1110,0,-0.717916819,1.879069504,0,0,19.91945179,0.874560084,0.219919219,0,0,0,3.772911707
image_1111_0.png,1,"[0, 0, 0, 0, 0, 0]",1111,0,0.126347927,1.505241795,0,0,20.5345522,3.836450634,1.655546844,0,0,0,3.364782434
image_1112_0.png,1,"[0, 0, 0, 0, 0, 0]",1112,0,-1.503792819,1.090832892,0,0,20.55092842,4.01187356,-3.691975337,0,0,0,4.114768996
image_1113_0.png,1,"[0, 0, 0, 0, 0, 0]",1113,0,4.418311813,1.79036914,0,0,20.5633251,-0.456207689,-3.997968385,0,0,0,0.403065504
image_1114_0.png,1,"[0, 0, 0, 0, 0, 0]",1114,0,-1.297346807,1.085321715,0,0,20.69652068,1.344387074,-0.616858821,0,0,0,2.97535109
image_1115_0.png,1,"[0, 0, 0, 0, 0, 0]",1115,0,-3.893969202,1.837785341,0,0,20.74628945,0.629563449,0.203276915,0,0,0,-3.926892159
image_1116_0.png,1,"[0, 0, 0, 0, 0, 0]",1116,0,-2.113574423,1.841036142,0,0,20.76180534,3.0681095,-0.275720487,0,0,0,4.078639357
image_1117_0.png,1,"[0, 0, 0, 0, 0, 0]",1117,0,-0.219675464,1.094695221,0,0,20.8216453,1.185913545,1.543761987,0,0,0,-1.19809828
image_1118_0.png,1,"[0, 0, 0, 0, 0, 0]",1118,0,-0.822267137,1.410390177,0,0,20.98059752,2.350352468,2.86421723,0,0,0,-4.863582936
image_1119_0.png,1,"[0, 0, 0, 0, 0, 0]",1119,0,2.212849893,1.424156709,0,0,21.21091872,4.79527519,4.505873525,0,0,0,-3.70154775
image_1120_0.png,1,"[0, 0, 0, 0, 0, 0]",1120,0,-4.181161099,1.342521108,0,0,21.47652218,-3.509372771,-4.383708047,0,0,0,2.853112185
image_1121_0.png,1,"[0, 0, 0, 0, 0, 0]",1121,0,0.399234987,1.377128112,0,0,22.01021014,4.932634517,3.738154371,0,0,0,4.520494993
image_1122_0.png,1,"[0, 0, 0, 0, 0, 0]",1122,0,4.936657985,1.391906439,0,0,22.08208971,4.809113152,4.608383873,0,0,0,-2.185399747
image_1123_0.png,1,"[0, 0, 0, 0, 0, 0]",1123,0,-3.086167719,1.237500616,0,0,22.42053247,0.332147256,-0.32994698,0,0,0,1.626554871
image_1124_0.png,1,"[0, 0, 0, 0, 0, 0]",1124,0,-0.711628394,1.754596789,0,0,22.6746888,-1.326841718,-1.110143282,0,0,0,4.309354257
image_1125_0.png,1,"[0, 0, 0, 0, 0, 0]",1125,0,1.397639277,1.078882838,0,0,22.92480816,2.713310751,0.477701753,0,0,0,-2.553854858
image_1126_0.png,1,"[0, 0, 0, 0, 0, 0]",1126,0,4.796384383,1.922155934,0,0,23.04546928,2.530480978,0.856079637,0,0,0,3.447546016
image_1127_0.png,1,"[0, 0, 0, 0, 0, 0]",1127,0,2.478251928,1.598010038,0,0,23.17984839,-0.585105565,1.138995457,0,0,0,-1.065937131
image_1128_0.png,1,"[0, 0, 0, 0, 0, 0]",1128,0,3.615332313,1.94525546,0,0,23.30281124,-0.295281625,-1.791498818,0,0,0,4.616194427
image_1129_0.png,1,"[0, 0, 0, 0, 0, 0]",1129,0,-0.156910414,1.940196616,0,0,23.6133183,-4.193610298,3.395041565,0,0,0,-2.745856051
image_1130_0.png,1,"[0, 0, 0, 0, 0, 0]",1130,0,-4.149528643,1.869868381,0,0,23.70881071,-4.588560927,4.810425792,0,0,0,-3.937161535
image_1131_0.png,1,"[0, 0, 0, 0, 0, 0]",1131,0,-1.098590172,1.175266212,0,0,23.72202938,-2.904338643,1.055232626,0,0,0,-0.841753563
image_1132_0.png,1,"[0, 0, 0, 0, 0, 0]",1132,0,-2.433077765,1.649401096,0,0,23.72745358,0.128424835,-0.179432594,0,0,0,-2.263934674
image_1133_0.png,1,"[0, 0, 0, 0, 0, 0]",1133,0,-3.129416952,1.301916765,0,0,24.07252537,3.4776495,1.636057221,0,0,0,-3.394814717
image_1134_0.png,1,"[0, 0, 0, 0, 0, 0]",1134,0,2.45042613,1.92868176,0,0,24.3034461,2.65382687,-1.189830567,0,0,0,2.678854684
image_1135_0.png,1,"[0, 0, 0, 0, 0, 0]",1135,0,-3.167791695,1.695773194,0,0,24.49604343,-3.112126758,1.319881747,0,0,0,4.555665228
image_1136_0.png,1,"[0, 0, 0, 0, 0, 0]",1136,0,0.441167744,1.135941448,0,0,24.64582706,-1.530525203,2.631238038,0,0,0,-3.943821723
image_1137_0.png,1,"[0, 0, 0, 0, 0, 0]",1137,0,-4.487109993,1.314206194,0,0,25.01612563,-1.951527809,4.675630279,0,0,0,3.226618756
image_1138_0.png,1,"[0, 0, 0, 0, 0, 0]",1138,0,2.277178645,1.978313465,0,0,25.45123195,4.651491716,2.271417241,0,0,0,-1.476112712
image_1139_0.png,1,"[0, 0, 0, 0, 0, 0]",1139,0,0.601103053,1.144668706,0,0,25.46714308,-0.864090615,1.430131069,0,0,0,0.254678062
image_1140_0.png,1,"[0, 0, 0, 0, 0, 0]",1140,0,2.32187858,1.328481679,0,0,25.80436934,-2.250231515,-2.738189952,0,0,0,-1.283126404
image_1141_0.png,1,"[0, 0, 0, 0, 0, 0]",1141,0,-1.489287985,1.137810526,0,0,25.96109427,-1.952507426,-4.69409454,0,0,0,-2.034710116
image_1142_0.png,1,"[0, 0, 0, 0, 0, 0]",1142,0,-1.463238099,1.469442167,0,0,26.1466859,-1.266735119,2.288637003,0,0,0,-1.708331569
image_1143_0.png,1,"[0, 0, 0, 0, 0, 0]",1143,0,-4.184134433,1.888222128,0,0,26.20335288,4.351343441,-3.03386729,0,0,0,2.162240811
image_1144_0.png,1,"[0, 0, 0, 0, 0, 0]",1144,0,-3.292260978,1.519969559,0,0,26.36242679,-1.979255287,0.955988227,0,0,0,2.217276275
image_1145_0.png,1,"[0, 0, 0, 0, 0, 0]",1145,0,1.930750838,1.753928066,0,0,26.43519025,2.859017447,-4.340644216,0,0,0,-3.967994261
image_1146_0.png,1,"[0, 0, 0, 0, 0, 0]",1146,0,-2.326151255,1.84904455,0,0,26.63142808,0.672446106,-0.450011602,0,0,0,3.598805795
image_1147_0.png,1,"[0, 0, 0, 0, 0, 0]",1147,0,-4.714705089,1.958881697,0,0,26.64343198,-4.479974448,0.836746411,0,0,0,0.433947219
image_1148_0.png,1,"[0, 0, 0, 0, 0, 0]",1148,0,0.106878274,1.193318124,0,0,26.74044357,-2.738543795,-4.851539658,0,0,0,-2.082167838
image_1149_0.png,1,"[0, 0, 0, 0, 0, 0]",1149,0,-4.779927935,1.590033033,0,0,26.76027454,-4.672281378,-1.617704968,0,0,0,-3.657968911
image_1150_0.png,1,"[0, 0, 0, 0, 0, 0]",1150,0,-3.697736023,1.935692091,0,0,26.77333386,0.114045461,4.986762541,0,0,0,-1.518454818
image_1151_0.png,1,"[0, 0, 0, 0, 0, 0]",1151,0,0.901684963,1.065670597,0,0,26.83737815,2.247958992,2.243229703,0,0,0,-3.274079842
image_1152_0.png,1,"[0, 0, 0, 0, 0, 0]",1152,0,-3.407396029,1.642513607,0,0,26.85999788,-4.811069075,3.869043186,0,0,0,-0.126648298
image_1153_0.png,1,"[0, 0, 0, 0, 0, 0]",1153,0,0.609436674,1.541900689,0,0,27.10748398,1.799589311,0.352742832,0,0,0,-0.098436067
image_1154_0.png,1,"[0, 0, 0, 0, 0, 0]",1154,0,2.04714013,1.613365342,0,0,27.22208779,-3.749442716,-4.690102939,0,0,0,-0.867431723
image_1155_0.png,1,"[0, 0, 0, 0, 0, 0]",1155,0,-0.499517023,1.372042106,0,0,27.43737908,2.318187898,-2.082352706,0,0,0,0.003502729
image_1156_0.png,1,"[0, 0, 0, 0, 0, 0]",1156,0,2.652419485,1.919541151,0,0,27.53499581,-1.450741233,-1.12153456,0,0,0,3.401819952
image_1157_0.png,1,"[0, 0, 0, 0, 0, 0]",1157,0,-4.378996418,1.170890322,0,0,27.68273486,1.341080236,4.793277941,0,0,0,-1.624650404
image_1158_0.png,1,"[0, 0, 0, 0, 0, 0]",1158,0,-0.280053491,1.809344777,0,0,28.69501192,3.339231079,2.552152819,0,0,0,0.248293338
image_1159_0.png,1,"[0, 0, 0, 0, 0, 0]",1159,0,-4.591548435,1.092528901,0,0,29.36824093,4.471435455,4.401622681,0,0,0,-1.220149094
image_1160_0.png,1,"[0, 0, 0, 0, 0, 0]",1160,0,4.511081061,1.060905808,0,0,29.53992977,-3.946511218,-3.041260439,0,0,0,-2.830427216
image_1161_0.png,1,"[0, 0, 0, 0, 0, 0]",1161,0,2.732405507,1.285772348,0,0,29.93522833,-4.402039063,-3.065091559,0,0,0,2.512272373
image_1162_0.png,1,"[0, 0, 0, 0, 0, 0]",1162,0,-4.924009052,1.998378812,0,0,29.97355952,-2.854374937,-3.924367995,0,0,0,-0.654419111
image_1163_0.png,1,"[0, 0, 0, 0, 0, 0]",1163,0,3.50561862,1.757043874,0,0,30.04505517,4.752502164,1.537166358,0,0,0,0.416719554
image_1164_0.png,1,"[0, 0, 0, 0, 0, 0]",1164,0,-0.938271847,1.014796591,0,0,30.1912765,-1.846205661,-4.767168111,0,0,0,-2.849987933
image_1165_0.png,1,"[0, 0, 0, 0, 0, 0]",1165,0,1.981839067,1.407060051,0,0,30.44093683,-4.747455264,0.507481818,0,0,0,3.975183587
image_1166_0.png,1,"[0, 0, 0, 0, 0, 0]",1166,0,0.936411634,1.167882148,0,0,30.62330696,-0.391268054,3.27368308,0,0,0,4.565982382
image_1167_0.png,1,"[0, 0, 0, 0, 0, 0]",1167,0,-1.970070808,1.217839156,0,0,30.63569131,-3.273918149,4.080932878,0,0,0,-1.478579821
image_1168_0.png,1,"[0, 0, 0, 0, 0, 0]",1168,0,-3.683659073,1.397529656,0,0,31.26778153,0.564392583,1.659163864,0,0,0,4.290927127
image_1169_0.png,1,"[0, 0, 0, 0, 0, 0]",1169,0,0.630727595,1.052131529,0,0,31.32868268,0.083397939,-2.855927855,0,0,0,-3.074876368
image_1170_0.png,1,"[0, 0, 0, 0, 0, 0]",1170,0,3.503388324,1.762013943,0,0,31.46407637,4.232310266,-1.757546083,0,0,0,1.77547097
image_1171_0.png,1,"[0, 0, 0, 0, 0, 0]",1171,0,3.530028368,1.515860465,0,0,31.78754616,4.246001577,0.472258588,0,0,0,-2.309484372
image_1172_0.png,1,"[0, 0, 0, 0, 0, 0]",1172,0,-4.631865072,1.663925736,0,0,31.87782072,3.440042569,3.492970639,0,0,0,-0.085177153
image_1173_0.png,1,"[0, 0, 0, 0, 0, 0]",1173,0,3.59558667,1.781811417,0,0,31.91054237,-3.737252484,-3.778561607,0,0,0,-3.613684062
image_1174_0.png,1,"[0, 0, 0, 0, 0, 0]",1174,0,-3.110985625,1.207037763,0,0,31.96747926,3.473524388,4.06100656,0,0,0,1.03288324
image_1175_0.png,1,"[0, 0, 0, 0, 0, 0]",1175,0,-2.552901954,1.449699551,0,0,32.22939624,-4.96036772,-3.290198763,0,0,0,-0.291171426
image_1176_0.png,1,"[0, 0, 0, 0, 0, 0]",1176,0,-4.450390692,1.863854623,0,0,32.62141581,0.455763544,2.697030219,0,0,0,-2.342464502
image_1177_0.png,1,"[0, 0, 0, 0, 0, 0]",1177,0,0.255919136,1.040638704,0,0,32.68718566,-1.755621094,2.536629922,0,0,0,-2.311262679
image_1178_0.png,1,"[0, 0, 0, 0, 0, 0]",1178,0,3.742572099,1.05225511,0,0,32.84122823,-1.947355231,-0.727275796,0,0,0,-2.049198955
image_1179_0.png,1,"[0, 0, 0, 0, 0, 0]",1179,0,2.19691847,1.713379727,0,0,32.92503655,-3.190797665,4.556755852,0,0,0,-0.207058733
image_1180_0.png,1,"[0, 0, 0, 0, 0, 0]",1180,0,0.9920158,1.005549002,0,0,33.03041752,-3.979164637,-0.3924268,0,0,0,-4.163640056
image_1181_0.png,1,"[0, 0, 0, 0, 0, 0]",1181,0,-2.730897711,1.235144915,0,0,33.27719384,-4.809356313,-0.414182775,0,0,0,-1.814438903
image_1182_0.png,1,"[0, 0, 0, 0, 0, 0]",1182,0,-4.932226012,1.494241058,0,0,33.28918926,1.174394627,4.95106118,0,0,0,-2.180488062
image_1183_0.png,1,"[0, 0, 0, 0, 0, 0]",1183,0,0.481526595,1.124042409,0,0,33.43068421,0.187198505,0.811424043,0,0,0,0.250760498
image_1184_0.png,1,"[0, 0, 0, 0, 0, 0]",1184,0,-2.71845726,1.639010833,0,0,33.43071506,-4.584610218,-1.75700198,0,0,0,0.528205646
image_1185_0.png,1,"[0, 0, 0, 0, 0, 0]",1185,0,0.354877924,1.736609884,0,0,33.67536478,1.310361028,0.027122293,0,0,0,1.909070601
image_1186_0.png,1,"[0, 0, 0, 0, 0, 0]",1186,0,-2.111395586,1.490640144,0,0,33.79634013,3.631456107,0.080131136,0,0,0,-1.139420915
image_1187_0.png,1,"[0, 0, 0, 0, 0, 0]",1187,0,-1.965595835,1.993787063,0,0,33.84623199,-1.360390003,-1.29596543,0,0,0,3.445559415
image_1188_0.png,1,"[0, 0, 0, 0, 0, 0]",1188,0,0.098997538,1.357644157,0,0,33.87355075,2.295377965,3.152799516,0,0,0,0.519686521
image_1189_0.png,1,"[0, 0, 0, 0, 0, 0]",1189,0,-4.946187048,1.343718316,0,0,34.15568973,-4.218513002,-3.821275559,0,0,0,4.030167357
image_1190_0.png,1,"[0, 0, 0, 0, 0, 0]",1190,0,2.643605698,1.142991067,0,0,34.28562972,-1.40303277,3.024570388,0,0,0,-2.074857102
image_1191_0.png,1,"[0, 0, 0, 0, 0, 0]",1191,0,2.615852497,1.34422477,0,0,34.33914663,-2.992230514,3.482914613,0,0,0,-4.352223126
image_1192_0.png,1,"[0, 0, 0, 0, 0, 0]",1192,0,-4.359391538,1.041976654,0,0,34.47693678,0.188482028,2.663189356,0,0,0,-0.266693703
image_1193_0.png,1,"[0, 0, 0, 0, 0, 0]",1193,0,-1.137570958,1.466857345,0,0,34.54532304,-0.796673791,3.0146037,0,0,0,4.271538061
image_1194_0.png,1,"[0, 0, 0, 0, 0, 0]",1194,0,-2.332820058,1.524319547,0,0,34.81765537,-3.297692311,-1.379807825,0,0,0,-0.939700223
image_1195_0.png,1,"[0, 0, 0, 0, 0, 0]",1195,0,3.0153865,1.611571396,0,0,35.29926477,-0.853693204,3.753168863,0,0,0,3.713004406
image_1196_0.png,1,"[0, 0, 0, 0, 0, 0]",1196,0,1.840294498,1.500996411,0,0,35.76414627,-1.904180989,-2.332620429,0,0,0,0.11177748
image_1197_0.png,1,"[0, 0, 0, 0, 0, 0]",1197,0,2.520456351,1.44468105,0,0,36.31545573,0.052095218,3.331954233,0,0,0,0.660178555
image_1198_0.png,1,"[0, 0, 0, 0, 0, 0]",1198,0,2.087766661,1.696647265,0,0,36.36396444,4.208036964,-4.563333272,0,0,0,-3.017186459
image_1199_0.png,1,"[0, 0, 0, 0, 0, 0]",1199,0,-3.42209071,1.170040206,0,0,36.38201245,-4.163450297,1.503047274,0,0,0,0.74722016
image_1200_0.png,1,"[0, 0, 0, 0, 0, 0]",1200,0,2.008989125,1.434002458,0,0,36.44128791,-4.169035328,-1.540685874,0,0,0,3.106180082
image_1201_0.png,1,"[0, 0, 0, 0, 0, 0]",1201,0,-0.347424965,1.146298628,0,0,36.62012966,-2.089684439,-1.841468249,0,0,0,-4.096658772
image_1202_0.png,1,"[0, 0, 0, 0, 0, 0]",1202,0,1.452196525,1.180723288,0,0,36.66520226,-2.564350549,3.225266097,0,0,0,-1.788091825
image_1203_0.png,1,"[0, 0, 0, 0, 0, 0]",1203,0,-3.488281884,1.490780025,0,0,36.69169321,-4.626302269,-0.374677698,0,0,0,-4.361846488
image_1204_0.png,1,"[0, 0, 0, 0, 0, 0]",1204,0,-3.444606612,1.867108572,0,0,36.73296583,-4.827149047,-1.921743613,0,0,0,-0.37423066
image_1205_0.png,1,"[0, 0, 0, 0, 0, 0]",1205,0,-4.176390178,1.948174572,0,0,36.88939622,0.394086223,0.891317456,0,0,0,-3.848627369
image_1206_0.png,1,"[0, 0, 0, 0, 0, 0]",1206,0,4.78114751,1.831408224,0,0,37.29093627,3.871773578,-2.994925775,0,0,0,-4.175731354
image_1207_0.png,1,"[0, 0, 0, 0, 0, 0]",1207,0,4.010073649,1.921020931,0,0,37.37513115,-2.731402842,0.990027047,0,0,0,-4.622081528
image_1208_0.png,1,"[0, 0, 0, 0, 0, 0]",1208,0,-1.66500549,1.115556954,0,0,37.83286194,3.494617724,1.367985778,0,0,0,-2.376488861
image_1209_0.png,1,"[0, 0, 0, 0, 0, 0]",1209,0,0.739557294,1.17675739,0,0,37.93357755,-4.57193843,1.863560471,0,0,0,1.271007997
image_1210_0.png,1,"[0, 0, 0, 0, 0, 0]",1210,0,-0.372057308,1.09117227,0,0,38.34811493,-0.713833421,-0.223786375,0,0,0,0.76445297
image_1211_0.png,1,"[0, 0, 0, 0, 0, 0]",1211,0,1.020503203,1.850315683,0,0,38.58530036,-3.917076216,-0.76273066,0,0,0,4.689110942
image_1212_0.png,1,"[0, 0, 0, 0, 0, 0]",1212,0,-0.754080572,1.397866511,0,0,38.83602575,-3.349736955,-0.385012845,0,0,0,-4.025261955
image_1213_0.png,1,"[0, 0, 0, 0, 0, 0]",1213,0,0.958655408,1.731788555,0,0,38.92565011,1.662880368,-1.823622836,0,0,0,-3.579101127
image_1214_0.png,1,"[0, 0, 0, 0, 0, 0]",1214,0,-0.716444829,1.982120048,0,0,39.03150814,-3.541021106,4.751284374,0,0,0,0.191104253
image_1215_0.png,1,"[0, 0, 0, 0, 0, 0]",1215,0,-1.568121018,1.701192662,0,0,39.3088723,-4.006616942,4.144889179,0,0,0,-1.212820151
image_1216_0.png,1,"[0, 0, 0, 0, 0, 0]",1216,0,-2.500554141,1.293589514,0,0,39.45474738,-0.591386589,-3.294352971,0,0,0,-4.184229073
image_1217_0.png,1,"[0, 0, 0, 0, 0, 0]",1217,0,-3.022596214,1.754483456,0,0,39.492184,-4.761913995,4.527140618,0,0,0,1.513299074
image_1218_0.png,1,"[0, 0, 0, 0, 0, 0]",1218,0,0.365024285,1.02984425,0,0,39.54122032,0.911089234,-1.141736945,0,0,0,-3.900348117
image_1219_0.png,1,"[0, 0, 0, 0, 0, 0]",1219,0,-4.019164355,1.504159539,0,0,39.6393743,-4.621623306,3.837752745,0,0,0,-4.491260389
image_1220_0.png,1,"[0, 0, 0, 0, 0, 0]",1220,0,1.84678558,1.010892194,0,0,39.82269201,-3.379089866,-4.419463302,0,0,0,3.034169306
image_1221_0.png,1,"[0, 0, 0, 0, 0, 0]",1221,0,-1.890164503,1.709939856,0,0,40.07089513,2.155699006,1.384154461,0,0,0,-4.544768192
image_1222_0.png,1,"[0, 0, 0, 0, 0, 0]",1222,0,-3.220508191,1.553756445,0,0,40.11422395,-2.709797123,-2.929353546,0,0,0,4.523001838
image_1223_0.png,1,"[0, 0, 0, 0, 0, 0]",1223,0,3.664656176,1.411792756,0,0,40.13457697,3.344643175,-1.709729625,0,0,0,2.628074312
image_1224_0.png,1,"[0, 0, 0, 0, 0, 0]",1224,0,0.698741526,1.671761162,0,0,40.15953532,-4.80994315,4.273923302,0,0,0,0.248679166
image_1225_0.png,1,"[0, 0, 0, 0, 0, 0]",1225,0,-4.269241448,1.850944554,0,0,40.33629064,-0.528567206,2.330289813,0,0,0,0.449990414
image_1226_0.png,1,"[0, 0, 0, 0, 0, 0]",1226,0,0.409135414,1.099574143,0,0,40.63443338,-0.721158307,-4.957099795,0,0,0,1.70508045
image_1227_0.png,1,"[0, 0, 0, 0, 0, 0]",1227,0,4.532885551,1.92758804,0,0,41.55962056,-2.404756035,1.180935741,0,0,0,1.811718211
image_1228_0.png,1,"[0, 0, 0, 0, 0, 0]",1228,0,-1.105797767,1.30098798,0,0,41.589283,-2.350176739,0.45379388,0,0,0,2.654833224
image_1229_0.png,1,"[0, 0, 0, 0, 0, 0]",1229,0,-2.64246251,1.15794855,0,0,41.65559354,-2.516499339,0.960206789,0,0,0,-1.461095746
image_1230_0.png,1,"[0, 0, 0, 0, 0, 0]",1230,0,3.329662102,1.711618622,0,0,41.91472145,-3.2309511,4.934532316,0,0,0,0.059231052
image_1231_0.png,1,"[0, 0, 0, 0, 0, 0]",1231,0,2.10352334,1.172551866,0,0,42.12497252,-0.604633119,-2.323442291,0,0,0,2.265291086
