sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_980_0.png,1,"[0, 0, 0, 0, 0, 0]",980,0,2.075633421,1.750238288,0,0,-6.362800714,0,0,0,0,0,0
image_981_0.png,1,"[0, 0, 0, 0, 0, 0]",981,0,3.358272039,1.226854076,0,0,-6.254889838,0,0,0,0,0,0
image_982_0.png,1,"[0, 0, 0, 0, 0, 0]",982,0,-1.323926684,1.358665129,0,0,-5.964659871,0,0,0,0,0,0
image_983_0.png,1,"[0, 0, 0, 0, 0, 0]",983,0,-1.702419626,1.83007695,0,0,-5.564963476,0,0,0,0,0,0
image_984_0.png,1,"[0, 0, 0, 0, 0, 0]",984,0,-3.751267728,1.350277378,0,0,-5.52937608,0,0,0,0,0,0
image_985_0.png,1,"[0, 0, 0, 0, 0, 0]",985,0,-1.595395833,1.351216091,0,0,-5.130485331,0,0,0,0,0,0
image_986_0.png,1,"[0, 0, 0, 0, 0, 0]",986,0,3.904387383,1.789853215,0,0,-4.976972804,0,0,0,0,0,0
image_987_0.png,1,"[0, 0, 0, 0, 0, 0]",987,0,1.248634427,1.124310356,0,0,-4.908745706,0,0,0,0,0,0
image_988_0.png,1,"[0, 0, 0, 0, 0, 0]",988,0,-0.809626759,1.729667599,0,0,-4.556329329,0,0,0,0,0,0
image_989_0.png,1,"[0, 0, 0, 0, 0, 0]",989,0,0.479626932,1.569519148,0,0,-4.548534177,0,0,0,0,0,0
image_990_0.png,1,"[0, 0, 0, 0, 0, 0]",990,0,-1.203380462,1.971594347,0,0,-4.425900275,0,0,0,0,0,0
image_991_0.png,1,"[0, 0, 0, 0, 0, 0]",991,0,0.400662908,1.813085414,0,0,-4.415322136,0,0,0,0,0,0
image_992_0.png,1,"[0, 0, 0, 0, 0, 0]",992,0,1.497016966,1.150968183,0,0,-4.387708234,0,0,0,0,0,0
image_993_0.png,1,"[0, 0, 0, 0, 0, 0]",993,0,-3.087247791,1.678092471,0,0,-4.240674386,0,0,0,0,0,0
image_994_0.png,1,"[0, 0, 0, 0, 0, 0]",994,0,-4.780694383,1.376231507,0,0,-4.17975751,0,0,0,0,0,0
image_995_0.png,1,"[0, 0, 0, 0, 0, 0]",995,0,-4.10702471,1.480833178,0,0,-3.599586462,0,0,0,0,0,0
image_996_0.png,1,"[0, 0, 0, 0, 0, 0]",996,0,3.298798847,1.438956227,0,0,-3.330886649,0,0,0,0,0,0
image_997_0.png,1,"[0, 0, 0, 0, 0, 0]",997,0,-0.877468835,1.040656241,0,0,-3.304404224,0,0,0,0,0,0
image_998_0.png,1,"[0, 0, 0, 0, 0, 0]",998,0,-2.689162723,1.808876301,0,0,-2.77350684,0,0,0,0,0,0
image_999_0.png,1,"[0, 0, 0, 0, 0, 0]",999,0,-2.819484957,1.262911479,0,0,-2.705338033,0,0,0,0,0,0
image_1000_0.png,1,"[0, 0, 0, 0, 0, 0]",1000,0,-0.596633637,1.910837113,0,0,-2.689320345,0,0,0,0,0,0
image_1001_0.png,1,"[0, 0, 0, 0, 0, 0]",1001,0,-2.449956137,1.042838706,0,0,-2.57582755,0,0,0,0,0,0
image_1002_0.png,1,"[0, 0, 0, 0, 0, 0]",1002,0,-3.061973891,1.318255878,0,0,-2.558233159,0,0,0,0,0,0
image_1003_0.png,1,"[0, 0, 0, 0, 0, 0]",1003,0,-1.886145671,1.934259458,0,0,-2.522341176,0,0,0,0,0,0
image_1004_0.png,1,"[0, 0, 0, 0, 0, 0]",1004,0,0.682063791,1.725238543,0,0,-2.067619734,0,0,0,0,0,0
image_1005_0.png,1,"[0, 0, 0, 0, 0, 0]",1005,0,-3.023953372,1.98297296,0,0,-2.051660867,0,0,0,0,0,0
image_1006_0.png,1,"[0, 0, 0, 0, 0, 0]",1006,0,3.248808675,1.828365283,0,0,-1.847979374,0,0,0,0,0,0
image_1007_0.png,1,"[0, 0, 0, 0, 0, 0]",1007,0,-0.937648596,1.082503496,0,0,-1.524679528,0,0,0,0,0,0
image_1008_0.png,1,"[0, 0, 0, 0, 0, 0]",1008,0,4.443606549,1.157964918,0,0,-1.431770646,0,0,0,0,0,0
image_1009_0.png,1,"[0, 0, 0, 0, 0, 0]",1009,0,1.073938807,1.090856319,0,0,-1.400804464,0,0,0,0,0,0
image_1010_0.png,1,"[0, 0, 0, 0, 0, 0]",1010,0,3.10545331,1.024590929,0,0,-0.856860636,0,0,0,0,0,0
image_1011_0.png,1,"[0, 0, 0, 0, 0, 0]",1011,0,-0.811291701,1.546645225,0,0,-0.73456585,0,0,0,0,0,0
image_1012_0.png,1,"[0, 0, 0, 0, 0, 0]",1012,0,-0.832448118,1.86046909,0,0,-0.691562425,0,0,0,0,0,0
image_1013_0.png,1,"[0, 0, 0, 0, 0, 0]",1013,0,-3.217770608,1.662828322,0,0,-0.541978074,0,0,0,0,0,0
image_1014_0.png,1,"[0, 0, 0, 0, 0, 0]",1014,0,2.570779021,1.452192497,0,0,-0.492784997,0,0,0,0,0,0
image_1015_0.png,1,"[0, 0, 0, 0, 0, 0]",1015,0,3.518328269,1.266211052,0,0,-0.323946615,0,0,0,0,0,0
image_1016_0.png,1,"[0, 0, 0, 0, 0, 0]",1016,0,-4.330420515,1.014497407,0,0,-0.224109683,0,0,0,0,0,0
image_1017_0.png,1,"[0, 0, 0, 0, 0, 0]",1017,0,1.045490188,1.94778528,0,0,0.406612701,0,0,0,0,0,0
image_1018_0.png,1,"[0, 0, 0, 0, 0, 0]",1018,0,-0.310649557,1.341931656,0,0,0.529235504,0,0,0,0,0,0
image_1019_0.png,1,"[0, 0, 0, 0, 0, 0]",1019,0,1.875211499,1.078235567,0,0,0.53055306,0,0,0,0,0,0
image_1020_0.png,1,"[0, 0, 0, 0, 0, 0]",1020,0,-3.103031071,1.297773864,0,0,0.928140288,0,0,0,0,0,0
image_1021_0.png,1,"[0, 0, 0, 0, 0, 0]",1021,0,3.052608584,1.456498845,0,0,1.04991397,0,0,0,0,0,0
image_1022_0.png,1,"[0, 0, 0, 0, 0, 0]",1022,0,-3.790599828,1.791789286,0,0,1.335816595,0,0,0,0,0,0
image_1023_0.png,1,"[0, 0, 0, 0, 0, 0]",1023,0,4.678203961,1.413142341,0,0,1.474606754,0,0,0,0,0,0
image_1024_0.png,1,"[0, 0, 0, 0, 0, 0]",1024,0,-0.394359314,1.974289025,0,0,1.500248582,0,0,0,0,0,0
image_1025_0.png,1,"[0, 0, 0, 0, 0, 0]",1025,0,-1.671789794,1.01187696,0,0,1.704640414,0,0,0,0,0,0
image_1026_0.png,1,"[0, 0, 0, 0, 0, 0]",1026,0,4.394178088,1.843311919,0,0,2.162276274,0,0,0,0,0,0
image_1027_0.png,1,"[0, 0, 0, 0, 0, 0]",1027,0,0.265925469,1.074129944,0,0,2.394652478,0,0,0,0,0,0
image_1028_0.png,1,"[0, 0, 0, 0, 0, 0]",1028,0,-0.911636928,1.81817587,0,0,2.522317388,0,0,0,0,0,0
image_1029_0.png,1,"[0, 0, 0, 0, 0, 0]",1029,0,0.582533871,1.669218721,0,0,2.787119487,0,0,0,0,0,0
image_1030_0.png,1,"[0, 0, 0, 0, 0, 0]",1030,0,-0.146674757,1.798816537,0,0,2.839962409,0,0,0,0,0,0
image_1031_0.png,1,"[0, 0, 0, 0, 0, 0]",1031,0,2.851870874,1.010869543,0,0,3.061342259,0,0,0,0,0,0
image_1032_0.png,1,"[0, 0, 0, 0, 0, 0]",1032,0,3.861111906,1.747174176,0,0,3.190183972,0,0,0,0,0,0
image_1033_0.png,1,"[0, 0, 0, 0, 0, 0]",1033,0,-1.687767912,1.490354228,0,0,3.402401658,0,0,0,0,0,0
image_1034_0.png,1,"[0, 0, 0, 0, 0, 0]",1034,0,-3.823176863,1.788256415,0,0,3.477836126,0,0,0,0,0,0
image_1035_0.png,1,"[0, 0, 0, 0, 0, 0]",1035,0,-4.580025221,1.559451833,0,0,3.641803148,0,0,0,0,0,0
image_1036_0.png,1,"[0, 0, 0, 0, 0, 0]",1036,0,-2.974928019,1.154989025,0,0,3.772935334,0,0,0,0,0,0
image_1037_0.png,1,"[0, 0, 0, 0, 0, 0]",1037,0,-3.520316676,1.636042017,0,0,3.950335494,0,0,0,0,0,0
image_1038_0.png,1,"[0, 0, 0, 0, 0, 0]",1038,0,-2.1382189,1.341757078,0,0,4.3881183,0,0,0,0,0,0
image_1039_0.png,1,"[0, 0, 0, 0, 0, 0]",1039,0,3.28302019,1.660185124,0,0,4.903821638,0,0,0,0,0,0
image_1040_0.png,1,"[0, 0, 0, 0, 0, 0]",1040,0,0.556943151,1.580220113,0,0,5.025628155,0,0,0,0,0,0
image_1041_0.png,1,"[0, 0, 0, 0, 0, 0]",1041,0,3.479904511,1.314907422,0,0,5.506804849,0,0,0,0,0,0
image_1042_0.png,1,"[0, 0, 0, 0, 0, 0]",1042,0,-1.04587953,1.354137475,0,0,5.881748934,0,0,0,0,0,0
image_1043_0.png,1,"[0, 0, 0, 0, 0, 0]",1043,0,2.606614433,1.665738999,0,0,5.949598851,0,0,0,0,0,0
image_1044_0.png,1,"[0, 0, 0, 0, 0, 0]",1044,0,2.533445163,1.116433105,0,0,6.051489438,0,0,0,0,0,0
image_1045_0.png,1,"[0, 0, 0, 0, 0, 0]",1045,0,4.418452302,1.336172211,0,0,6.325725175,0,0,0,0,0,0
image_1046_0.png,1,"[0, 0, 0, 0, 0, 0]",1046,0,3.554145056,1.916657077,0,0,6.538531727,0,0,0,0,0,0
image_1047_0.png,1,"[0, 0, 0, 0, 0, 0]",1047,0,1.686210096,1.351052087,0,0,6.622308239,0,0,0,0,0,0
image_1048_0.png,1,"[0, 0, 0, 0, 0, 0]",1048,0,-0.898953667,1.312031397,0,0,6.920662914,0,0,0,0,0,0
image_1049_0.png,1,"[0, 0, 0, 0, 0, 0]",1049,0,1.445168251,1.929447696,0,0,6.983966255,0,0,0,0,0,0
image_1050_0.png,1,"[0, 0, 0, 0, 0, 0]",1050,0,-1.583279141,1.873197231,0,0,7.276212518,0,0,0,0,0,0
image_1051_0.png,1,"[0, 0, 0, 0, 0, 0]",1051,0,3.709488939,1.607031404,0,0,7.293274217,0,0,0,0,0,0
image_1052_0.png,1,"[0, 0, 0, 0, 0, 0]",1052,0,4.078620423,1.385289688,0,0,7.33422546,0,0,0,0,0,0
image_1053_0.png,1,"[0, 0, 0, 0, 0, 0]",1053,0,3.687828774,1.733330068,0,0,7.334267038,0,0,0,0,0,0
image_1054_0.png,1,"[0, 0, 0, 0, 0, 0]",1054,0,2.049662999,1.577846312,0,0,7.812476781,0,0,0,0,0,0
image_1055_0.png,1,"[0, 0, 0, 0, 0, 0]",1055,0,-0.162956108,1.607641299,0,0,7.823631503,0,0,0,0,0,0
image_1056_0.png,1,"[0, 0, 0, 0, 0, 0]",1056,0,-3.510333522,1.522999717,0,0,7.923403245,0,0,0,0,0,0
image_1057_0.png,1,"[0, 0, 0, 0, 0, 0]",1057,0,-3.917483256,1.650742765,0,0,8.471902336,0,0,0,0,0,0
image_1058_0.png,1,"[0, 0, 0, 0, 0, 0]",1058,0,2.816082696,1.904861493,0,0,8.754062603,0,0,0,0,0,0
image_1059_0.png,1,"[0, 0, 0, 0, 0, 0]",1059,0,0.734283073,1.358459704,0,0,8.806059978,0,0,0,0,0,0
image_1060_0.png,1,"[0, 0, 0, 0, 0, 0]",1060,0,2.86909764,1.199369744,0,0,8.944533859,0,0,0,0,0,0
image_1061_0.png,1,"[0, 0, 0, 0, 0, 0]",1061,0,-3.492611791,1.661996601,0,0,9.074930076,0,0,0,0,0,0
image_1062_0.png,1,"[0, 0, 0, 0, 0, 0]",1062,0,3.974331925,1.836788106,0,0,9.180888836,0,0,0,0,0,0
image_1063_0.png,1,"[0, 0, 0, 0, 0, 0]",1063,0,2.315944583,1.405125034,0,0,9.309214995,0,0,0,0,0,0
image_1064_0.png,1,"[0, 0, 0, 0, 0, 0]",1064,0,2.107609811,1.138055303,0,0,9.389530227,0,0,0,0,0,0
image_1065_0.png,1,"[0, 0, 0, 0, 0, 0]",1065,0,-4.05163645,1.877066065,0,0,9.408723831,0,0,0,0,0,0
image_1066_0.png,1,"[0, 0, 0, 0, 0, 0]",1066,0,1.746452033,1.522883078,0,0,9.417710781,0,0,0,0,0,0
image_1067_0.png,1,"[0, 0, 0, 0, 0, 0]",1067,0,2.51378264,1.313660458,0,0,9.604077405,0,0,0,0,0,0
image_1068_0.png,1,"[0, 0, 0, 0, 0, 0]",1068,0,-0.65088087,1.342451895,0,0,9.919868204,0,0,0,0,0,0
image_1069_0.png,1,"[0, 0, 0, 0, 0, 0]",1069,0,-0.460944629,1.971604598,0,0,9.932846683,0,0,0,0,0,0
image_1070_0.png,1,"[0, 0, 0, 0, 0, 0]",1070,0,-3.395768887,1.781379179,0,0,9.963515207,0,0,0,0,0,0
image_1071_0.png,1,"[0, 0, 0, 0, 0, 0]",1071,0,-4.339073633,1.447553682,0,0,10.10276377,0,0,0,0,0,0
image_1072_0.png,1,"[0, 0, 0, 0, 0, 0]",1072,0,-4.786178582,1.390303753,0,0,10.76429184,0,0,0,0,0,0
image_1073_0.png,1,"[0, 0, 0, 0, 0, 0]",1073,0,-4.030190506,1.858998249,0,0,10.90575255,0,0,0,0,0,0
image_1074_0.png,1,"[0, 0, 0, 0, 0, 0]",1074,0,-0.356608244,1.722246459,0,0,11.23646348,0,0,0,0,0,0
image_1075_0.png,1,"[0, 0, 0, 0, 0, 0]",1075,0,-0.78108169,1.354508094,0,0,11.36720144,0,0,0,0,0,0
image_1076_0.png,1,"[0, 0, 0, 0, 0, 0]",1076,0,3.436012142,1.945908938,0,0,11.90884503,0,0,0,0,0,0
image_1077_0.png,1,"[0, 0, 0, 0, 0, 0]",1077,0,-4.399010393,1.243492558,0,0,11.97208289,0,0,0,0,0,0
image_1078_0.png,1,"[0, 0, 0, 0, 0, 0]",1078,0,-2.21017285,1.894492795,0,0,12.01454269,0,0,0,0,0,0
image_1079_0.png,1,"[0, 0, 0, 0, 0, 0]",1079,0,-4.17560795,1.697368348,0,0,12.07023613,0,0,0,0,0,0
image_1080_0.png,1,"[0, 0, 0, 0, 0, 0]",1080,0,4.518187649,1.17258363,0,0,12.50990046,0,0,0,0,0,0
image_1081_0.png,1,"[0, 0, 0, 0, 0, 0]",1081,0,-1.175645062,1.629626236,0,0,12.5462714,0,0,0,0,0,0
image_1082_0.png,1,"[0, 0, 0, 0, 0, 0]",1082,0,4.882114375,1.270528582,0,0,13.21224935,0,0,0,0,0,0
image_1083_0.png,1,"[0, 0, 0, 0, 0, 0]",1083,0,-2.204419827,1.56157912,0,0,13.32409873,0,0,0,0,0,0
image_1084_0.png,1,"[0, 0, 0, 0, 0, 0]",1084,0,3.251638365,1.037465996,0,0,13.36113992,0,0,0,0,0,0
image_1085_0.png,1,"[0, 0, 0, 0, 0, 0]",1085,0,-2.225099044,1.868230998,0,0,13.55919395,0,0,0,0,0,0
image_1086_0.png,1,"[0, 0, 0, 0, 0, 0]",1086,0,4.824838655,1.303700813,0,0,13.75911761,0,0,0,0,0,0
image_1087_0.png,1,"[0, 0, 0, 0, 0, 0]",1087,0,3.39130981,1.503222685,0,0,13.87573009,0,0,0,0,0,0
image_1088_0.png,1,"[0, 0, 0, 0, 0, 0]",1088,0,2.486334909,1.704954196,0,0,14.45848634,0,0,0,0,0,0
image_1089_0.png,1,"[0, 0, 0, 0, 0, 0]",1089,0,-2.80919073,1.437833895,0,0,14.47614926,0,0,0,0,0,0
image_1090_0.png,1,"[0, 0, 0, 0, 0, 0]",1090,0,-2.229279653,1.867669411,0,0,14.87770953,0,0,0,0,0,0
image_1091_0.png,1,"[0, 0, 0, 0, 0, 0]",1091,0,-4.78683211,1.626166308,0,0,14.93854656,0,0,0,0,0,0
image_1092_0.png,1,"[0, 0, 0, 0, 0, 0]",1092,0,-0.411298053,1.906235241,0,0,15.00990665,0,0,0,0,0,0
image_1093_0.png,1,"[0, 0, 0, 0, 0, 0]",1093,0,3.752662218,1.060326993,0,0,15.26329154,0,0,0,0,0,0
image_1094_0.png,1,"[0, 0, 0, 0, 0, 0]",1094,0,0.443532706,1.825158612,0,0,15.6240798,0,0,0,0,0,0
image_1095_0.png,1,"[0, 0, 0, 0, 0, 0]",1095,0,2.995975412,1.376311538,0,0,15.868128,0,0,0,0,0,0
image_1096_0.png,1,"[0, 0, 0, 0, 0, 0]",1096,0,4.927699869,1.838993163,0,0,15.99118839,0,0,0,0,0,0
image_1097_0.png,1,"[0, 0, 0, 0, 0, 0]",1097,0,1.666730709,1.508915202,0,0,16.10982259,0,0,0,0,0,0
image_1098_0.png,1,"[0, 0, 0, 0, 0, 0]",1098,0,4.585426369,1.428041802,0,0,16.36557599,0,0,0,0,0,0
image_1099_0.png,1,"[0, 0, 0, 0, 0, 0]",1099,0,1.859582908,1.059437359,0,0,16.52046892,0,0,0,0,0,0
image_1100_0.png,1,"[0, 0, 0, 0, 0, 0]",1100,0,-4.64485487,1.87570314,0,0,16.56692555,0,0,0,0,0,0
image_1101_0.png,1,"[0, 0, 0, 0, 0, 0]",1101,0,2.936096858,1.004699584,0,0,16.70593523,0,0,0,0,0,0
image_1102_0.png,1,"[0, 0, 0, 0, 0, 0]",1102,0,1.289651523,1.103382712,0,0,16.84023129,0,0,0,0,0,0
image_1103_0.png,1,"[0, 0, 0, 0, 0, 0]",1103,0,-1.246442033,1.386888337,0,0,17.13005915,0,0,0,0,0,0
image_1104_0.png,1,"[0, 0, 0, 0, 0, 0]",1104,0,-0.138102474,1.25779244,0,0,17.13812194,0,0,0,0,0,0
image_1105_0.png,1,"[0, 0, 0, 0, 0, 0]",1105,0,3.928585046,1.993067837,0,0,17.4541383,0,0,0,0,0,0
image_1106_0.png,1,"[0, 0, 0, 0, 0, 0]",1106,0,0.841360238,1.313020517,0,0,17.68335898,0,0,0,0,0,0
image_1107_0.png,1,"[0, 0, 0, 0, 0, 0]",1107,0,-1.058788893,1.651293605,0,0,17.78228186,0,0,0,0,0,0
image_1108_0.png,1,"[0, 0, 0, 0, 0, 0]",1108,0,-2.032434739,1.295294075,0,0,17.83822442,0,0,0,0,0,0
image_1109_0.png,1,"[0, 0, 0, 0, 0, 0]",1109,0,0.437040209,1.074521397,0,0,18.07345877,0,0,0,0,0,0
image_1110_0.png,1,"[0, 0, 0, 0, 0, 0]",1110,0,2.081452962,1.377366138,0,0,18.40713656,0,0,0,0,0,0
image_1111_0.png,1,"[0, 0, 0, 0, 0, 0]",1111,0,4.287837864,1.624551828,0,0,18.73144695,0,0,0,0,0,0
image_1112_0.png,1,"[0, 0, 0, 0, 0, 0]",1112,0,-0.495265414,1.384692859,0,0,18.78100697,0,0,0,0,0,0
image_1113_0.png,1,"[0, 0, 0, 0, 0, 0]",1113,0,1.84110795,1.467319054,0,0,18.86667504,0,0,0,0,0,0
image_1114_0.png,1,"[0, 0, 0, 0, 0, 0]",1114,0,4.406877306,1.971767221,0,0,19.05188247,0,0,0,0,0,0
image_1115_0.png,1,"[0, 0, 0, 0, 0, 0]",1115,0,-0.781933356,1.6601222,0,0,19.07287373,0,0,0,0,0,0
image_1116_0.png,1,"[0, 0, 0, 0, 0, 0]",1116,0,-3.162346654,1.688798408,0,0,19.28068022,0,0,0,0,0,0
image_1117_0.png,1,"[0, 0, 0, 0, 0, 0]",1117,0,2.900119243,1.925938004,0,0,19.29352016,0,0,0,0,0,0
image_1118_0.png,1,"[0, 0, 0, 0, 0, 0]",1118,0,-1.069191378,1.196886232,0,0,19.36230396,0,0,0,0,0,0
image_1119_0.png,1,"[0, 0, 0, 0, 0, 0]",1119,0,3.546357793,1.89285586,0,0,19.494754,0,0,0,0,0,0
image_1120_0.png,1,"[0, 0, 0, 0, 0, 0]",1120,0,-2.969616295,1.924273249,0,0,19.65985132,0,0,0,0,0,0
image_1121_0.png,1,"[0, 0, 0, 0, 0, 0]",1121,0,-0.029590982,1.180954575,0,0,19.73447767,0,0,0,0,0,0
image_1122_0.png,1,"[0, 0, 0, 0, 0, 0]",1122,0,-3.995741661,1.640838566,0,0,19.9272084,0,0,0,0,0,0
image_1123_0.png,1,"[0, 0, 0, 0, 0, 0]",1123,0,1.640889919,1.676392487,0,0,19.98592816,0,0,0,0,0,0
image_1124_0.png,1,"[0, 0, 0, 0, 0, 0]",1124,0,1.850418677,1.181357302,0,0,20.25597558,0,0,0,0,0,0
image_1125_0.png,1,"[0, 0, 0, 0, 0, 0]",1125,0,-0.704241872,1.595683377,0,0,20.33698998,0,0,0,0,0,0
image_1126_0.png,1,"[0, 0, 0, 0, 0, 0]",1126,0,-2.958705937,1.412537876,0,0,20.51781151,0,0,0,0,0,0
image_1127_0.png,1,"[0, 0, 0, 0, 0, 0]",1127,0,-0.573855342,1.893966826,0,0,20.52056883,0,0,0,0,0,0
image_1128_0.png,1,"[0, 0, 0, 0, 0, 0]",1128,0,4.892731524,1.412820649,0,0,20.85012351,0,0,0,0,0,0
image_1129_0.png,1,"[0, 0, 0, 0, 0, 0]",1129,0,-1.623475256,1.198360678,0,0,20.88221712,0,0,0,0,0,0
image_1130_0.png,1,"[0, 0, 0, 0, 0, 0]",1130,0,2.166596836,1.553168961,0,0,21.2684639,0,0,0,0,0,0
image_1131_0.png,1,"[0, 0, 0, 0, 0, 0]",1131,0,0.619621226,1.539699245,0,0,21.46211231,0,0,0,0,0,0
image_1132_0.png,1,"[0, 0, 0, 0, 0, 0]",1132,0,-0.018341116,1.709090968,0,0,21.57893537,0,0,0,0,0,0
image_1133_0.png,1,"[0, 0, 0, 0, 0, 0]",1133,0,1.423962842,1.497130477,0,0,21.872946,0,0,0,0,0,0
image_1134_0.png,1,"[0, 0, 0, 0, 0, 0]",1134,0,4.505778866,1.17384388,0,0,21.89528889,0,0,0,0,0,0
image_1135_0.png,1,"[0, 0, 0, 0, 0, 0]",1135,0,0.777073401,1.396927586,0,0,22.42067356,0,0,0,0,0,0
image_1136_0.png,1,"[0, 0, 0, 0, 0, 0]",1136,0,-0.263209046,1.338496024,0,0,22.48401347,0,0,0,0,0,0
image_1137_0.png,1,"[0, 0, 0, 0, 0, 0]",1137,0,3.066709587,1.296605181,0,0,22.69292707,0,0,0,0,0,0
image_1138_0.png,1,"[0, 0, 0, 0, 0, 0]",1138,0,2.734008605,1.960464731,0,0,22.79448351,0,0,0,0,0,0
image_1139_0.png,1,"[0, 0, 0, 0, 0, 0]",1139,0,-0.740850294,1.145107869,0,0,22.89909389,0,0,0,0,0,0
image_1140_0.png,1,"[0, 0, 0, 0, 0, 0]",1140,0,-2.709048351,1.037121596,0,0,22.96162951,0,0,0,0,0,0
image_1141_0.png,1,"[0, 0, 0, 0, 0, 0]",1141,0,-2.814512161,1.980085943,0,0,23.44852274,0,0,0,0,0,0
image_1142_0.png,1,"[0, 0, 0, 0, 0, 0]",1142,0,1.802170884,1.92723062,0,0,23.60295968,0,0,0,0,0,0
image_1143_0.png,1,"[0, 0, 0, 0, 0, 0]",1143,0,-2.430230759,1.01217759,0,0,23.71344489,0,0,0,0,0,0
image_1144_0.png,1,"[0, 0, 0, 0, 0, 0]",1144,0,0.911611617,1.677283602,0,0,23.88360575,0,0,0,0,0,0
image_1145_0.png,1,"[0, 0, 0, 0, 0, 0]",1145,0,-3.802742845,1.447024335,0,0,24.03589663,0,0,0,0,0,0
image_1146_0.png,1,"[0, 0, 0, 0, 0, 0]",1146,0,-0.902276026,1.990023597,0,0,24.15829145,0,0,0,0,0,0
image_1147_0.png,1,"[0, 0, 0, 0, 0, 0]",1147,0,-2.127526939,1.136086318,0,0,24.22711167,0,0,0,0,0,0
image_1148_0.png,1,"[0, 0, 0, 0, 0, 0]",1148,0,-0.682508389,1.899800287,0,0,24.25176603,0,0,0,0,0,0
image_1149_0.png,1,"[0, 0, 0, 0, 0, 0]",1149,0,0.925999208,1.819583246,0,0,24.31719072,0,0,0,0,0,0
image_1150_0.png,1,"[0, 0, 0, 0, 0, 0]",1150,0,-1.365950497,1.973873504,0,0,24.3552992,0,0,0,0,0,0
image_1151_0.png,1,"[0, 0, 0, 0, 0, 0]",1151,0,0.020645009,1.970693325,0,0,24.48560419,0,0,0,0,0,0
image_1152_0.png,1,"[0, 0, 0, 0, 0, 0]",1152,0,4.402433891,1.62772887,0,0,24.75391015,0,0,0,0,0,0
image_1153_0.png,1,"[0, 0, 0, 0, 0, 0]",1153,0,1.65483841,1.680490606,0,0,25.03358645,0,0,0,0,0,0
image_1154_0.png,1,"[0, 0, 0, 0, 0, 0]",1154,0,2.537451768,1.653117645,0,0,25.09321108,0,0,0,0,0,0
image_1155_0.png,1,"[0, 0, 0, 0, 0, 0]",1155,0,1.72592245,1.448318261,0,0,25.15676322,0,0,0,0,0,0
image_1156_0.png,1,"[0, 0, 0, 0, 0, 0]",1156,0,4.447248928,1.892710475,0,0,25.24559724,0,0,0,0,0,0
image_1157_0.png,1,"[0, 0, 0, 0, 0, 0]",1157,0,1.692929038,1.968434038,0,0,25.69121845,0,0,0,0,0,0
image_1158_0.png,1,"[0, 0, 0, 0, 0, 0]",1158,0,4.064297232,1.79104994,0,0,26.2429926,0,0,0,0,0,0
image_1159_0.png,1,"[0, 0, 0, 0, 0, 0]",1159,0,-1.897797656,1.203824966,0,0,26.24588222,0,0,0,0,0,0
image_1160_0.png,1,"[0, 0, 0, 0, 0, 0]",1160,0,-4.658500689,1.476683209,0,0,26.34084531,0,0,0,0,0,0
image_1161_0.png,1,"[0, 0, 0, 0, 0, 0]",1161,0,4.699654932,1.426111943,0,0,26.43418604,0,0,0,0,0,0
image_1162_0.png,1,"[0, 0, 0, 0, 0, 0]",1162,0,0.008498239,1.254221561,0,0,26.62495987,0,0,0,0,0,0
image_1163_0.png,1,"[0, 0, 0, 0, 0, 0]",1163,0,4.988288566,1.765568203,0,0,26.66983294,0,0,0,0,0,0
image_1164_0.png,1,"[0, 0, 0, 0, 0, 0]",1164,0,0.263848959,1.430809336,0,0,26.67538367,0,0,0,0,0,0
image_1165_0.png,1,"[0, 0, 0, 0, 0, 0]",1165,0,-4.276928193,1.346115371,0,0,26.72324241,0,0,0,0,0,0
image_1166_0.png,1,"[0, 0, 0, 0, 0, 0]",1166,0,-1.357460215,1.757336103,0,0,27.02219808,0,0,0,0,0,0
image_1167_0.png,1,"[0, 0, 0, 0, 0, 0]",1167,0,-4.68599837,1.558926579,0,0,27.15383694,0,0,0,0,0,0
image_1168_0.png,1,"[0, 0, 0, 0, 0, 0]",1168,0,-0.573672051,1.078351593,0,0,27.1749212,0,0,0,0,0,0
image_1169_0.png,1,"[0, 0, 0, 0, 0, 0]",1169,0,2.313665448,1.296723506,0,0,27.28250828,0,0,0,0,0,0
image_1170_0.png,1,"[0, 0, 0, 0, 0, 0]",1170,0,-0.004657517,1.921602365,0,0,27.3023291,0,0,0,0,0,0
image_1171_0.png,1,"[0, 0, 0, 0, 0, 0]",1171,0,-1.486884686,1.988341291,0,0,27.36402352,0,0,0,0,0,0
image_1172_0.png,1,"[0, 0, 0, 0, 0, 0]",1172,0,-3.666849667,1.295406895,0,0,27.4093737,0,0,0,0,0,0
image_1173_0.png,1,"[0, 0, 0, 0, 0, 0]",1173,0,-4.448447594,1.023602144,0,0,27.64444095,0,0,0,0,0,0
image_1174_0.png,1,"[0, 0, 0, 0, 0, 0]",1174,0,2.065263835,1.276577417,0,0,28.23490824,0,0,0,0,0,0
image_1175_0.png,1,"[0, 0, 0, 0, 0, 0]",1175,0,-4.418970947,1.348575219,0,0,28.36422173,0,0,0,0,0,0
image_1176_0.png,1,"[0, 0, 0, 0, 0, 0]",1176,0,-1.334385599,1.485421018,0,0,28.50270495,0,0,0,0,0,0
