sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_864.png,1,"[0, 0, 0, 0, 0, 0]",864,0.0,-3.69328896509509,3.1329005869962723,-0.23555726400557653,-1.8505061208234768,-24.102240868217592,0.0,0.0,0.0,0.0,0.0,0.0
image_865.png,1,"[0, 0, 0, 0, 0, 0]",865,0.0,-3.4494523360142564,2.601038880822819,0.0814370928142818,0.7770642905576217,-24.091976805402908,0.0,0.0,0.0,0.0,0.0,0.0
image_866.png,1,"[0, 0, 0, 0, 0, 0]",866,0.0,-3.9696891594048624,3.1938423952930854,1.6822421160554688,-0.7745533677907916,-23.851002056953774,0.0,0.0,0.0,0.0,0.0,0.0
image_867.png,1,"[0, 0, 0, 0, 0, 0]",867,0.0,-1.0444912700817754,3.471094767507505,-0.35231151882156597,-2.0818846460914457,-23.80290199921302,0.0,0.0,0.0,0.0,0.0,0.0
image_868.png,1,"[0, 0, 0, 0, 0, 0]",868,0.0,3.6475767960800907,3.0229943494221017,-0.12271150181536417,0.05096876136729911,-23.733420046241747,0.0,0.0,0.0,0.0,0.0,0.0
image_869.png,1,"[0, 0, 0, 0, 0, 0]",869,0.0,2.9787484975304395,3.0502454951151776,1.2703790082015631,-2.4884376291387933,-23.63969410463551,0.0,0.0,0.0,0.0,0.0,0.0
image_870.png,1,"[0, 0, 0, 0, 0, 0]",870,0.0,1.251252236808269,3.3308488184661993,-1.6262600134751626,1.4005347185071808,-23.42286819419334,0.0,0.0,0.0,0.0,0.0,0.0
image_871.png,1,"[0, 0, 0, 0, 0, 0]",871,0.0,-0.037443219090829594,2.664807842344977,2.416692360297912,-0.6326542888854858,-23.272167967456454,0.0,0.0,0.0,0.0,0.0,0.0
image_872.png,1,"[0, 0, 0, 0, 0, 0]",872,0.0,2.0597904232518722,3.29514873158408,-1.549935456045346,0.5378187711906977,-22.879845585826814,0.0,0.0,0.0,0.0,0.0,0.0
image_873.png,1,"[0, 0, 0, 0, 0, 0]",873,0.0,-2.783334901939127,3.000012213918051,0.5008394013210511,0.6773015052592042,-22.75760297016393,0.0,0.0,0.0,0.0,0.0,0.0
image_874.png,1,"[0, 0, 0, 0, 0, 0]",874,0.0,3.003799718504734,2.717667249336387,1.0218713416931875,-0.018989442370179965,-22.71718995221363,0.0,0.0,0.0,0.0,0.0,0.0
image_875.png,1,"[0, 0, 0, 0, 0, 0]",875,0.0,2.175406809379476,2.9395500120490903,1.6363556411138553,-1.1191918782675625,-22.71709640520197,0.0,0.0,0.0,0.0,0.0,0.0
image_876.png,1,"[0, 0, 0, 0, 0, 0]",876,0.0,3.3585091610325506,3.327616366814799,-1.746425127712229,-2.1930755847211145,-22.62357270237777,0.0,0.0,0.0,0.0,0.0,0.0
image_877.png,1,"[0, 0, 0, 0, 0, 0]",877,0.0,-2.2574256234208194,2.862758606301248,1.0202116979555802,-1.9310014385227299,-22.16305479126359,0.0,0.0,0.0,0.0,0.0,0.0
image_878.png,1,"[0, 0, 0, 0, 0, 0]",878,0.0,-0.9442965537310952,2.771712632718292,0.6552884866091779,0.18144981395361626,-22.14566372100751,0.0,0.0,0.0,0.0,0.0,0.0
image_879.png,1,"[0, 0, 0, 0, 0, 0]",879,0.0,-0.43877120666114955,2.5445603710716687,-1.0114612302151356,1.2526974836631433,-22.041822825031943,0.0,0.0,0.0,0.0,0.0,0.0
image_880.png,1,"[0, 0, 0, 0, 0, 0]",880,0.0,3.4520142889066614,2.891992170102414,1.8092266350700994,1.652465973577911,-21.999284887564983,0.0,0.0,0.0,0.0,0.0,0.0
image_881.png,1,"[0, 0, 0, 0, 0, 0]",881,0.0,2.986262205950613,3.3487995874434264,1.050103178219854,-2.0451102034366535,-21.974241929579307,0.0,0.0,0.0,0.0,0.0,0.0
image_882.png,1,"[0, 0, 0, 0, 0, 0]",882,0.0,2.677368821303869,2.965294069250611,-0.10565645590932604,-1.9110470772059922,-21.948854679975483,0.0,0.0,0.0,0.0,0.0,0.0
image_883.png,1,"[0, 0, 0, 0, 0, 0]",883,0.0,0.6991744743928541,2.981818905818015,-1.4547284904170326,1.5036356857602566,-21.61662116809751,0.0,0.0,0.0,0.0,0.0,0.0
image_884.png,1,"[0, 0, 0, 0, 0, 0]",884,0.0,-3.703422153898109,2.7339362750057674,1.3802355556787727,-1.2377377769898805,-21.479144102692686,0.0,0.0,0.0,0.0,0.0,0.0
image_885.png,1,"[0, 0, 0, 0, 0, 0]",885,0.0,-1.4187569898870995,2.751555359821373,2.121374071127641,2.3068110703757814,-21.244765539003225,0.0,0.0,0.0,0.0,0.0,0.0
image_886.png,1,"[0, 0, 0, 0, 0, 0]",886,0.0,2.711896351312758,3.3365569312023093,-1.7546310658095572,0.7629895940646558,-21.19474939521075,0.0,0.0,0.0,0.0,0.0,0.0
image_887.png,1,"[0, 0, 0, 0, 0, 0]",887,0.0,2.718427625160004,2.991578292979769,-2.3667162422758894,-1.1788100274325364,-20.762437847561642,0.0,0.0,0.0,0.0,0.0,0.0
image_888.png,1,"[0, 0, 0, 0, 0, 0]",888,0.0,-3.562564812916638,2.6815274508634195,1.6539353637078609,-1.4511934164592115,-20.69983915225754,0.0,0.0,0.0,0.0,0.0,0.0
image_889.png,1,"[0, 0, 0, 0, 0, 0]",889,0.0,-1.9803050856944235,3.0189610734322274,-2.2600444300704225,-0.15797741305735924,-19.687406226938805,0.0,0.0,0.0,0.0,0.0,0.0
image_890.png,1,"[0, 0, 0, 0, 0, 0]",890,0.0,-0.6008022213001993,2.5966966987789184,-0.42031908009918695,2.208518343034246,-19.21240259542941,0.0,0.0,0.0,0.0,0.0,0.0
image_891.png,1,"[0, 0, 0, 0, 0, 0]",891,0.0,1.2402948673397791,3.457103756002373,0.4459840744157879,2.1370752374585935,-19.084054588711126,0.0,0.0,0.0,0.0,0.0,0.0
image_892.png,1,"[0, 0, 0, 0, 0, 0]",892,0.0,-1.8516061129135455,2.999468710904164,1.1013785868862418,0.48551968747523677,-19.019583129507453,0.0,0.0,0.0,0.0,0.0,0.0
image_893.png,1,"[0, 0, 0, 0, 0, 0]",893,0.0,-1.042077054521247,2.8707839028857007,1.101988610327202,-1.0155522125166034,-19.017009113683002,0.0,0.0,0.0,0.0,0.0,0.0
image_894.png,1,"[0, 0, 0, 0, 0, 0]",894,0.0,2.221823722556479,2.753648617465135,1.6523308370382868,-1.6183424002031677,-18.942801506456192,0.0,0.0,0.0,0.0,0.0,0.0
image_895.png,1,"[0, 0, 0, 0, 0, 0]",895,0.0,1.027276043144755,2.9766362730557097,1.186776514765552,0.09447855716175502,-18.649460364090828,0.0,0.0,0.0,0.0,0.0,0.0
image_896.png,1,"[0, 0, 0, 0, 0, 0]",896,0.0,-0.2690456663002978,3.3967874992626967,0.20994270419359573,-2.3230334236385985,-18.609483816643035,0.0,0.0,0.0,0.0,0.0,0.0
image_897.png,1,"[0, 0, 0, 0, 0, 0]",897,0.0,1.573923195689476,2.95964043725297,2.273596203228914,-0.33607944473019025,-18.343621082514204,0.0,0.0,0.0,0.0,0.0,0.0
image_898.png,1,"[0, 0, 0, 0, 0, 0]",898,0.0,1.129688552407055,2.8705679094058674,-1.5746845949116284,2.3302533510071397,-18.31392751801738,0.0,0.0,0.0,0.0,0.0,0.0
image_899.png,1,"[0, 0, 0, 0, 0, 0]",899,0.0,-3.389398863482227,3.096308140142659,1.6661038135049235,0.743813551472758,-17.862273830818282,0.0,0.0,0.0,0.0,0.0,0.0
image_900.png,1,"[0, 0, 0, 0, 0, 0]",900,0.0,-1.8059257742503352,3.455707542458176,-1.4820477828818395,-0.6899702419991327,-17.72745213197038,0.0,0.0,0.0,0.0,0.0,0.0
image_901.png,1,"[0, 0, 0, 0, 0, 0]",901,0.0,-0.1787614102129247,3.423584118929185,-1.4111994888711699,0.1585416395081478,-17.67437252943361,0.0,0.0,0.0,0.0,0.0,0.0
image_902.png,1,"[0, 0, 0, 0, 0, 0]",902,0.0,3.0969385595556362,3.1470195396097034,-0.37092621678612714,1.1206827057896667,-17.39409503716601,0.0,0.0,0.0,0.0,0.0,0.0
image_903.png,1,"[0, 0, 0, 0, 0, 0]",903,0.0,0.0159113877223227,3.4846392582206818,-2.4387776114992157,1.7960971874011902,-17.3626712042319,0.0,0.0,0.0,0.0,0.0,0.0
image_904.png,1,"[0, 0, 0, 0, 0, 0]",904,0.0,-0.5835730211853702,2.9211815603933893,-2.4884795800418473,-1.927876133268731,-17.301932694578568,0.0,0.0,0.0,0.0,0.0,0.0
image_905.png,1,"[0, 0, 0, 0, 0, 0]",905,0.0,1.603519739267898,2.5498798647932777,-1.0012396350979142,2.067914585237542,-17.18165159050693,0.0,0.0,0.0,0.0,0.0,0.0
image_906.png,1,"[0, 0, 0, 0, 0, 0]",906,0.0,1.4664255828032289,2.670660080637651,-1.5264405566645034,0.2481166019894374,-17.118984832858786,0.0,0.0,0.0,0.0,0.0,0.0
image_907.png,1,"[0, 0, 0, 0, 0, 0]",907,0.0,2.4309369715424465,3.0917006636840862,-1.7809047916007819,2.2514214588514854,-16.976173085907902,0.0,0.0,0.0,0.0,0.0,0.0
image_908.png,1,"[0, 0, 0, 0, 0, 0]",908,0.0,-1.5315696012329516,2.95705484092952,1.5443279455411583,-2.242704586421935,-16.835159287749406,0.0,0.0,0.0,0.0,0.0,0.0
image_909.png,1,"[0, 0, 0, 0, 0, 0]",909,0.0,-0.9545314819080426,3.0002052851076337,-0.2158625562335419,-0.7894821754120251,-16.76030049199713,0.0,0.0,0.0,0.0,0.0,0.0
image_910.png,1,"[0, 0, 0, 0, 0, 0]",910,0.0,-1.0844595713124567,3.1535916323644604,-0.9217478880906549,-1.2316643330492378,-16.55332589124353,0.0,0.0,0.0,0.0,0.0,0.0
image_911.png,1,"[0, 0, 0, 0, 0, 0]",911,0.0,-2.6899486118346223,3.3574545242966947,-1.6651833612474576,-1.1449627604568553,-16.382932417839697,0.0,0.0,0.0,0.0,0.0,0.0
image_912.png,1,"[0, 0, 0, 0, 0, 0]",912,0.0,-2.5436627730794896,3.1311157411379633,1.7261473090778647,2.2696429294899714,-16.16901904329947,0.0,0.0,0.0,0.0,0.0,0.0
image_913.png,1,"[0, 0, 0, 0, 0, 0]",913,0.0,-0.39223166039693336,3.3355251053384243,0.4355855229123584,-2.2117180436251904,-16.095336016377644,0.0,0.0,0.0,0.0,0.0,0.0
image_914.png,1,"[0, 0, 0, 0, 0, 0]",914,0.0,-1.4619758090989237,2.6837769801316247,1.168331655038077,2.088380139666109,-16.065371082103866,0.0,0.0,0.0,0.0,0.0,0.0
image_915.png,1,"[0, 0, 0, 0, 0, 0]",915,0.0,-0.20637988088825399,2.559359160149939,1.7749710256566456,0.8651891442389137,-16.023274117415212,0.0,0.0,0.0,0.0,0.0,0.0
image_916.png,1,"[0, 0, 0, 0, 0, 0]",916,0.0,2.723499496352657,2.5658033082803398,-0.6291987413965976,-1.3752533622882046,-15.897871935519419,0.0,0.0,0.0,0.0,0.0,0.0
image_917.png,1,"[0, 0, 0, 0, 0, 0]",917,0.0,3.6333748039000575,2.6808551060532873,-0.9317391432274928,1.4814337427790947,-15.686099392637999,0.0,0.0,0.0,0.0,0.0,0.0
image_918.png,1,"[0, 0, 0, 0, 0, 0]",918,0.0,2.4690734529873097,2.5828465748133107,2.301356273810022,0.6580464331888596,-15.649704979139301,0.0,0.0,0.0,0.0,0.0,0.0
image_919.png,1,"[0, 0, 0, 0, 0, 0]",919,0.0,-1.1522011365847602,2.6731432965899775,-0.5765895592479975,-1.657128606614096,-15.514488626433348,0.0,0.0,0.0,0.0,0.0,0.0
image_920.png,1,"[0, 0, 0, 0, 0, 0]",920,0.0,0.8627432152523111,3.0704079460860876,-0.7951293229468308,-1.1245587915633115,-15.503864508237598,0.0,0.0,0.0,0.0,0.0,0.0
image_921.png,1,"[0, 0, 0, 0, 0, 0]",921,0.0,0.05294102740250661,2.9851398544534,-1.3407048689138428,1.3688259504147022,-15.240332265102381,0.0,0.0,0.0,0.0,0.0,0.0
image_922.png,1,"[0, 0, 0, 0, 0, 0]",922,0.0,-1.536195745388703,2.9087265188924993,-0.24295902469734054,-1.397937026475959,-15.15132669480991,0.0,0.0,0.0,0.0,0.0,0.0
image_923.png,1,"[0, 0, 0, 0, 0, 0]",923,0.0,0.8847539804206388,2.9328068533353795,1.5333609446942233,1.7655674407189679,-15.066629097604789,0.0,0.0,0.0,0.0,0.0,0.0
image_924.png,1,"[0, 0, 0, 0, 0, 0]",924,0.0,2.1105258690074367,3.3954822564249003,2.0782721602752643,-1.8749123948270525,-13.911139223166487,0.0,0.0,0.0,0.0,0.0,0.0
image_925.png,1,"[0, 0, 0, 0, 0, 0]",925,0.0,2.4487291459686764,3.0190304184459915,-0.18344992617404232,0.5813704694494333,-13.90329259250447,0.0,0.0,0.0,0.0,0.0,0.0
image_926.png,1,"[0, 0, 0, 0, 0, 0]",926,0.0,-3.4526323017716747,3.0388737487952264,0.8869709691741083,0.907808592695083,-13.578616504722248,0.0,0.0,0.0,0.0,0.0,0.0
image_927.png,1,"[0, 0, 0, 0, 0, 0]",927,0.0,3.74108818532168,3.184125048523265,0.07578367542668163,-1.3714858702494777,-13.492673674140292,0.0,0.0,0.0,0.0,0.0,0.0
image_928.png,1,"[0, 0, 0, 0, 0, 0]",928,0.0,-1.3826806050649854,2.9389737059823036,2.430116776648581,1.5946978417166777,-13.34872136657782,0.0,0.0,0.0,0.0,0.0,0.0
image_929.png,1,"[0, 0, 0, 0, 0, 0]",929,0.0,-2.018332588953486,3.013872901535437,1.2839696248430297,0.38311674525460093,-13.342789708910374,0.0,0.0,0.0,0.0,0.0,0.0
image_930.png,1,"[0, 0, 0, 0, 0, 0]",930,0.0,2.1428613064514916,2.537551875443338,2.0386847332306255,0.9985871664642376,-13.119590156053192,0.0,0.0,0.0,0.0,0.0,0.0
image_931.png,1,"[0, 0, 0, 0, 0, 0]",931,0.0,2.574119896417149,2.8239690156609285,2.229363580160186,0.7614811802202643,-12.65894972698112,0.0,0.0,0.0,0.0,0.0,0.0
image_932.png,1,"[0, 0, 0, 0, 0, 0]",932,0.0,1.0521500492764417,3.2462454437176733,-2.1608359879341155,0.1828683338490773,-12.599425287675558,0.0,0.0,0.0,0.0,0.0,0.0
image_933.png,1,"[0, 0, 0, 0, 0, 0]",933,0.0,2.784350851742315,3.4378543191963082,0.7955243340530309,0.8965483388415612,-12.140956989349291,0.0,0.0,0.0,0.0,0.0,0.0
image_934.png,1,"[0, 0, 0, 0, 0, 0]",934,0.0,3.042131357078711,2.6582416885803197,-0.02382543691177963,1.3033028521323224,-11.53651470620386,0.0,0.0,0.0,0.0,0.0,0.0
image_935.png,1,"[0, 0, 0, 0, 0, 0]",935,0.0,0.2146860733588154,2.5972551076834747,-1.7872240854841426,1.888143439492593,-11.313016909849779,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,1,"[0, 0, 0, 0, 0, 0]",936,0.0,-0.18163448120950143,3.2305734419757,-1.5913156885113162,-0.2729296550483147,-11.249879119155537,0.0,0.0,0.0,0.0,0.0,0.0
image_937.png,1,"[0, 0, 0, 0, 0, 0]",937,0.0,-0.37128690137135845,2.7825043248732286,0.5930412009150237,1.5616306725023188,-10.74012844521269,0.0,0.0,0.0,0.0,0.0,0.0
image_938.png,1,"[0, 0, 0, 0, 0, 0]",938,0.0,-2.376185516535654,2.616646449455314,1.4924987863338606,-0.2273577571970744,-10.509728372860536,0.0,0.0,0.0,0.0,0.0,0.0
image_939.png,1,"[0, 0, 0, 0, 0, 0]",939,0.0,-1.4053526671572225,2.8634320491196568,-1.151144741807577,-0.9160105113099464,-10.452972871374953,0.0,0.0,0.0,0.0,0.0,0.0
image_940.png,1,"[0, 0, 0, 0, 0, 0]",940,0.0,-3.7000472742526593,3.281237116977591,-0.8967864156232515,-1.3126278181429873,-10.381350039861644,0.0,0.0,0.0,0.0,0.0,0.0
image_941.png,1,"[0, 0, 0, 0, 0, 0]",941,0.0,-2.00110698467995,3.48007761884439,-2.1756588688977176,-0.32611266125698934,-10.306933487216384,0.0,0.0,0.0,0.0,0.0,0.0
image_942.png,1,"[0, 0, 0, 0, 0, 0]",942,0.0,0.5704148442674954,2.633897549218589,1.7585897489060507,0.04800200605497551,-10.1543667504138,0.0,0.0,0.0,0.0,0.0,0.0
image_943.png,1,"[0, 0, 0, 0, 0, 0]",943,0.0,2.0505658526886004,3.455626924105976,-0.2812164493033582,1.2458100559576426,-9.959863279619753,0.0,0.0,0.0,0.0,0.0,0.0
image_944.png,1,"[0, 0, 0, 0, 0, 0]",944,0.0,0.2884178597305045,3.4917960613357475,1.5979143466070722,-2.1280692154719127,-9.837645954509213,0.0,0.0,0.0,0.0,0.0,0.0
image_945.png,1,"[0, 0, 0, 0, 0, 0]",945,0.0,1.014462617022394,2.703288532252384,-1.6305051527165686,1.6962093188604213,-9.759837228029795,0.0,0.0,0.0,0.0,0.0,0.0
image_946.png,1,"[0, 0, 0, 0, 0, 0]",946,0.0,-1.3034368365751758,2.750653724297601,-0.11553886113665701,1.324335053835672,-9.699814506105383,0.0,0.0,0.0,0.0,0.0,0.0
image_947.png,1,"[0, 0, 0, 0, 0, 0]",947,0.0,-3.0721487064861117,2.8673002808157673,2.45296363773012,-2.224960982390888,-9.6059606750799,0.0,0.0,0.0,0.0,0.0,0.0
image_948.png,1,"[0, 0, 0, 0, 0, 0]",948,0.0,-3.5474849859309137,2.791984993304849,2.2969831145551662,1.5726000817635368,-9.404312633475058,0.0,0.0,0.0,0.0,0.0,0.0
image_949.png,1,"[0, 0, 0, 0, 0, 0]",949,0.0,1.0586106259721744,2.5273255294543966,-2.4589061703016717,0.020125014238731254,-9.39325100958365,0.0,0.0,0.0,0.0,0.0,0.0
image_950.png,1,"[0, 0, 0, 0, 0, 0]",950,0.0,1.0059873694891293,2.7253623328320344,-1.063976085354537,-0.2891680407225299,-9.275683614010006,0.0,0.0,0.0,0.0,0.0,0.0
image_951.png,1,"[0, 0, 0, 0, 0, 0]",951,0.0,-0.4335297097147386,3.042328985105354,0.26955055699162056,0.21361580630089705,-9.235807025682561,0.0,0.0,0.0,0.0,0.0,0.0
image_952.png,1,"[0, 0, 0, 0, 0, 0]",952,0.0,0.5951724951798854,2.56234529530569,1.8847977210255653,1.3824303219258893,-9.125392724645025,0.0,0.0,0.0,0.0,0.0,0.0
image_953.png,1,"[0, 0, 0, 0, 0, 0]",953,0.0,-1.5867552465831043,2.9982513222609253,0.46688365587940606,0.12433445178655367,-8.800010228377431,0.0,0.0,0.0,0.0,0.0,0.0
image_954.png,1,"[0, 0, 0, 0, 0, 0]",954,0.0,3.79871918295523,3.1526098481249463,-2.214093195854488,-1.2822265764455687,-8.664867457429807,0.0,0.0,0.0,0.0,0.0,0.0
image_955.png,1,"[0, 0, 0, 0, 0, 0]",955,0.0,1.243210403577967,2.6281948102540076,-2.0893804534532228,-0.9591512949439545,-8.527660223979183,0.0,0.0,0.0,0.0,0.0,0.0
image_956.png,1,"[0, 0, 0, 0, 0, 0]",956,0.0,-2.096323515644243,3.169521440538144,-2.3519386582524286,0.7270905433577286,-8.307653616596951,0.0,0.0,0.0,0.0,0.0,0.0
image_957.png,1,"[0, 0, 0, 0, 0, 0]",957,0.0,2.83205346129619,3.4669519906411845,2.48330143727269,-0.49882172646037626,-8.120942123372032,0.0,0.0,0.0,0.0,0.0,0.0
image_958.png,1,"[0, 0, 0, 0, 0, 0]",958,0.0,-2.994169846525705,2.696990847088507,1.2846436010383764,1.0139851429076225,-7.721826292610643,0.0,0.0,0.0,0.0,0.0,0.0
image_959.png,1,"[0, 0, 0, 0, 0, 0]",959,0.0,0.2153367984553638,3.038653167475013,-2.0529555241285644,0.9820096680030148,-7.61665757127264,0.0,0.0,0.0,0.0,0.0,0.0
image_960.png,1,"[0, 0, 0, 0, 0, 0]",960,0.0,-2.777929800361874,3.1699069178516597,0.12857448527198212,0.7814812781015519,-7.4913580882094095,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,1,"[0, 0, 0, 0, 0, 0]",961,0.0,2.7116107815178037,3.2369862154290736,-0.2912735848227581,-2.370864596750677,-7.434169208006068,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,1,"[0, 0, 0, 0, 0, 0]",962,0.0,3.9487197615387677,2.79041927375858,0.06874294026884797,2.1205757119882582,-7.377537148931651,0.0,0.0,0.0,0.0,0.0,0.0
image_963.png,1,"[0, 0, 0, 0, 0, 0]",963,0.0,2.1559423436025105,2.8491085121729496,1.7546192229024236,0.2312825688210034,-7.233611185132247,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,1,"[0, 0, 0, 0, 0, 0]",964,0.0,0.5903895411945523,3.2795832657891735,1.274987558691401,-1.0032842376029716,-7.22687353145767,0.0,0.0,0.0,0.0,0.0,0.0
image_965.png,1,"[0, 0, 0, 0, 0, 0]",965,0.0,3.1602141871356277,3.043439549147598,0.21636916202955714,1.6988212494239932,-6.841727396131489,0.0,0.0,0.0,0.0,0.0,0.0
image_966.png,1,"[0, 0, 0, 0, 0, 0]",966,0.0,0.39455408394778857,2.6082216300972467,1.6615729427357335,0.2001660590821186,-6.787188219656883,0.0,0.0,0.0,0.0,0.0,0.0
image_967.png,1,"[0, 0, 0, 0, 0, 0]",967,0.0,-0.3091338538138597,3.4767253862898775,-2.2071764448678977,-0.6779049536580761,-6.532869253808599,0.0,0.0,0.0,0.0,0.0,0.0
image_968.png,1,"[0, 0, 0, 0, 0, 0]",968,0.0,2.3913565257506297,2.872751588943804,2.0229728930442024,-0.4785693936499853,-6.460851293000275,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,1,"[0, 0, 0, 0, 0, 0]",969,0.0,2.1440258570760795,2.8369219664830982,-0.984525705712644,2.1877298440539423,-6.434055700913376,0.0,0.0,0.0,0.0,0.0,0.0
image_970.png,1,"[0, 0, 0, 0, 0, 0]",970,0.0,-3.1216543974123407,2.5129976064741375,-1.4822808343892135,1.792192928572799,-6.268813945011573,0.0,0.0,0.0,0.0,0.0,0.0
image_971.png,1,"[0, 0, 0, 0, 0, 0]",971,0.0,-3.071236300783215,2.565492305513558,0.05002675863126438,-0.42395467962260636,-6.218837920492803,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,1,"[0, 0, 0, 0, 0, 0]",972,0.0,0.744158253562702,3.349362497266699,0.18624308146003576,1.6192418002936568,-6.114512859331995,0.0,0.0,0.0,0.0,0.0,0.0
image_973.png,1,"[0, 0, 0, 0, 0, 0]",973,0.0,2.514197953225837,3.4857815152262415,1.9863717068597166,0.6498450548842922,-5.692403106594895,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,1,"[0, 0, 0, 0, 0, 0]",974,0.0,1.2212864590747783,3.0163791111204565,-1.9209187876603118,0.003394254575366684,-5.570420792503995,0.0,0.0,0.0,0.0,0.0,0.0
image_975.png,1,"[0, 0, 0, 0, 0, 0]",975,0.0,0.5342903376082884,2.5460109321136417,-0.4391947254066384,-1.6250468492563996,-5.390012067099946,0.0,0.0,0.0,0.0,0.0,0.0
image_976.png,1,"[0, 0, 0, 0, 0, 0]",976,0.0,-2.6143022254904658,3.2798606689342034,0.5416965302394665,-1.0674063316005966,-5.338581259681945,0.0,0.0,0.0,0.0,0.0,0.0
image_977.png,1,"[0, 0, 0, 0, 0, 0]",977,0.0,1.312094216355355,2.6762861446402217,1.697479386548883,2.286756278620061,-5.0816501460647885,0.0,0.0,0.0,0.0,0.0,0.0
image_978.png,1,"[0, 0, 0, 0, 0, 0]",978,0.0,-0.04376528909335775,2.871623760969564,0.0841426910370795,2.431249908142168,-4.973747800071948,0.0,0.0,0.0,0.0,0.0,0.0
image_979.png,1,"[0, 0, 0, 0, 0, 0]",979,0.0,-1.30724594032207,3.327399243179812,-1.543168913470296,2.3671646938301834,-4.941352987324052,0.0,0.0,0.0,0.0,0.0,0.0
image_980.png,1,"[0, 0, 0, 0, 0, 0]",980,0.0,-1.704774150902204,2.539197658517825,-0.03152309440116596,0.9387117818726165,-4.940240067780678,0.0,0.0,0.0,0.0,0.0,0.0
image_981.png,1,"[0, 0, 0, 0, 0, 0]",981,0.0,3.356666131312137,2.6240798421207554,0.2621042765737238,-0.6793831747810692,-4.590814997353249,0.0,0.0,0.0,0.0,0.0,0.0
image_982.png,1,"[0, 0, 0, 0, 0, 0]",982,0.0,0.6692632330088273,3.3041698488778524,1.9810190577523663,-0.9023838486555573,-4.544268494165522,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,1,"[0, 0, 0, 0, 0, 0]",983,0.0,2.2565227900899956,3.3513054252524412,-0.86395893496181,-1.2333790572939474,-4.447651964150424,0.0,0.0,0.0,0.0,0.0,0.0
image_984.png,1,"[0, 0, 0, 0, 0, 0]",984,0.0,-3.9688668980884367,2.9676532485311746,-1.1368585682099082,-1.6131776732874292,-4.187877362971051,0.0,0.0,0.0,0.0,0.0,0.0
image_985.png,1,"[0, 0, 0, 0, 0, 0]",985,0.0,0.4393209316338478,3.3450294534277036,-0.2804252977518207,-0.5937243470764924,-4.176333064755028,0.0,0.0,0.0,0.0,0.0,0.0
image_986.png,1,"[0, 0, 0, 0, 0, 0]",986,0.0,-3.8425649599140312,3.4716537223336505,-0.11179166769018511,-0.9236186436057814,-4.170824791266739,0.0,0.0,0.0,0.0,0.0,0.0
image_987.png,1,"[0, 0, 0, 0, 0, 0]",987,0.0,0.02314412053776227,2.507322564866625,1.900473409372185,-1.8520009193979554,-4.076019595873618,0.0,0.0,0.0,0.0,0.0,0.0
image_988.png,1,"[0, 0, 0, 0, 0, 0]",988,0.0,-0.5254578233148139,3.470343918181566,-0.8779494313568115,1.418815633822017,-3.6950567175736353,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,1,"[0, 0, 0, 0, 0, 0]",989,0.0,3.0831260945095815,2.585316304185784,1.9721898082987446,-1.5068671168417764,-3.569226219050819,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,1,"[0, 0, 0, 0, 0, 0]",990,0.0,-1.985123794550888,2.6266683766465495,2.1812942610362027,2.3721947594877655,-3.3712365672626845,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,1,"[0, 0, 0, 0, 0, 0]",991,0.0,2.8003385825689175,2.511844414688957,-1.4487974470443765,-0.5483013677372228,-3.2796621823944463,0.0,0.0,0.0,0.0,0.0,0.0
image_992.png,1,"[0, 0, 0, 0, 0, 0]",992,0.0,-1.4973574017689009,3.1111825933575723,-2.003075021049892,0.4503061263982735,-3.2589898342111496,0.0,0.0,0.0,0.0,0.0,0.0
image_993.png,1,"[0, 0, 0, 0, 0, 0]",993,0.0,-1.654737530713187,3.111139098025529,-1.7488027043513106,-0.1400729311172273,-2.7559665164084493,0.0,0.0,0.0,0.0,0.0,0.0
image_994.png,1,"[0, 0, 0, 0, 0, 0]",994,0.0,1.4821989297409486,2.836188576828436,-2.0462727491414596,2.4244964217864116,-2.3180641681134944,0.0,0.0,0.0,0.0,0.0,0.0
image_995.png,1,"[0, 0, 0, 0, 0, 0]",995,0.0,1.837896221254267,3.13744362406882,0.20299505884213742,1.69683062156244,-2.2892968982561115,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,1,"[0, 0, 0, 0, 0, 0]",996,0.0,-0.029320027087829992,3.380586908507648,1.0802364920033316,2.3249498108718143,-2.1856197876704755,0.0,0.0,0.0,0.0,0.0,0.0
image_997.png,1,"[0, 0, 0, 0, 0, 0]",997,0.0,0.15507278908637545,3.4277110539422644,1.7608502309378222,-0.2746610439163333,-2.1481038577141476,0.0,0.0,0.0,0.0,0.0,0.0
