sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_922.png,1,"[0, 0, 0, 0, 0, 0]",922,-0.5110895447588053,0.0,2.557902438955703,0.0,0.0,-13.626119017947076,0.0,0.0,0.0,0.0,0.0,0.0
image_923.png,1,"[0, 0, 0, 0, 0, 0]",923,-3.1957814099055595,0.0,3.2105392021390253,0.0,0.0,-13.473166057636746,0.0,0.0,0.0,0.0,0.0,0.0
image_924.png,1,"[0, 0, 0, 0, 0, 0]",924,4.715426348276086,0.0,3.158893051300142,0.0,0.0,-13.437980918049163,0.0,0.0,0.0,0.0,0.0,0.0
image_925.png,1,"[0, 0, 0, 0, 0, 0]",925,-0.9262970436850262,0.0,2.795145426594572,0.0,0.0,-13.193155916866203,0.0,0.0,0.0,0.0,0.0,0.0
image_926.png,1,"[0, 0, 0, 0, 0, 0]",926,1.7840708927495132,0.0,3.20274883548646,0.0,0.0,-13.094677928265924,0.0,0.0,0.0,0.0,0.0,0.0
image_927.png,1,"[0, 0, 0, 0, 0, 0]",927,2.898997402639006,0.0,3.110604670082519,0.0,0.0,-13.079928304024918,0.0,0.0,0.0,0.0,0.0,0.0
image_928.png,1,"[0, 0, 0, 0, 0, 0]",928,-4.296479086710194,0.0,3.3117731114673776,0.0,0.0,-13.05086225778814,0.0,0.0,0.0,0.0,0.0,0.0
image_929.png,1,"[0, 0, 0, 0, 0, 0]",929,-2.8948503164825157,0.0,3.139707934642704,0.0,0.0,-12.653244150471124,0.0,0.0,0.0,0.0,0.0,0.0
image_930.png,1,"[0, 0, 0, 0, 0, 0]",930,-2.9480208668925236,0.0,3.0988542960765777,0.0,0.0,-12.562950079065217,0.0,0.0,0.0,0.0,0.0,0.0
image_931.png,1,"[0, 0, 0, 0, 0, 0]",931,-1.7600886534459494,0.0,2.649000725964354,0.0,0.0,-12.166890504388306,0.0,0.0,0.0,0.0,0.0,0.0
image_932.png,1,"[0, 0, 0, 0, 0, 0]",932,-4.502384983515594,0.0,2.560970609616988,0.0,0.0,-12.144913334097225,0.0,0.0,0.0,0.0,0.0,0.0
image_933.png,1,"[0, 0, 0, 0, 0, 0]",933,-3.6698245463945787,0.0,3.3212078884785985,0.0,0.0,-11.982224461516921,0.0,0.0,0.0,0.0,0.0,0.0
image_934.png,1,"[0, 0, 0, 0, 0, 0]",934,3.213839368169495,0.0,2.7371696720218104,0.0,0.0,-11.576938046490142,0.0,0.0,0.0,0.0,0.0,0.0
image_935.png,1,"[0, 0, 0, 0, 0, 0]",935,-0.3349641086212767,0.0,3.4451163999410106,0.0,0.0,-11.170216246099898,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,1,"[0, 0, 0, 0, 0, 0]",936,0.004378811875923816,0.0,3.3495550476166227,0.0,0.0,-10.310342245857157,0.0,0.0,0.0,0.0,0.0,0.0
image_937.png,1,"[0, 0, 0, 0, 0, 0]",937,-0.9881797173735816,0.0,3.3998992372550956,0.0,0.0,-10.178284509767366,0.0,0.0,0.0,0.0,0.0,0.0
image_938.png,1,"[0, 0, 0, 0, 0, 0]",938,-4.286276854097055,0.0,2.803029685984895,0.0,0.0,-9.891991680529458,0.0,0.0,0.0,0.0,0.0,0.0
image_939.png,1,"[0, 0, 0, 0, 0, 0]",939,0.923897512138538,0.0,3.062967294603411,0.0,0.0,-9.755963211545037,0.0,0.0,0.0,0.0,0.0,0.0
image_940.png,1,"[0, 0, 0, 0, 0, 0]",940,1.847347797186564,0.0,2.750400875629402,0.0,0.0,-9.364097780925192,0.0,0.0,0.0,0.0,0.0,0.0
image_941.png,1,"[0, 0, 0, 0, 0, 0]",941,1.874360332016657,0.0,3.4847110762217506,0.0,0.0,-9.343832766420917,0.0,0.0,0.0,0.0,0.0,0.0
image_942.png,1,"[0, 0, 0, 0, 0, 0]",942,-4.856164841027261,0.0,2.643929464922752,0.0,0.0,-9.31646836314107,0.0,0.0,0.0,0.0,0.0,0.0
image_943.png,1,"[0, 0, 0, 0, 0, 0]",943,-0.6058874962771998,0.0,2.7992225186593673,0.0,0.0,-9.296683180496643,0.0,0.0,0.0,0.0,0.0,0.0
image_944.png,1,"[0, 0, 0, 0, 0, 0]",944,4.921121139377767,0.0,2.8155364582316436,0.0,0.0,-9.276497269007422,0.0,0.0,0.0,0.0,0.0,0.0
image_945.png,1,"[0, 0, 0, 0, 0, 0]",945,-1.3589670082379781,0.0,2.7517339599319657,0.0,0.0,-9.250932165485409,0.0,0.0,0.0,0.0,0.0,0.0
image_946.png,1,"[0, 0, 0, 0, 0, 0]",946,4.191657131743019,0.0,2.7306257854407576,0.0,0.0,-9.120594675519499,0.0,0.0,0.0,0.0,0.0,0.0
image_947.png,1,"[0, 0, 0, 0, 0, 0]",947,3.8640544022748937,0.0,3.2116327149217283,0.0,0.0,-9.097104088175684,0.0,0.0,0.0,0.0,0.0,0.0
image_948.png,1,"[0, 0, 0, 0, 0, 0]",948,-4.500299881282116,0.0,3.167766545860323,0.0,0.0,-8.70827440134397,0.0,0.0,0.0,0.0,0.0,0.0
image_949.png,1,"[0, 0, 0, 0, 0, 0]",949,-1.4601359967341532,0.0,2.6693948827831204,0.0,0.0,-8.118602211389032,0.0,0.0,0.0,0.0,0.0,0.0
image_950.png,1,"[0, 0, 0, 0, 0, 0]",950,1.2999324261972678,0.0,3.188440373859962,0.0,0.0,-8.072439235010137,0.0,0.0,0.0,0.0,0.0,0.0
image_951.png,1,"[0, 0, 0, 0, 0, 0]",951,4.363422812814676,0.0,2.720301171644172,0.0,0.0,-7.98476747088452,0.0,0.0,0.0,0.0,0.0,0.0
image_952.png,1,"[0, 0, 0, 0, 0, 0]",952,-1.1666179877998264,0.0,2.551893139231154,0.0,0.0,-7.907956164872843,0.0,0.0,0.0,0.0,0.0,0.0
image_953.png,1,"[0, 0, 0, 0, 0, 0]",953,0.6745311699038972,0.0,2.5085217443756913,0.0,0.0,-7.733664260355312,0.0,0.0,0.0,0.0,0.0,0.0
image_954.png,1,"[0, 0, 0, 0, 0, 0]",954,-2.585349153774886,0.0,2.937248394931381,0.0,0.0,-7.714583359619837,0.0,0.0,0.0,0.0,0.0,0.0
image_955.png,1,"[0, 0, 0, 0, 0, 0]",955,4.404316082205771,0.0,3.134514583136965,0.0,0.0,-7.488856115291952,0.0,0.0,0.0,0.0,0.0,0.0
image_956.png,1,"[0, 0, 0, 0, 0, 0]",956,-4.7044898330975125,0.0,3.4118007607290095,0.0,0.0,-7.445495769520647,0.0,0.0,0.0,0.0,0.0,0.0
image_957.png,1,"[0, 0, 0, 0, 0, 0]",957,-4.980189527802396,0.0,2.51115260486778,0.0,0.0,-7.425227265446097,0.0,0.0,0.0,0.0,0.0,0.0
image_958.png,1,"[0, 0, 0, 0, 0, 0]",958,-3.139311010966337,0.0,2.9844020261584623,0.0,0.0,-7.359788208984526,0.0,0.0,0.0,0.0,0.0,0.0
image_959.png,1,"[0, 0, 0, 0, 0, 0]",959,-0.31486658757408836,0.0,2.7444593918728004,0.0,0.0,-7.358635782927706,0.0,0.0,0.0,0.0,0.0,0.0
image_960.png,1,"[0, 0, 0, 0, 0, 0]",960,-0.5980067913590892,0.0,2.8114799947771147,0.0,0.0,-7.016641674301383,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,1,"[0, 0, 0, 0, 0, 0]",961,1.5009380538675554,0.0,3.483654701006763,0.0,0.0,-6.901288496104286,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,1,"[0, 0, 0, 0, 0, 0]",962,-0.33381363394821584,0.0,3.1331273714684267,0.0,0.0,-6.737980883446625,0.0,0.0,0.0,0.0,0.0,0.0
image_963.png,1,"[0, 0, 0, 0, 0, 0]",963,3.7230318770958153,0.0,3.0847538730082715,0.0,0.0,-6.612122283379705,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,1,"[0, 0, 0, 0, 0, 0]",964,-2.32941185851549,0.0,2.826388210646008,0.0,0.0,-6.582778433318111,0.0,0.0,0.0,0.0,0.0,0.0
image_965.png,1,"[0, 0, 0, 0, 0, 0]",965,4.517995238332938,0.0,3.326906978247584,0.0,0.0,-6.157864760948968,0.0,0.0,0.0,0.0,0.0,0.0
image_966.png,1,"[0, 0, 0, 0, 0, 0]",966,1.6452770029426826,0.0,3.3184700770460904,0.0,0.0,-6.058715493568826,0.0,0.0,0.0,0.0,0.0,0.0
image_967.png,1,"[0, 0, 0, 0, 0, 0]",967,-2.6739910520318224,0.0,2.5169390041908604,0.0,0.0,-5.925358644436528,0.0,0.0,0.0,0.0,0.0,0.0
image_968.png,1,"[0, 0, 0, 0, 0, 0]",968,4.503928998482445,0.0,2.628650440972225,0.0,0.0,-5.723135056551513,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,1,"[0, 0, 0, 0, 0, 0]",969,-0.0638902069517302,0.0,2.588714051304651,0.0,0.0,-5.487199322920617,0.0,0.0,0.0,0.0,0.0,0.0
image_970.png,1,"[0, 0, 0, 0, 0, 0]",970,0.8820546109250857,0.0,2.91044016704266,0.0,0.0,-5.305248466717416,0.0,0.0,0.0,0.0,0.0,0.0
image_971.png,1,"[0, 0, 0, 0, 0, 0]",971,-0.3105580378221875,0.0,3.3271699111649027,0.0,0.0,-4.917348636046881,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,1,"[0, 0, 0, 0, 0, 0]",972,-4.4422741300228274,0.0,2.9291793084134286,0.0,0.0,-4.8445301013037465,0.0,0.0,0.0,0.0,0.0,0.0
image_973.png,1,"[0, 0, 0, 0, 0, 0]",973,3.693811063219286,0.0,2.724125092976505,0.0,0.0,-4.813617336218385,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,1,"[0, 0, 0, 0, 0, 0]",974,2.691796467900538,0.0,3.254040479747573,0.0,0.0,-4.764938482147869,0.0,0.0,0.0,0.0,0.0,0.0
image_975.png,1,"[0, 0, 0, 0, 0, 0]",975,3.244786999762754,0.0,3.1252795259489674,0.0,0.0,-4.721993497156149,0.0,0.0,0.0,0.0,0.0,0.0
image_976.png,1,"[0, 0, 0, 0, 0, 0]",976,-3.7846189020157395,0.0,3.240716867924357,0.0,0.0,-4.701723052572248,0.0,0.0,0.0,0.0,0.0,0.0
image_977.png,1,"[0, 0, 0, 0, 0, 0]",977,4.406550376154373,0.0,2.6477286373961535,0.0,0.0,-4.574261699092517,0.0,0.0,0.0,0.0,0.0,0.0
image_978.png,1,"[0, 0, 0, 0, 0, 0]",978,-4.6951341474253185,0.0,3.4539085045510753,0.0,0.0,-4.469538739538564,0.0,0.0,0.0,0.0,0.0,0.0
image_979.png,1,"[0, 0, 0, 0, 0, 0]",979,-4.021428188052999,0.0,3.1262518625142666,0.0,0.0,-4.398827992292524,0.0,0.0,0.0,0.0,0.0,0.0
image_980.png,1,"[0, 0, 0, 0, 0, 0]",980,-3.5419714686869375,0.0,2.8652766785234856,0.0,0.0,-4.120837093308808,0.0,0.0,0.0,0.0,0.0,0.0
image_981.png,1,"[0, 0, 0, 0, 0, 0]",981,-4.530516556082973,0.0,3.476988828559555,0.0,0.0,-3.9481497242551313,0.0,0.0,0.0,0.0,0.0,0.0
image_982.png,1,"[0, 0, 0, 0, 0, 0]",982,4.7767972591337795,0.0,3.048404627908673,0.0,0.0,-3.540198883233302,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,1,"[0, 0, 0, 0, 0, 0]",983,-1.2337391102239326,0.0,3.0139474149669265,0.0,0.0,-3.4370813768373125,0.0,0.0,0.0,0.0,0.0,0.0
image_984.png,1,"[0, 0, 0, 0, 0, 0]",984,-4.010584830201723,0.0,2.671621159238466,0.0,0.0,-3.3880601981487644,0.0,0.0,0.0,0.0,0.0,0.0
image_985.png,1,"[0, 0, 0, 0, 0, 0]",985,0.5367731735715022,0.0,2.655464880725649,0.0,0.0,-3.31937848238951,0.0,0.0,0.0,0.0,0.0,0.0
image_986.png,1,"[0, 0, 0, 0, 0, 0]",986,0.7642600124729579,0.0,2.7110371341165806,0.0,0.0,-3.2906542841188866,0.0,0.0,0.0,0.0,0.0,0.0
image_987.png,1,"[0, 0, 0, 0, 0, 0]",987,4.484504141428712,0.0,3.1326356742441988,0.0,0.0,-3.289315459480008,0.0,0.0,0.0,0.0,0.0,0.0
image_988.png,1,"[0, 0, 0, 0, 0, 0]",988,-4.689219554959896,0.0,2.991830880242687,0.0,0.0,-2.637637429305272,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,1,"[0, 0, 0, 0, 0, 0]",989,0.5334134844561707,0.0,3.3602298044329424,0.0,0.0,-2.5733772617202817,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,1,"[0, 0, 0, 0, 0, 0]",990,0.3950211329653621,0.0,2.9428175048514764,0.0,0.0,-2.5634512384963273,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,1,"[0, 0, 0, 0, 0, 0]",991,-4.6715954267839,0.0,2.75166393350656,0.0,0.0,-2.473841623019922,0.0,0.0,0.0,0.0,0.0,0.0
image_992.png,1,"[0, 0, 0, 0, 0, 0]",992,-4.586351379718023,0.0,2.557321585769937,0.0,0.0,-2.3819132220648953,0.0,0.0,0.0,0.0,0.0,0.0
image_993.png,1,"[0, 0, 0, 0, 0, 0]",993,-1.467531106938905,0.0,3.08361401207105,0.0,0.0,-2.350914521413756,0.0,0.0,0.0,0.0,0.0,0.0
image_994.png,1,"[0, 0, 0, 0, 0, 0]",994,3.299077700808299,0.0,2.6640652144053036,0.0,0.0,-2.1805403234210985,0.0,0.0,0.0,0.0,0.0,0.0
image_995.png,1,"[0, 0, 0, 0, 0, 0]",995,-1.6211092996122547,0.0,2.6204807729300925,0.0,0.0,-2.049830999826412,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,1,"[0, 0, 0, 0, 0, 0]",996,0.5430416216143916,0.0,3.0730229144625714,0.0,0.0,-1.860492388350167,0.0,0.0,0.0,0.0,0.0,0.0
image_997.png,1,"[0, 0, 0, 0, 0, 0]",997,1.7187794212763086,0.0,3.3287334439711596,0.0,0.0,-1.7076177215379857,0.0,0.0,0.0,0.0,0.0,0.0
image_998.png,1,"[0, 0, 0, 0, 0, 0]",998,4.117558210272367,0.0,2.782252204140608,0.0,0.0,-1.6658165505245108,0.0,0.0,0.0,0.0,0.0,0.0
image_999.png,1,"[0, 0, 0, 0, 0, 0]",999,1.6608810909381884,0.0,3.1236142009279453,0.0,0.0,-1.5099728740179614,0.0,0.0,0.0,0.0,0.0,0.0
image_1000.png,1,"[0, 0, 0, 0, 0, 0]",1000,-0.4026524183053839,0.0,2.9603275008624705,0.0,0.0,-1.4137025756782862,0.0,0.0,0.0,0.0,0.0,0.0
image_1001.png,1,"[0, 0, 0, 0, 0, 0]",1001,4.590344923257355,0.0,2.7800027808906815,0.0,0.0,-0.0005630334967463568,0.0,0.0,0.0,0.0,0.0,0.0
image_1002.png,1,"[0, 0, 0, 0, 0, 0]",1002,4.648137369566111,0.0,2.8783771423256637,0.0,0.0,0.3670463299109201,0.0,0.0,0.0,0.0,0.0,0.0
image_1003.png,1,"[0, 0, 0, 0, 0, 0]",1003,4.584396251347584,0.0,2.6395877517044823,0.0,0.0,0.6253263819172616,0.0,0.0,0.0,0.0,0.0,0.0
image_1004.png,1,"[0, 0, 0, 0, 0, 0]",1004,0.893498674847911,0.0,3.0129137796048036,0.0,0.0,0.8322857796647156,0.0,0.0,0.0,0.0,0.0,0.0
image_1005.png,1,"[0, 0, 0, 0, 0, 0]",1005,-1.3249315916714166,0.0,2.5331722409816253,0.0,0.0,1.2610950805003824,0.0,0.0,0.0,0.0,0.0,0.0
image_1006.png,1,"[0, 0, 0, 0, 0, 0]",1006,4.871006742587301,0.0,2.766002263257643,0.0,0.0,1.2928098856618533,0.0,0.0,0.0,0.0,0.0,0.0
image_1007.png,1,"[0, 0, 0, 0, 0, 0]",1007,0.47520549608876284,0.0,2.639231537969923,0.0,0.0,1.5146746594514582,0.0,0.0,0.0,0.0,0.0,0.0
image_1008.png,1,"[0, 0, 0, 0, 0, 0]",1008,1.263918167887713,0.0,3.3837617936027358,0.0,0.0,1.5499109976266823,0.0,0.0,0.0,0.0,0.0,0.0
image_1009.png,1,"[0, 0, 0, 0, 0, 0]",1009,2.6463386114924354,0.0,3.293455019849348,0.0,0.0,1.6395639775795132,0.0,0.0,0.0,0.0,0.0,0.0
image_1010.png,1,"[0, 0, 0, 0, 0, 0]",1010,2.8311176201147568,0.0,2.858908292687368,0.0,0.0,1.6739177009249886,0.0,0.0,0.0,0.0,0.0,0.0
image_1011.png,1,"[0, 0, 0, 0, 0, 0]",1011,0.4361274123117127,0.0,3.3669623151029975,0.0,0.0,1.7892391098186806,0.0,0.0,0.0,0.0,0.0,0.0
image_1012.png,1,"[0, 0, 0, 0, 0, 0]",1012,-0.44297625929666573,0.0,3.2497518019474954,0.0,0.0,2.0162360939051496,0.0,0.0,0.0,0.0,0.0,0.0
image_1013.png,1,"[0, 0, 0, 0, 0, 0]",1013,-1.4084173511812939,0.0,2.879077922853992,0.0,0.0,2.1234141163195943,0.0,0.0,0.0,0.0,0.0,0.0
image_1014.png,1,"[0, 0, 0, 0, 0, 0]",1014,2.942678567145194,0.0,2.732923777269387,0.0,0.0,2.29771678278658,0.0,0.0,0.0,0.0,0.0,0.0
image_1015.png,1,"[0, 0, 0, 0, 0, 0]",1015,0.6283330279795276,0.0,2.553466033686235,0.0,0.0,2.41469957168772,0.0,0.0,0.0,0.0,0.0,0.0
image_1016.png,1,"[0, 0, 0, 0, 0, 0]",1016,3.7122343725986227,0.0,3.2329532828237384,0.0,0.0,2.5069987754027636,0.0,0.0,0.0,0.0,0.0,0.0
image_1017.png,1,"[0, 0, 0, 0, 0, 0]",1017,1.714212514581157,0.0,2.756164724570336,0.0,0.0,2.6078066857595275,0.0,0.0,0.0,0.0,0.0,0.0
image_1018.png,1,"[0, 0, 0, 0, 0, 0]",1018,2.534394263231631,0.0,3.3438071905573694,0.0,0.0,2.7132730098630304,0.0,0.0,0.0,0.0,0.0,0.0
image_1019.png,1,"[0, 0, 0, 0, 0, 0]",1019,-1.7535920421544136,0.0,2.8879281794789633,0.0,0.0,2.7305503608585013,0.0,0.0,0.0,0.0,0.0,0.0
image_1020.png,1,"[0, 0, 0, 0, 0, 0]",1020,-4.9648089163606555,0.0,3.076666694329499,0.0,0.0,2.867771145713391,0.0,0.0,0.0,0.0,0.0,0.0
image_1021.png,1,"[0, 0, 0, 0, 0, 0]",1021,3.8451516099846614,0.0,2.887793278999861,0.0,0.0,3.627988270838898,0.0,0.0,0.0,0.0,0.0,0.0
image_1022.png,1,"[0, 0, 0, 0, 0, 0]",1022,-4.063581620251087,0.0,2.8283541983666534,0.0,0.0,3.6989810914798227,0.0,0.0,0.0,0.0,0.0,0.0
image_1023.png,1,"[0, 0, 0, 0, 0, 0]",1023,4.204158265748395,0.0,3.140471305455322,0.0,0.0,3.8184632502537568,0.0,0.0,0.0,0.0,0.0,0.0
image_1024.png,1,"[0, 0, 0, 0, 0, 0]",1024,-0.27853082364258874,0.0,2.8036938493579906,0.0,0.0,3.863846990788545,0.0,0.0,0.0,0.0,0.0,0.0
image_1025.png,1,"[0, 0, 0, 0, 0, 0]",1025,4.981275864136016,0.0,2.995754068397053,0.0,0.0,4.094632011867958,0.0,0.0,0.0,0.0,0.0,0.0
image_1026.png,1,"[0, 0, 0, 0, 0, 0]",1026,3.5113552025145527,0.0,2.696660893685578,0.0,0.0,4.174978426283843,0.0,0.0,0.0,0.0,0.0,0.0
image_1027.png,1,"[0, 0, 0, 0, 0, 0]",1027,1.237954250514905,0.0,3.497236148834755,0.0,0.0,4.367840631235964,0.0,0.0,0.0,0.0,0.0,0.0
image_1028.png,1,"[0, 0, 0, 0, 0, 0]",1028,4.262137866729818,0.0,2.7914276245045704,0.0,0.0,4.368539598301993,0.0,0.0,0.0,0.0,0.0,0.0
image_1029.png,1,"[0, 0, 0, 0, 0, 0]",1029,-4.305978756598647,0.0,3.3394263641659405,0.0,0.0,4.6487626781170945,0.0,0.0,0.0,0.0,0.0,0.0
image_1030.png,1,"[0, 0, 0, 0, 0, 0]",1030,4.184246771631294,0.0,3.2187639006545767,0.0,0.0,4.954279204101994,0.0,0.0,0.0,0.0,0.0,0.0
image_1031.png,1,"[0, 0, 0, 0, 0, 0]",1031,-1.0634578521430615,0.0,3.2154436894917717,0.0,0.0,5.165975585249356,0.0,0.0,0.0,0.0,0.0,0.0
image_1032.png,1,"[0, 0, 0, 0, 0, 0]",1032,-4.186681747142233,0.0,2.7451577919563492,0.0,0.0,5.265416721245543,0.0,0.0,0.0,0.0,0.0,0.0
image_1033.png,1,"[0, 0, 0, 0, 0, 0]",1033,4.398342040867329,0.0,2.972855480671146,0.0,0.0,5.422396406519027,0.0,0.0,0.0,0.0,0.0,0.0
image_1034.png,1,"[0, 0, 0, 0, 0, 0]",1034,3.3665160171363127,0.0,2.851098307718125,0.0,0.0,5.624054720478171,0.0,0.0,0.0,0.0,0.0,0.0
image_1035.png,1,"[0, 0, 0, 0, 0, 0]",1035,1.2770911221753245,0.0,2.9344182431439627,0.0,0.0,6.037767847568517,0.0,0.0,0.0,0.0,0.0,0.0
image_1036.png,1,"[0, 0, 0, 0, 0, 0]",1036,0.9391651683260704,0.0,3.2981605246429044,0.0,0.0,6.198143520743713,0.0,0.0,0.0,0.0,0.0,0.0
image_1037.png,1,"[0, 0, 0, 0, 0, 0]",1037,3.2867911693135294,0.0,2.9353617808843815,0.0,0.0,6.308070878440475,0.0,0.0,0.0,0.0,0.0,0.0
image_1038.png,1,"[0, 0, 0, 0, 0, 0]",1038,2.2208508956601527,0.0,2.5756244278862637,0.0,0.0,6.5889705633277345,0.0,0.0,0.0,0.0,0.0,0.0
image_1039.png,1,"[0, 0, 0, 0, 0, 0]",1039,-1.8422919143363004,0.0,2.6958034808201035,0.0,0.0,6.717093287895494,0.0,0.0,0.0,0.0,0.0,0.0
image_1040.png,1,"[0, 0, 0, 0, 0, 0]",1040,4.2639880272402735,0.0,2.629444220062389,0.0,0.0,6.872744031365215,0.0,0.0,0.0,0.0,0.0,0.0
image_1041.png,1,"[0, 0, 0, 0, 0, 0]",1041,-2.7397766903932164,0.0,2.8888850229583474,0.0,0.0,7.22338694157213,0.0,0.0,0.0,0.0,0.0,0.0
image_1042.png,1,"[0, 0, 0, 0, 0, 0]",1042,-3.5319614498128904,0.0,3.4575119497262135,0.0,0.0,7.472970065962301,0.0,0.0,0.0,0.0,0.0,0.0
image_1043.png,1,"[0, 0, 0, 0, 0, 0]",1043,0.5644213589560465,0.0,2.8398151039618265,0.0,0.0,7.6127419919718875,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,1,"[0, 0, 0, 0, 0, 0]",1044,-4.984497326769631,0.0,3.023285878981343,0.0,0.0,7.630281677495873,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,1,"[0, 0, 0, 0, 0, 0]",1045,0.3990475464048959,0.0,2.5148510775375663,0.0,0.0,8.062075481320164,0.0,0.0,0.0,0.0,0.0,0.0
image_1046.png,1,"[0, 0, 0, 0, 0, 0]",1046,-0.9079263719891557,0.0,3.2592235154192415,0.0,0.0,8.265854253529113,0.0,0.0,0.0,0.0,0.0,0.0
image_1047.png,1,"[0, 0, 0, 0, 0, 0]",1047,0.12343564028488796,0.0,3.2166801079509866,0.0,0.0,8.308973363602746,0.0,0.0,0.0,0.0,0.0,0.0
image_1048.png,1,"[0, 0, 0, 0, 0, 0]",1048,-2.668090007032047,0.0,3.2234638260423187,0.0,0.0,8.56255921910477,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,1,"[0, 0, 0, 0, 0, 0]",1049,-0.8032187619930244,0.0,3.390326358322151,0.0,0.0,8.674500526733965,0.0,0.0,0.0,0.0,0.0,0.0
image_1050.png,1,"[0, 0, 0, 0, 0, 0]",1050,-2.4655847982818466,0.0,2.9389862633886965,0.0,0.0,8.902727106789229,0.0,0.0,0.0,0.0,0.0,0.0
image_1051.png,1,"[0, 0, 0, 0, 0, 0]",1051,4.54066957958884,0.0,3.098509331964493,0.0,0.0,9.020629640131574,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,1,"[0, 0, 0, 0, 0, 0]",1052,-4.528300563379835,0.0,2.5159311433666116,0.0,0.0,9.337836856629849,0.0,0.0,0.0,0.0,0.0,0.0
image_1053.png,1,"[0, 0, 0, 0, 0, 0]",1053,-0.18281323474239208,0.0,2.651245998680336,0.0,0.0,9.34621732170146,0.0,0.0,0.0,0.0,0.0,0.0
image_1054.png,1,"[0, 0, 0, 0, 0, 0]",1054,3.7691886047549126,0.0,3.0761418128085287,0.0,0.0,9.349430244486172,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,1,"[0, 0, 0, 0, 0, 0]",1055,-2.5340276249328184,0.0,3.0156478721434308,0.0,0.0,9.667496018014333,0.0,0.0,0.0,0.0,0.0,0.0
image_1056.png,1,"[0, 0, 0, 0, 0, 0]",1056,-4.7877416973399125,0.0,2.926337094627166,0.0,0.0,9.700955692406126,0.0,0.0,0.0,0.0,0.0,0.0
image_1057.png,1,"[0, 0, 0, 0, 0, 0]",1057,-4.16518787994281,0.0,3.032765758444767,0.0,0.0,9.798895347768934,0.0,0.0,0.0,0.0,0.0,0.0
image_1058.png,1,"[0, 0, 0, 0, 0, 0]",1058,3.7673663968978275,0.0,3.1156076302424,0.0,0.0,9.992817291741915,0.0,0.0,0.0,0.0,0.0,0.0
image_1059.png,1,"[0, 0, 0, 0, 0, 0]",1059,2.7612140526513516,0.0,2.672258723341268,0.0,0.0,10.337820139620902,0.0,0.0,0.0,0.0,0.0,0.0
image_1060.png,1,"[0, 0, 0, 0, 0, 0]",1060,-1.717447911220522,0.0,2.8721600185988514,0.0,0.0,10.34779051557149,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,1,"[0, 0, 0, 0, 0, 0]",1061,1.2051499819293703,0.0,2.844683341679322,0.0,0.0,10.894376448448611,0.0,0.0,0.0,0.0,0.0,0.0
image_1062.png,1,"[0, 0, 0, 0, 0, 0]",1062,1.4623666142627076,0.0,3.2101384745580708,0.0,0.0,10.985492154096022,0.0,0.0,0.0,0.0,0.0,0.0
image_1063.png,1,"[0, 0, 0, 0, 0, 0]",1063,1.7489493539714243,0.0,2.5434745149304216,0.0,0.0,11.20667424063177,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,1,"[0, 0, 0, 0, 0, 0]",1064,3.2262734385832363,0.0,2.9334016093869213,0.0,0.0,11.235310191944365,0.0,0.0,0.0,0.0,0.0,0.0
image_1065.png,1,"[0, 0, 0, 0, 0, 0]",1065,2.655387658636262,0.0,2.9309142397448538,0.0,0.0,11.48649849933679,0.0,0.0,0.0,0.0,0.0,0.0
image_1066.png,1,"[0, 0, 0, 0, 0, 0]",1066,-2.5287201211406063,0.0,3.2729428129644695,0.0,0.0,11.904365742452626,0.0,0.0,0.0,0.0,0.0,0.0
image_1067.png,1,"[0, 0, 0, 0, 0, 0]",1067,-2.268643707890925,0.0,2.6979009514829047,0.0,0.0,12.584257377787594,0.0,0.0,0.0,0.0,0.0,0.0
image_1068.png,1,"[0, 0, 0, 0, 0, 0]",1068,-3.525229491993037,0.0,3.26268101876716,0.0,0.0,13.160471117601247,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,1,"[0, 0, 0, 0, 0, 0]",1069,4.499475933010146,0.0,3.224231520743536,0.0,0.0,13.22630458349002,0.0,0.0,0.0,0.0,0.0,0.0
image_1070.png,1,"[0, 0, 0, 0, 0, 0]",1070,1.5102437883933817,0.0,3.3910834366745055,0.0,0.0,13.389693580669189,0.0,0.0,0.0,0.0,0.0,0.0
