sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1025_0.png,1,"[0, 0, 0, 0, 0, 0]",1025,0,2.66445045,1.154846421,0,0,7.11716576,0,0,0,0,0,0
image_1026_0.png,1,"[0, 0, 0, 0, 0, 0]",1026,0,-0.587902709,1.333797049,0,0,7.398437941,0,0,0,0,0,0
image_1027_0.png,1,"[0, 0, 0, 0, 0, 0]",1027,0,3.082099424,1.436226594,0,0,7.487072306,0,0,0,0,0,0
image_1028_0.png,1,"[0, 0, 0, 0, 0, 0]",1028,0,2.011506563,1.509206219,0,0,7.682220715,0,0,0,0,0,0
image_1029_0.png,1,"[0, 0, 0, 0, 0, 0]",1029,0,3.342955613,1.06999485,0,0,7.710204126,0,0,0,0,0,0
image_1030_0.png,1,"[0, 0, 0, 0, 0, 0]",1030,0,4.749241327,1.243800311,0,0,7.73856634,0,0,0,0,0,0
image_1031_0.png,1,"[0, 0, 0, 0, 0, 0]",1031,0,4.320683529,1.747392321,0,0,7.765144048,0,0,0,0,0,0
image_1032_0.png,1,"[0, 0, 0, 0, 0, 0]",1032,0,3.300454097,1.262341166,0,0,7.9122445,0,0,0,0,0,0
image_1033_0.png,1,"[0, 0, 0, 0, 0, 0]",1033,0,2.801691736,1.383119759,0,0,8.10908192,0,0,0,0,0,0
image_1034_0.png,1,"[0, 0, 0, 0, 0, 0]",1034,0,-0.097824731,1.11356152,0,0,8.185620509,0,0,0,0,0,0
image_1035_0.png,1,"[0, 0, 0, 0, 0, 0]",1035,0,-3.27762078,1.397886721,0,0,8.191284063,0,0,0,0,0,0
image_1036_0.png,1,"[0, 0, 0, 0, 0, 0]",1036,0,-1.449864637,1.178854707,0,0,8.284727878,0,0,0,0,0,0
image_1037_0.png,1,"[0, 0, 0, 0, 0, 0]",1037,0,-1.257590642,1.74505664,0,0,8.477195107,0,0,0,0,0,0
image_1038_0.png,1,"[0, 0, 0, 0, 0, 0]",1038,0,2.707720585,1.374392455,0,0,8.715630026,0,0,0,0,0,0
image_1039_0.png,1,"[0, 0, 0, 0, 0, 0]",1039,0,-4.761818417,1.533158191,0,0,8.73156066,0,0,0,0,0,0
image_1040_0.png,1,"[0, 0, 0, 0, 0, 0]",1040,0,2.68202011,1.855575548,0,0,9.165232152,0,0,0,0,0,0
image_1041_0.png,1,"[0, 0, 0, 0, 0, 0]",1041,0,3.227478037,1.700407758,0,0,9.193299423,0,0,0,0,0,0
image_1042_0.png,1,"[0, 0, 0, 0, 0, 0]",1042,0,-4.493745497,1.715696096,0,0,9.303619304,0,0,0,0,0,0
image_1043_0.png,1,"[0, 0, 0, 0, 0, 0]",1043,0,-4.480309591,1.852491407,0,0,9.534581694,0,0,0,0,0,0
image_1044_0.png,1,"[0, 0, 0, 0, 0, 0]",1044,0,2.222703201,1.846024569,0,0,9.605681411,0,0,0,0,0,0
image_1045_0.png,1,"[0, 0, 0, 0, 0, 0]",1045,0,0.878178856,1.472945091,0,0,9.839939491,0,0,0,0,0,0
image_1046_0.png,1,"[0, 0, 0, 0, 0, 0]",1046,0,0.694979395,1.464922213,0,0,9.843286852,0,0,0,0,0,0
image_1047_0.png,1,"[0, 0, 0, 0, 0, 0]",1047,0,3.629569256,1.278567529,0,0,10.51379881,0,0,0,0,0,0
image_1048_0.png,1,"[0, 0, 0, 0, 0, 0]",1048,0,3.038516185,1.809664277,0,0,10.52543583,0,0,0,0,0,0
image_1049_0.png,1,"[0, 0, 0, 0, 0, 0]",1049,0,2.716549246,1.998933572,0,0,10.85732006,0,0,0,0,0,0
image_1050_0.png,1,"[0, 0, 0, 0, 0, 0]",1050,0,0.886398392,1.700614781,0,0,11.0179158,0,0,0,0,0,0
image_1051_0.png,1,"[0, 0, 0, 0, 0, 0]",1051,0,-3.192106651,1.854162982,0,0,11.13204157,0,0,0,0,0,0
image_1052_0.png,1,"[0, 0, 0, 0, 0, 0]",1052,0,-3.374665035,1.009072389,0,0,11.29928636,0,0,0,0,0,0
image_1053_0.png,1,"[0, 0, 0, 0, 0, 0]",1053,0,-0.094169214,1.142071581,0,0,11.34316798,0,0,0,0,0,0
image_1054_0.png,1,"[0, 0, 0, 0, 0, 0]",1054,0,4.506768935,1.803748013,0,0,11.40212766,0,0,0,0,0,0
image_1055_0.png,1,"[0, 0, 0, 0, 0, 0]",1055,0,2.387777008,1.416824624,0,0,11.50856678,0,0,0,0,0,0
image_1056_0.png,1,"[0, 0, 0, 0, 0, 0]",1056,0,3.043149992,1.851057859,0,0,11.66209453,0,0,0,0,0,0
image_1057_0.png,1,"[0, 0, 0, 0, 0, 0]",1057,0,1.314691001,1.893420133,0,0,11.8441807,0,0,0,0,0,0
image_1058_0.png,1,"[0, 0, 0, 0, 0, 0]",1058,0,-3.598492117,1.818381808,0,0,12.17977939,0,0,0,0,0,0
image_1059_0.png,1,"[0, 0, 0, 0, 0, 0]",1059,0,1.638126064,1.321910957,0,0,12.22232207,0,0,0,0,0,0
image_1060_0.png,1,"[0, 0, 0, 0, 0, 0]",1060,0,1.645844625,1.491561493,0,0,12.22477818,0,0,0,0,0,0
image_1061_0.png,1,"[0, 0, 0, 0, 0, 0]",1061,0,-2.409916493,1.486296191,0,0,12.33617765,0,0,0,0,0,0
image_1062_0.png,1,"[0, 0, 0, 0, 0, 0]",1062,0,0.626247341,1.309033305,0,0,12.34200787,0,0,0,0,0,0
image_1063_0.png,1,"[0, 0, 0, 0, 0, 0]",1063,0,0.117872815,1.628058564,0,0,12.40685427,0,0,0,0,0,0
image_1064_0.png,1,"[0, 0, 0, 0, 0, 0]",1064,0,-4.712604032,1.658872382,0,0,12.5514127,0,0,0,0,0,0
image_1065_0.png,1,"[0, 0, 0, 0, 0, 0]",1065,0,4.747551952,1.097214935,0,0,12.63965377,0,0,0,0,0,0
image_1066_0.png,1,"[0, 0, 0, 0, 0, 0]",1066,0,1.880181403,1.830216284,0,0,13.16603783,0,0,0,0,0,0
image_1067_0.png,1,"[0, 0, 0, 0, 0, 0]",1067,0,-2.189007998,1.979982771,0,0,13.18563795,0,0,0,0,0,0
image_1068_0.png,1,"[0, 0, 0, 0, 0, 0]",1068,0,3.680089006,1.722196945,0,0,13.22813635,0,0,0,0,0,0
image_1069_0.png,1,"[0, 0, 0, 0, 0, 0]",1069,0,-3.374431596,1.147432735,0,0,13.33052759,0,0,0,0,0,0
image_1070_0.png,1,"[0, 0, 0, 0, 0, 0]",1070,0,1.156779514,1.592984607,0,0,13.37826708,0,0,0,0,0,0
image_1071_0.png,1,"[0, 0, 0, 0, 0, 0]",1071,0,1.921882958,1.394035971,0,0,13.44378408,0,0,0,0,0,0
image_1072_0.png,1,"[0, 0, 0, 0, 0, 0]",1072,0,-1.869817198,1.16450445,0,0,13.45308637,0,0,0,0,0,0
image_1073_0.png,1,"[0, 0, 0, 0, 0, 0]",1073,0,-0.935822516,1.344625807,0,0,14.28233702,0,0,0,0,0,0
image_1074_0.png,1,"[0, 0, 0, 0, 0, 0]",1074,0,3.071676229,1.787093147,0,0,14.54225445,0,0,0,0,0,0
image_1075_0.png,1,"[0, 0, 0, 0, 0, 0]",1075,0,3.158042057,1.08404228,0,0,14.98461369,0,0,0,0,0,0
image_1076_0.png,1,"[0, 0, 0, 0, 0, 0]",1076,0,1.819853974,1.261253253,0,0,15.1363466,0,0,0,0,0,0
image_1077_0.png,1,"[0, 0, 0, 0, 0, 0]",1077,0,3.300138559,1.843528747,0,0,15.31677546,0,0,0,0,0,0
image_1078_0.png,1,"[0, 0, 0, 0, 0, 0]",1078,0,-1.197318132,1.421997688,0,0,15.6311978,0,0,0,0,0,0
image_1079_0.png,1,"[0, 0, 0, 0, 0, 0]",1079,0,2.407596875,1.614654421,0,0,15.76946281,0,0,0,0,0,0
image_1080_0.png,1,"[0, 0, 0, 0, 0, 0]",1080,0,-3.862461158,1.20642762,0,0,15.97143546,0,0,0,0,0,0
image_1081_0.png,1,"[0, 0, 0, 0, 0, 0]",1081,0,2.749266498,1.608672909,0,0,15.97798563,0,0,0,0,0,0
image_1082_0.png,1,"[0, 0, 0, 0, 0, 0]",1082,0,1.730796094,1.250985125,0,0,16.08474525,0,0,0,0,0,0
image_1083_0.png,1,"[0, 0, 0, 0, 0, 0]",1083,0,0.074744292,1.702394023,0,0,16.16799304,0,0,0,0,0,0
image_1084_0.png,1,"[0, 0, 0, 0, 0, 0]",1084,0,-2.283896629,1.920941643,0,0,16.2784984,0,0,0,0,0,0
image_1085_0.png,1,"[0, 0, 0, 0, 0, 0]",1085,0,4.270507597,1.847931628,0,0,16.71708701,0,0,0,0,0,0
image_1086_0.png,1,"[0, 0, 0, 0, 0, 0]",1086,0,-2.219868336,1.826788545,0,0,16.79701697,0,0,0,0,0,0
image_1087_0.png,1,"[0, 0, 0, 0, 0, 0]",1087,0,-2.191169075,1.577555979,0,0,16.86728203,0,0,0,0,0,0
image_1088_0.png,1,"[0, 0, 0, 0, 0, 0]",1088,0,-2.788997974,1.649033125,0,0,16.87057513,0,0,0,0,0,0
image_1089_0.png,1,"[0, 0, 0, 0, 0, 0]",1089,0,3.449928195,1.449798784,0,0,16.89755956,0,0,0,0,0,0
image_1090_0.png,1,"[0, 0, 0, 0, 0, 0]",1090,0,-4.682618632,1.014904557,0,0,17.04989609,0,0,0,0,0,0
image_1091_0.png,1,"[0, 0, 0, 0, 0, 0]",1091,0,0.022220413,1.920300968,0,0,17.0515673,0,0,0,0,0,0
image_1092_0.png,1,"[0, 0, 0, 0, 0, 0]",1092,0,-0.133742334,1.10443532,0,0,17.7114204,0,0,0,0,0,0
image_1093_0.png,1,"[0, 0, 0, 0, 0, 0]",1093,0,-4.798062191,1.204318698,0,0,17.81674949,0,0,0,0,0,0
image_1094_0.png,1,"[0, 0, 0, 0, 0, 0]",1094,0,1.644224373,1.216950745,0,0,17.83716854,0,0,0,0,0,0
image_1095_0.png,1,"[0, 0, 0, 0, 0, 0]",1095,0,-3.08700991,1.798587465,0,0,18.02353905,0,0,0,0,0,0
image_1096_0.png,1,"[0, 0, 0, 0, 0, 0]",1096,0,1.086645981,1.048796071,0,0,18.51515287,0,0,0,0,0,0
image_1097_0.png,1,"[0, 0, 0, 0, 0, 0]",1097,0,3.972036629,1.075548688,0,0,18.66012915,0,0,0,0,0,0
image_1098_0.png,1,"[0, 0, 0, 0, 0, 0]",1098,0,-1.201094273,1.77290713,0,0,19.28944321,0,0,0,0,0,0
image_1099_0.png,1,"[0, 0, 0, 0, 0, 0]",1099,0,-1.656506205,1.810877819,0,0,19.37123045,0,0,0,0,0,0
image_1100_0.png,1,"[0, 0, 0, 0, 0, 0]",1100,0,-3.905587737,1.938086425,0,0,19.38411436,0,0,0,0,0,0
image_1101_0.png,1,"[0, 0, 0, 0, 0, 0]",1101,0,1.365482521,1.282322261,0,0,19.46228091,0,0,0,0,0,0
image_1102_0.png,1,"[0, 0, 0, 0, 0, 0]",1102,0,0.561692667,1.75541425,0,0,19.54813504,0,0,0,0,0,0
image_1103_0.png,1,"[0, 0, 0, 0, 0, 0]",1103,0,4.113519866,1.685411055,0,0,19.97696476,0,0,0,0,0,0
image_1104_0.png,1,"[0, 0, 0, 0, 0, 0]",1104,0,-0.909417685,1.19388229,0,0,20.25486758,0,0,0,0,0,0
image_1105_0.png,1,"[0, 0, 0, 0, 0, 0]",1105,0,-1.864713738,1.659097793,0,0,21.07182154,0,0,0,0,0,0
image_1106_0.png,1,"[0, 0, 0, 0, 0, 0]",1106,0,0.571901792,1.581922857,0,0,21.3584421,0,0,0,0,0,0
image_1107_0.png,1,"[0, 0, 0, 0, 0, 0]",1107,0,-0.726862545,1.605625118,0,0,21.51069137,0,0,0,0,0,0
image_1108_0.png,1,"[0, 0, 0, 0, 0, 0]",1108,0,0.313733813,1.420668,0,0,22.06193843,0,0,0,0,0,0
image_1109_0.png,1,"[0, 0, 0, 0, 0, 0]",1109,0,4.577065509,1.944532571,0,0,22.08914086,0,0,0,0,0,0
image_1110_0.png,1,"[0, 0, 0, 0, 0, 0]",1110,0,-1.241470579,1.695146719,0,0,22.2724014,0,0,0,0,0,0
image_1111_0.png,1,"[0, 0, 0, 0, 0, 0]",1111,0,1.53942,1.231597026,0,0,22.43881509,0,0,0,0,0,0
image_1112_0.png,1,"[0, 0, 0, 0, 0, 0]",1112,0,3.231931428,1.32940555,0,0,22.61535975,0,0,0,0,0,0
image_1113_0.png,1,"[0, 0, 0, 0, 0, 0]",1113,0,-3.496625328,1.92134052,0,0,22.75144024,0,0,0,0,0,0
image_1114_0.png,1,"[0, 0, 0, 0, 0, 0]",1114,0,0.349522007,1.422491899,0,0,22.84179159,0,0,0,0,0,0
image_1115_0.png,1,"[0, 0, 0, 0, 0, 0]",1115,0,-1.469949255,1.179783138,0,0,23.01343057,0,0,0,0,0,0
image_1116_0.png,1,"[0, 0, 0, 0, 0, 0]",1116,0,3.471452374,1.982634334,0,0,23.06683711,0,0,0,0,0,0
image_1117_0.png,1,"[0, 0, 0, 0, 0, 0]",1117,0,0.117805484,1.721582126,0,0,23.14048392,0,0,0,0,0,0
image_1118_0.png,1,"[0, 0, 0, 0, 0, 0]",1118,0,4.884071413,1.893512451,0,0,23.21323099,0,0,0,0,0,0
image_1119_0.png,1,"[0, 0, 0, 0, 0, 0]",1119,0,2.831481646,1.429067793,0,0,23.48959302,0,0,0,0,0,0
image_1120_0.png,1,"[0, 0, 0, 0, 0, 0]",1120,0,2.358693503,1.596855514,0,0,23.89150819,0,0,0,0,0,0
image_1121_0.png,1,"[0, 0, 0, 0, 0, 0]",1121,0,0.23606586,1.484634083,0,0,23.92104006,0,0,0,0,0,0
image_1122_0.png,1,"[0, 0, 0, 0, 0, 0]",1122,0,-0.707170515,1.096041077,0,0,24.06711721,0,0,0,0,0,0
image_1123_0.png,1,"[0, 0, 0, 0, 0, 0]",1123,0,-4.784439639,1.342340147,0,0,24.08835898,0,0,0,0,0,0
image_1124_0.png,1,"[0, 0, 0, 0, 0, 0]",1124,0,-0.432164305,1.414936832,0,0,24.28173316,0,0,0,0,0,0
image_1125_0.png,1,"[0, 0, 0, 0, 0, 0]",1125,0,0.162817915,1.294074921,0,0,24.44657995,0,0,0,0,0,0
image_1126_0.png,1,"[0, 0, 0, 0, 0, 0]",1126,0,-0.273403391,1.899597432,0,0,24.60240696,0,0,0,0,0,0
image_1127_0.png,1,"[0, 0, 0, 0, 0, 0]",1127,0,4.261999646,1.828130752,0,0,24.71808557,0,0,0,0,0,0
image_1128_0.png,1,"[0, 0, 0, 0, 0, 0]",1128,0,1.660948055,1.930360388,0,0,24.73722374,0,0,0,0,0,0
image_1129_0.png,1,"[0, 0, 0, 0, 0, 0]",1129,0,-2.647316306,1.244230442,0,0,25.47416405,0,0,0,0,0,0
image_1130_0.png,1,"[0, 0, 0, 0, 0, 0]",1130,0,0.447294416,1.811868217,0,0,25.57182143,0,0,0,0,0,0
image_1131_0.png,1,"[0, 0, 0, 0, 0, 0]",1131,0,0.279990133,1.627377178,0,0,25.58445825,0,0,0,0,0,0
image_1132_0.png,1,"[0, 0, 0, 0, 0, 0]",1132,0,-2.104420033,1.874938996,0,0,25.63356725,0,0,0,0,0,0
image_1133_0.png,1,"[0, 0, 0, 0, 0, 0]",1133,0,4.720300288,1.982413551,0,0,25.757823,0,0,0,0,0,0
image_1134_0.png,1,"[0, 0, 0, 0, 0, 0]",1134,0,2.247752908,1.769206364,0,0,25.883269,0,0,0,0,0,0
image_1135_0.png,1,"[0, 0, 0, 0, 0, 0]",1135,0,3.873828049,1.04674376,0,0,25.95017651,0,0,0,0,0,0
image_1136_0.png,1,"[0, 0, 0, 0, 0, 0]",1136,0,4.287018592,1.273454926,0,0,25.97803782,0,0,0,0,0,0
image_1137_0.png,1,"[0, 0, 0, 0, 0, 0]",1137,0,-4.235365254,1.844887061,0,0,26.07931653,0,0,0,0,0,0
image_1138_0.png,1,"[0, 0, 0, 0, 0, 0]",1138,0,0.018152915,1.452390079,0,0,26.78233899,0,0,0,0,0,0
image_1139_0.png,1,"[0, 0, 0, 0, 0, 0]",1139,0,1.397610481,1.414341298,0,0,27.08602352,0,0,0,0,0,0
image_1140_0.png,1,"[0, 0, 0, 0, 0, 0]",1140,0,2.137762629,1.271799192,0,0,27.10701074,0,0,0,0,0,0
image_1141_0.png,1,"[0, 0, 0, 0, 0, 0]",1141,0,-4.904880734,1.235174421,0,0,27.26491189,0,0,0,0,0,0
image_1142_0.png,1,"[0, 0, 0, 0, 0, 0]",1142,0,2.073783519,1.916846473,0,0,27.33783659,0,0,0,0,0,0
image_1143_0.png,1,"[0, 0, 0, 0, 0, 0]",1143,0,-3.7167487,1.932746279,0,0,27.39544148,0,0,0,0,0,0
image_1144_0.png,1,"[0, 0, 0, 0, 0, 0]",1144,0,4.593684315,1.354634411,0,0,27.45346144,0,0,0,0,0,0
image_1145_0.png,1,"[0, 0, 0, 0, 0, 0]",1145,0,0.262099771,1.100102402,0,0,27.4595151,0,0,0,0,0,0
image_1146_0.png,1,"[0, 0, 0, 0, 0, 0]",1146,0,-3.84591758,1.552222808,0,0,27.52856783,0,0,0,0,0,0
image_1147_0.png,1,"[0, 0, 0, 0, 0, 0]",1147,0,4.502564602,1.301124851,0,0,27.53300268,0,0,0,0,0,0
image_1148_0.png,1,"[0, 0, 0, 0, 0, 0]",1148,0,-1.693618005,1.867342498,0,0,27.5898772,0,0,0,0,0,0
image_1149_0.png,1,"[0, 0, 0, 0, 0, 0]",1149,0,-1.365085224,1.183535733,0,0,27.69093665,0,0,0,0,0,0
image_1150_0.png,1,"[0, 0, 0, 0, 0, 0]",1150,0,-1.777091161,1.773154714,0,0,27.91658311,0,0,0,0,0,0
image_1151_0.png,1,"[0, 0, 0, 0, 0, 0]",1151,0,2.238503667,1.430926666,0,0,27.93165754,0,0,0,0,0,0
image_1152_0.png,1,"[0, 0, 0, 0, 0, 0]",1152,0,3.280331763,1.297511773,0,0,27.95152941,0,0,0,0,0,0
image_1153_0.png,1,"[0, 0, 0, 0, 0, 0]",1153,0,-1.396353266,1.502286186,0,0,28.03559286,0,0,0,0,0,0
image_1154_0.png,1,"[0, 0, 0, 0, 0, 0]",1154,0,3.551268912,1.71405027,0,0,28.15682842,0,0,0,0,0,0
image_1155_0.png,1,"[0, 0, 0, 0, 0, 0]",1155,0,0.259796632,1.538912046,0,0,28.32217213,0,0,0,0,0,0
image_1156_0.png,1,"[0, 0, 0, 0, 0, 0]",1156,0,0.02644356,1.92885934,0,0,28.64705836,0,0,0,0,0,0
image_1157_0.png,1,"[0, 0, 0, 0, 0, 0]",1157,0,3.780486643,1.985712906,0,0,28.6708591,0,0,0,0,0,0
image_1158_0.png,1,"[0, 0, 0, 0, 0, 0]",1158,0,-0.462499879,1.83822536,0,0,29.09394182,0,0,0,0,0,0
image_1159_0.png,1,"[0, 0, 0, 0, 0, 0]",1159,0,-1.026641428,1.877788786,0,0,29.10128684,0,0,0,0,0,0
image_1160_0.png,1,"[0, 0, 0, 0, 0, 0]",1160,0,-4.406974264,1.937360571,0,0,29.14372614,0,0,0,0,0,0
image_1161_0.png,1,"[0, 0, 0, 0, 0, 0]",1161,0,-2.959023614,1.905493639,0,0,29.4527945,0,0,0,0,0,0
image_1162_0.png,1,"[0, 0, 0, 0, 0, 0]",1162,0,4.532440102,1.068972604,0,0,29.56981007,0,0,0,0,0,0
image_1163_0.png,1,"[0, 0, 0, 0, 0, 0]",1163,0,1.598497694,1.002916233,0,0,29.69871557,0,0,0,0,0,0
image_1164_0.png,1,"[0, 0, 0, 0, 0, 0]",1164,0,2.727766414,1.857457851,0,0,29.83315085,0,0,0,0,0,0
image_1165_0.png,1,"[0, 0, 0, 0, 0, 0]",1165,0,1.550625814,1.378070627,0,0,30.04053412,0,0,0,0,0,0
image_1166_0.png,1,"[0, 0, 0, 0, 0, 0]",1166,0,-2.095918404,1.977734505,0,0,30.14607123,0,0,0,0,0,0
image_1167_0.png,1,"[0, 0, 0, 0, 0, 0]",1167,0,1.371177135,1.185072655,0,0,30.32603544,0,0,0,0,0,0
image_1168_0.png,1,"[0, 0, 0, 0, 0, 0]",1168,0,-2.661891282,1.147858702,0,0,30.38946034,0,0,0,0,0,0
image_1169_0.png,1,"[0, 0, 0, 0, 0, 0]",1169,0,3.399899328,1.280109037,0,0,30.74868793,0,0,0,0,0,0
image_1170_0.png,1,"[0, 0, 0, 0, 0, 0]",1170,0,-2.698071815,1.325285157,0,0,30.84286483,0,0,0,0,0,0
image_1171_0.png,1,"[0, 0, 0, 0, 0, 0]",1171,0,0.383137749,1.932511524,0,0,31.02181931,0,0,0,0,0,0
image_1172_0.png,1,"[0, 0, 0, 0, 0, 0]",1172,0,-4.998196348,1.889469083,0,0,31.22593272,0,0,0,0,0,0
image_1173_0.png,1,"[0, 0, 0, 0, 0, 0]",1173,0,-2.513321325,1.578660602,0,0,31.32221192,0,0,0,0,0,0
image_1174_0.png,1,"[0, 0, 0, 0, 0, 0]",1174,0,2.509494182,1.011451444,0,0,31.4698273,0,0,0,0,0,0
image_1175_0.png,1,"[0, 0, 0, 0, 0, 0]",1175,0,-3.455801743,1.101268095,0,0,31.60275198,0,0,0,0,0,0
image_1176_0.png,1,"[0, 0, 0, 0, 0, 0]",1176,0,-1.720799575,1.480171129,0,0,31.61234724,0,0,0,0,0,0
image_1177_0.png,1,"[0, 0, 0, 0, 0, 0]",1177,0,-2.952705821,1.684124722,0,0,31.64066672,0,0,0,0,0,0
image_1178_0.png,1,"[0, 0, 0, 0, 0, 0]",1178,0,0.630370542,1.912706407,0,0,32.00574028,0,0,0,0,0,0
image_1179_0.png,1,"[0, 0, 0, 0, 0, 0]",1179,0,3.19633016,1.857133858,0,0,32.03602898,0,0,0,0,0,0
image_1180_0.png,1,"[0, 0, 0, 0, 0, 0]",1180,0,2.211625387,1.192488605,0,0,32.20837204,0,0,0,0,0,0
image_1181_0.png,1,"[0, 0, 0, 0, 0, 0]",1181,0,-2.775599694,1.18420231,0,0,32.28634284,0,0,0,0,0,0
image_1182_0.png,1,"[0, 0, 0, 0, 0, 0]",1182,0,-2.154536725,1.228516943,0,0,32.64564462,0,0,0,0,0,0
image_1183_0.png,1,"[0, 0, 0, 0, 0, 0]",1183,0,-0.297689693,1.964882735,0,0,33.38934063,0,0,0,0,0,0
image_1184_0.png,1,"[0, 0, 0, 0, 0, 0]",1184,0,1.131850973,1.431248989,0,0,33.56679007,0,0,0,0,0,0
image_1185_0.png,1,"[0, 0, 0, 0, 0, 0]",1185,0,3.109837101,1.376646405,0,0,33.72790559,0,0,0,0,0,0
image_1186_0.png,1,"[0, 0, 0, 0, 0, 0]",1186,0,3.03018602,1.362151877,0,0,33.9291672,0,0,0,0,0,0
image_1187_0.png,1,"[0, 0, 0, 0, 0, 0]",1187,0,-1.873948934,1.088419558,0,0,33.98028128,0,0,0,0,0,0
image_1188_0.png,1,"[0, 0, 0, 0, 0, 0]",1188,0,3.225218604,1.834941472,0,0,34.05229445,0,0,0,0,0,0
image_1189_0.png,1,"[0, 0, 0, 0, 0, 0]",1189,0,2.737298717,1.820073942,0,0,34.05304537,0,0,0,0,0,0
image_1190_0.png,1,"[0, 0, 0, 0, 0, 0]",1190,0,-1.411974865,1.841694226,0,0,34.38319233,0,0,0,0,0,0
image_1191_0.png,1,"[0, 0, 0, 0, 0, 0]",1191,0,4.352242502,1.445429184,0,0,34.42603198,0,0,0,0,0,0
image_1192_0.png,1,"[0, 0, 0, 0, 0, 0]",1192,0,2.266404439,1.941146896,0,0,34.51505229,0,0,0,0,0,0
image_1193_0.png,1,"[0, 0, 0, 0, 0, 0]",1193,0,2.369783875,1.223871733,0,0,34.60926653,0,0,0,0,0,0
image_1194_0.png,1,"[0, 0, 0, 0, 0, 0]",1194,0,0.064767944,1.22576313,0,0,34.7603787,0,0,0,0,0,0
image_1195_0.png,1,"[0, 0, 0, 0, 0, 0]",1195,0,-0.167546453,1.770701592,0,0,34.79732774,0,0,0,0,0,0
image_1196_0.png,1,"[0, 0, 0, 0, 0, 0]",1196,0,-1.454051645,1.963330681,0,0,34.82576948,0,0,0,0,0,0
image_1197_0.png,1,"[0, 0, 0, 0, 0, 0]",1197,0,2.722736846,1.626238166,0,0,35.15521911,0,0,0,0,0,0
image_1198_0.png,1,"[0, 0, 0, 0, 0, 0]",1198,0,-4.968824677,1.256497552,0,0,35.20504417,0,0,0,0,0,0
image_1199_0.png,1,"[0, 0, 0, 0, 0, 0]",1199,0,4.689333843,1.897702583,0,0,35.20829142,0,0,0,0,0,0
image_1200_0.png,1,"[0, 0, 0, 0, 0, 0]",1200,0,1.582322166,1.235854049,0,0,35.66064324,0,0,0,0,0,0
image_1201_0.png,1,"[0, 0, 0, 0, 0, 0]",1201,0,-4.810289965,1.374389152,0,0,35.75526088,0,0,0,0,0,0
image_1202_0.png,1,"[0, 0, 0, 0, 0, 0]",1202,0,2.736275309,1.996410207,0,0,35.76869223,0,0,0,0,0,0
image_1203_0.png,1,"[0, 0, 0, 0, 0, 0]",1203,0,0.417554028,1.77409281,0,0,35.79425494,0,0,0,0,0,0
image_1204_0.png,1,"[0, 0, 0, 0, 0, 0]",1204,0,2.780081522,1.133406593,0,0,36.18770252,0,0,0,0,0,0
image_1205_0.png,1,"[0, 0, 0, 0, 0, 0]",1205,0,4.475331008,1.196313669,0,0,36.21850733,0,0,0,0,0,0
image_1206_0.png,1,"[0, 0, 0, 0, 0, 0]",1206,0,-2.924996006,1.43251406,0,0,36.36915226,0,0,0,0,0,0
image_1207_0.png,1,"[0, 0, 0, 0, 0, 0]",1207,0,-2.680563857,1.782238394,0,0,36.38864027,0,0,0,0,0,0
image_1208_0.png,1,"[0, 0, 0, 0, 0, 0]",1208,0,4.170028113,1.60772861,0,0,36.40977291,0,0,0,0,0,0
image_1209_0.png,1,"[0, 0, 0, 0, 0, 0]",1209,0,-1.125323379,1.807224046,0,0,36.62733484,0,0,0,0,0,0
image_1210_0.png,1,"[0, 0, 0, 0, 0, 0]",1210,0,-4.39146131,1.248860614,0,0,36.67154132,0,0,0,0,0,0
image_1211_0.png,1,"[0, 0, 0, 0, 0, 0]",1211,0,-0.987446127,1.373141006,0,0,36.71490755,0,0,0,0,0,0
image_1212_0.png,1,"[0, 0, 0, 0, 0, 0]",1212,0,-1.158635146,1.649549947,0,0,36.71738838,0,0,0,0,0,0
image_1213_0.png,1,"[0, 0, 0, 0, 0, 0]",1213,0,1.011170466,1.792669296,0,0,36.95017647,0,0,0,0,0,0
image_1214_0.png,1,"[0, 0, 0, 0, 0, 0]",1214,0,0.247732055,1.149276054,0,0,36.98578612,0,0,0,0,0,0
image_1215_0.png,1,"[0, 0, 0, 0, 0, 0]",1215,0,-0.185765514,1.69577706,0,0,37.18008774,0,0,0,0,0,0
image_1216_0.png,1,"[0, 0, 0, 0, 0, 0]",1216,0,2.502122351,1.046512393,0,0,37.32517845,0,0,0,0,0,0
image_1217_0.png,1,"[0, 0, 0, 0, 0, 0]",1217,0,2.617916163,1.294028388,0,0,37.60637076,0,0,0,0,0,0
image_1218_0.png,1,"[0, 0, 0, 0, 0, 0]",1218,0,-1.736765998,1.752928476,0,0,37.637547,0,0,0,0,0,0
image_1219_0.png,1,"[0, 0, 0, 0, 0, 0]",1219,0,1.253294781,1.45092628,0,0,37.73065447,0,0,0,0,0,0
image_1220_0.png,1,"[0, 0, 0, 0, 0, 0]",1220,0,1.884282111,1.330668873,0,0,37.82334996,0,0,0,0,0,0
image_1221_0.png,1,"[0, 0, 0, 0, 0, 0]",1221,0,-3.019479767,1.063858885,0,0,37.98149831,0,0,0,0,0,0
