sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_864.png,1,"[0, 0, 0, 0, 0, 0]",864,0.0,1.3937651345410877,4.386044806699674,16.042391390213766,-2.683908848830608,-28.143688938858133,0.0,0.0,0.0,0.0,0.0,0.0
image_865.png,1,"[0, 0, 0, 0, 0, 0]",865,0.0,-1.771412389975018,2.5213372289359626,-6.271228069327295,-6.986405652351909,-27.832714528732055,0.0,0.0,0.0,0.0,0.0,0.0
image_866.png,1,"[0, 0, 0, 0, 0, 0]",866,0.0,-0.21522103971133877,2.1688611365917168,-1.8996012233371893,-17.593581175335224,-27.828793066546353,0.0,0.0,0.0,0.0,0.0,0.0
image_867.png,1,"[0, 0, 0, 0, 0, 0]",867,0.0,-1.1356639857678617,5.285563865160414,-7.617305862802528,2.1078778292461493,-27.546427173894898,0.0,0.0,0.0,0.0,0.0,0.0
image_868.png,1,"[0, 0, 0, 0, 0, 0]",868,0.0,0.7082838782594383,3.553715914129561,-5.2720572703227475,15.065635641084342,-27.3497369984712,0.0,0.0,0.0,0.0,0.0,0.0
image_869.png,1,"[0, 0, 0, 0, 0, 0]",869,0.0,-1.3473453153222628,4.5769260220262655,-18.555617771683252,-8.401610793635111,-26.80553268313298,0.0,0.0,0.0,0.0,0.0,0.0
image_870.png,1,"[0, 0, 0, 0, 0, 0]",870,0.0,0.8539362982748058,2.698288036670726,-7.363557317739126,-19.58329955558769,-25.931463093774454,0.0,0.0,0.0,0.0,0.0,0.0
image_871.png,1,"[0, 0, 0, 0, 0, 0]",871,0.0,1.6712904431384814,4.985435775914206,15.024891217174513,16.198183540944356,-25.70996159910746,0.0,0.0,0.0,0.0,0.0,0.0
image_872.png,1,"[0, 0, 0, 0, 0, 0]",872,0.0,-1.0308715151882017,4.027483780730652,-3.132190297124083,1.094794972355217,-25.69030683705219,0.0,0.0,0.0,0.0,0.0,0.0
image_873.png,1,"[0, 0, 0, 0, 0, 0]",873,0.0,1.5493663433551008,3.007048303336938,-17.809373188691957,15.714100460851071,-25.34819849940459,0.0,0.0,0.0,0.0,0.0,0.0
image_874.png,1,"[0, 0, 0, 0, 0, 0]",874,0.0,-0.5214571618674939,3.234862429170243,-4.470226929627339,1.890775711229196,-25.1664056732765,0.0,0.0,0.0,0.0,0.0,0.0
image_875.png,1,"[0, 0, 0, 0, 0, 0]",875,0.0,-1.426229655176394,3.8697651290064146,14.826575812185098,15.896864124085667,-24.99376120912001,0.0,0.0,0.0,0.0,0.0,0.0
image_876.png,1,"[0, 0, 0, 0, 0, 0]",876,0.0,0.9091897825816568,2.6037360778787146,16.219318171205394,14.371000787459181,-24.803511038283744,0.0,0.0,0.0,0.0,0.0,0.0
image_877.png,1,"[0, 0, 0, 0, 0, 0]",877,0.0,0.7326147427340648,5.415129847709392,-19.54947173749376,0.9501208183216967,-24.657125209508735,0.0,0.0,0.0,0.0,0.0,0.0
image_878.png,1,"[0, 0, 0, 0, 0, 0]",878,0.0,0.5142507126291864,2.9968154654676544,-15.283757784316663,6.822073548556375,-24.529566884018237,0.0,0.0,0.0,0.0,0.0,0.0
image_879.png,1,"[0, 0, 0, 0, 0, 0]",879,0.0,0.643832154217681,2.1827169106328324,12.367751918343565,-19.250102286689994,-24.52661078230173,0.0,0.0,0.0,0.0,0.0,0.0
image_880.png,1,"[0, 0, 0, 0, 0, 0]",880,0.0,-2.0725033340516203,3.9169213964746294,8.48565803464341,1.882086075227356,-24.4830432593796,0.0,0.0,0.0,0.0,0.0,0.0
image_881.png,1,"[0, 0, 0, 0, 0, 0]",881,0.0,-2.664336760234766,4.711989221542199,16.10006042200778,13.257820016713076,-24.372170065781006,0.0,0.0,0.0,0.0,0.0,0.0
image_882.png,1,"[0, 0, 0, 0, 0, 0]",882,0.0,2.175505065310624,3.3345671870030693,-4.7360872826491285,17.577908805510717,-24.332599357711473,0.0,0.0,0.0,0.0,0.0,0.0
image_883.png,1,"[0, 0, 0, 0, 0, 0]",883,0.0,2.02461343884438,4.863880650307688,3.8321124549170413,18.341557433706022,-24.179462717383785,0.0,0.0,0.0,0.0,0.0,0.0
image_884.png,1,"[0, 0, 0, 0, 0, 0]",884,0.0,0.7367015556806811,4.740419068048006,1.2207286542005633,-14.6154578011005,-24.013637863095227,0.0,0.0,0.0,0.0,0.0,0.0
image_885.png,1,"[0, 0, 0, 0, 0, 0]",885,0.0,0.3123888995229116,4.709525177814163,-12.713466878951767,12.528416548600106,-23.907832503814518,0.0,0.0,0.0,0.0,0.0,0.0
image_886.png,1,"[0, 0, 0, 0, 0, 0]",886,0.0,-2.261403950279467,4.244261046125988,-3.853109530209373,11.892200237719944,-23.628059138593812,0.0,0.0,0.0,0.0,0.0,0.0
image_887.png,1,"[0, 0, 0, 0, 0, 0]",887,0.0,-1.3270878227296097,4.856501309106823,-1.3119625133173827,10.435717925320684,-23.55654603645013,0.0,0.0,0.0,0.0,0.0,0.0
image_888.png,1,"[0, 0, 0, 0, 0, 0]",888,0.0,-2.504965195553807,3.2115337589905026,0.7957891180615917,-11.681477882276319,-23.50091218673319,0.0,0.0,0.0,0.0,0.0,0.0
image_889.png,1,"[0, 0, 0, 0, 0, 0]",889,0.0,-0.7257501127243815,3.201095329351578,-18.28005722442132,19.36677032164676,-23.082778120018588,0.0,0.0,0.0,0.0,0.0,0.0
image_890.png,1,"[0, 0, 0, 0, 0, 0]",890,0.0,0.5716437574162221,3.079055753489322,16.399577334105913,-16.61943088535905,-22.617409271333315,0.0,0.0,0.0,0.0,0.0,0.0
image_891.png,1,"[0, 0, 0, 0, 0, 0]",891,0.0,1.0403123002909442,4.773146724899162,-9.100059682364705,6.816395706322819,-22.54485909998104,0.0,0.0,0.0,0.0,0.0,0.0
image_892.png,1,"[0, 0, 0, 0, 0, 0]",892,0.0,1.9775494805775518,2.875036920837308,-12.64229609484702,15.384027640903817,-22.217437290527897,0.0,0.0,0.0,0.0,0.0,0.0
image_893.png,1,"[0, 0, 0, 0, 0, 0]",893,0.0,2.644970529315829,3.9953349006862764,2.0699141565617083,-9.853351109954925,-22.07676706693306,0.0,0.0,0.0,0.0,0.0,0.0
image_894.png,1,"[0, 0, 0, 0, 0, 0]",894,0.0,2.768952718098098,2.9157759992815024,18.578497694097067,8.453354385597095,-21.975922035306468,0.0,0.0,0.0,0.0,0.0,0.0
image_895.png,1,"[0, 0, 0, 0, 0, 0]",895,0.0,-2.6226079285964206,3.282934670551922,3.322746917307775,5.442517348965978,-21.942640491344775,0.0,0.0,0.0,0.0,0.0,0.0
image_896.png,1,"[0, 0, 0, 0, 0, 0]",896,0.0,-1.250558934672956,2.5435729866378276,-19.713951951518126,6.763220037066308,-21.382938914559077,0.0,0.0,0.0,0.0,0.0,0.0
image_897.png,1,"[0, 0, 0, 0, 0, 0]",897,0.0,-1.9374535612501895,4.140558883798526,-9.372588007723719,-18.066684790829836,-21.27345851362469,0.0,0.0,0.0,0.0,0.0,0.0
image_898.png,1,"[0, 0, 0, 0, 0, 0]",898,0.0,-1.3122159298423486,2.1012475975596594,-19.97200122978548,-16.083912346745475,-21.18038324217062,0.0,0.0,0.0,0.0,0.0,0.0
image_899.png,1,"[0, 0, 0, 0, 0, 0]",899,0.0,-1.9823895656595765,2.217430464696095,9.305548883146322,9.303457066301569,-21.0580024219978,0.0,0.0,0.0,0.0,0.0,0.0
image_900.png,1,"[0, 0, 0, 0, 0, 0]",900,0.0,-2.6483071679252816,2.2561477549990236,-18.86769599922542,-9.924172571972264,-20.664412045360592,0.0,0.0,0.0,0.0,0.0,0.0
image_901.png,1,"[0, 0, 0, 0, 0, 0]",901,0.0,2.016583903937061,2.8742130761207703,12.568151240104513,10.753194868432828,-20.441646095371226,0.0,0.0,0.0,0.0,0.0,0.0
image_902.png,1,"[0, 0, 0, 0, 0, 0]",902,0.0,-0.19160099388373908,4.33330980073227,-14.432779970072765,-6.457781504340115,-20.356746619429117,0.0,0.0,0.0,0.0,0.0,0.0
image_903.png,1,"[0, 0, 0, 0, 0, 0]",903,0.0,-1.4471440538378688,4.018461623010204,4.099506083081188,-6.28622940064532,-19.956797473951156,0.0,0.0,0.0,0.0,0.0,0.0
image_904.png,1,"[0, 0, 0, 0, 0, 0]",904,0.0,1.3507864598604904,2.1928787179316505,15.25555442660923,2.0080803661117983,-19.933858756251283,0.0,0.0,0.0,0.0,0.0,0.0
image_905.png,1,"[0, 0, 0, 0, 0, 0]",905,0.0,0.824675839394434,3.25719296372358,19.430971187216038,-7.095644500782075,-19.603823320161297,0.0,0.0,0.0,0.0,0.0,0.0
image_906.png,1,"[0, 0, 0, 0, 0, 0]",906,0.0,0.17221824944491804,5.245331604044534,-2.1762454103915765,-17.564004398175154,-19.578944127164903,0.0,0.0,0.0,0.0,0.0,0.0
image_907.png,1,"[0, 0, 0, 0, 0, 0]",907,0.0,1.2027689598306015,2.3826764614482405,-13.658760910903114,9.827290816086098,-19.331981517157573,0.0,0.0,0.0,0.0,0.0,0.0
image_908.png,1,"[0, 0, 0, 0, 0, 0]",908,0.0,0.5205614223786243,4.869967614572483,-12.619414057157993,2.317304126990333,-19.320383959399436,0.0,0.0,0.0,0.0,0.0,0.0
image_909.png,1,"[0, 0, 0, 0, 0, 0]",909,0.0,-1.7319545069704316,3.4843888218823653,-5.187327246730803,-9.492501285575624,-19.029398692482545,0.0,0.0,0.0,0.0,0.0,0.0
image_910.png,1,"[0, 0, 0, 0, 0, 0]",910,0.0,0.1695816758749551,4.153552206572247,-4.793054327451113,-5.796986458055988,-18.98591066773062,0.0,0.0,0.0,0.0,0.0,0.0
image_911.png,1,"[0, 0, 0, 0, 0, 0]",911,0.0,-0.6894632259700062,2.1970540738442352,11.66623636214739,13.20338247546806,-18.787081777190622,0.0,0.0,0.0,0.0,0.0,0.0
image_912.png,1,"[0, 0, 0, 0, 0, 0]",912,0.0,-0.7107439937360844,2.5346385841616677,-6.683243217084618,-13.265718008961741,-18.702453376271194,0.0,0.0,0.0,0.0,0.0,0.0
image_913.png,1,"[0, 0, 0, 0, 0, 0]",913,0.0,-1.1131640556453326,3.804569693308419,-10.875179474220866,-3.4871361379898147,-18.478703806851428,0.0,0.0,0.0,0.0,0.0,0.0
image_914.png,1,"[0, 0, 0, 0, 0, 0]",914,0.0,-1.810722885767736,4.684903473314041,0.5546002255958591,12.718857084235886,-18.37250326306946,0.0,0.0,0.0,0.0,0.0,0.0
image_915.png,1,"[0, 0, 0, 0, 0, 0]",915,0.0,-1.4391991157337771,2.3907583407573822,15.41000525277748,10.71915617196629,-18.34977536652545,0.0,0.0,0.0,0.0,0.0,0.0
image_916.png,1,"[0, 0, 0, 0, 0, 0]",916,0.0,2.5039443110289588,3.510285159335556,-2.423658799332024,11.215548095978633,-18.33224224239143,0.0,0.0,0.0,0.0,0.0,0.0
image_917.png,1,"[0, 0, 0, 0, 0, 0]",917,0.0,2.679771817291548,4.08851207802689,-4.811521363626499,-17.202100228700502,-18.030698943539534,0.0,0.0,0.0,0.0,0.0,0.0
image_918.png,1,"[0, 0, 0, 0, 0, 0]",918,0.0,-2.9718866559417663,2.189265028120426,-19.712185526694398,4.816003404025892,-18.027695798661085,0.0,0.0,0.0,0.0,0.0,0.0
image_919.png,1,"[0, 0, 0, 0, 0, 0]",919,0.0,2.2439105512068123,3.555838303915857,4.085502807270679,2.4651684512221763,-17.870288469042606,0.0,0.0,0.0,0.0,0.0,0.0
image_920.png,1,"[0, 0, 0, 0, 0, 0]",920,0.0,-1.355689878769233,5.154146977174192,-6.12260571543513,9.60203208262076,-17.85954646858744,0.0,0.0,0.0,0.0,0.0,0.0
image_921.png,1,"[0, 0, 0, 0, 0, 0]",921,0.0,0.2931238842287911,3.7481750086585786,-12.658346648352904,14.829332554171607,-17.788920126043507,0.0,0.0,0.0,0.0,0.0,0.0
image_922.png,1,"[0, 0, 0, 0, 0, 0]",922,0.0,0.27703855915330955,2.641955371634624,6.001705411701099,-17.06235732864201,-17.770258731760606,0.0,0.0,0.0,0.0,0.0,0.0
image_923.png,1,"[0, 0, 0, 0, 0, 0]",923,0.0,0.26609708818689715,5.287385078610992,19.43356369667392,-7.142783580006888,-17.769370991373165,0.0,0.0,0.0,0.0,0.0,0.0
image_924.png,1,"[0, 0, 0, 0, 0, 0]",924,0.0,0.018391971981063016,5.293577112849633,-10.054368322745466,15.957230252866935,-17.74458107043921,0.0,0.0,0.0,0.0,0.0,0.0
image_925.png,1,"[0, 0, 0, 0, 0, 0]",925,0.0,-1.9738982101056544,5.249297228950381,-15.668159780309407,-4.506301774529419,-17.51235059531956,0.0,0.0,0.0,0.0,0.0,0.0
image_926.png,1,"[0, 0, 0, 0, 0, 0]",926,0.0,-0.5231905925710745,3.551404228316052,-4.230038490472596,18.40042245873319,-17.507383640705456,0.0,0.0,0.0,0.0,0.0,0.0
image_927.png,1,"[0, 0, 0, 0, 0, 0]",927,0.0,2.594322478001402,2.874348356352704,16.58946917181307,-9.22282313072797,-16.931529439598023,0.0,0.0,0.0,0.0,0.0,0.0
image_928.png,1,"[0, 0, 0, 0, 0, 0]",928,0.0,0.8625902659209355,5.0677466652047345,-17.91716276554,5.788190109674606,-16.742394822803845,0.0,0.0,0.0,0.0,0.0,0.0
image_929.png,1,"[0, 0, 0, 0, 0, 0]",929,0.0,-1.6584995248797234,2.565176590402836,-12.943022101426802,-19.09777149032387,-16.368261262786802,0.0,0.0,0.0,0.0,0.0,0.0
image_930.png,1,"[0, 0, 0, 0, 0, 0]",930,0.0,-1.5995803869723983,5.17565084484009,-17.119879107503486,-1.4994372640016778,-15.973733139968232,0.0,0.0,0.0,0.0,0.0,0.0
image_931.png,1,"[0, 0, 0, 0, 0, 0]",931,0.0,1.0766293420537218,3.6535170489190496,-8.291373419380523,-8.334057717122896,-15.735401175811887,0.0,0.0,0.0,0.0,0.0,0.0
image_932.png,1,"[0, 0, 0, 0, 0, 0]",932,0.0,-2.658198564448549,3.7490705588157125,5.29690736765145,9.883514746335095,-15.699312549780785,0.0,0.0,0.0,0.0,0.0,0.0
image_933.png,1,"[0, 0, 0, 0, 0, 0]",933,0.0,1.32353582031753,4.448419308182782,1.2722655557125009,-13.64933954750093,-15.620779866727162,0.0,0.0,0.0,0.0,0.0,0.0
image_934.png,1,"[0, 0, 0, 0, 0, 0]",934,0.0,2.964186095496573,3.1732130380280172,8.209542767142608,12.655780349177647,-15.274221894803247,0.0,0.0,0.0,0.0,0.0,0.0
image_935.png,1,"[0, 0, 0, 0, 0, 0]",935,0.0,1.031828857002921,3.4108046426413234,-6.6914512259847,-19.824549287640885,-14.962755642624813,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,1,"[0, 0, 0, 0, 0, 0]",936,0.0,2.3123543968304316,5.074005290743846,3.572589121959389,-1.8145717461163038,-14.960402591049672,0.0,0.0,0.0,0.0,0.0,0.0
image_937.png,1,"[0, 0, 0, 0, 0, 0]",937,0.0,0.3550617549292432,4.202745913430369,-12.566927554385936,5.940402593182419,-14.95166572835626,0.0,0.0,0.0,0.0,0.0,0.0
image_938.png,1,"[0, 0, 0, 0, 0, 0]",938,0.0,1.5776216078047458,3.752582999801967,5.087469590408094,12.095990431559251,-14.766305913649234,0.0,0.0,0.0,0.0,0.0,0.0
image_939.png,1,"[0, 0, 0, 0, 0, 0]",939,0.0,-0.17041330005685662,3.3541771390965542,-17.134588082327838,8.775818121246335,-14.631282626169025,0.0,0.0,0.0,0.0,0.0,0.0
image_940.png,1,"[0, 0, 0, 0, 0, 0]",940,0.0,0.8088244492684842,5.24074128278915,16.448226041193948,-16.57122588199606,-14.611169879669518,0.0,0.0,0.0,0.0,0.0,0.0
image_941.png,1,"[0, 0, 0, 0, 0, 0]",941,0.0,2.569032744071132,3.4637481359329403,-19.68628920824409,-2.3149158104983982,-14.412810965031099,0.0,0.0,0.0,0.0,0.0,0.0
image_942.png,1,"[0, 0, 0, 0, 0, 0]",942,0.0,-2.2247907695281812,3.9270339552638993,-5.241881973181286,-5.435262101774562,-14.115061492097283,0.0,0.0,0.0,0.0,0.0,0.0
image_943.png,1,"[0, 0, 0, 0, 0, 0]",943,0.0,-1.77761808894985,2.3364109218201796,17.796472540023196,18.730789410783395,-13.770098213583509,0.0,0.0,0.0,0.0,0.0,0.0
image_944.png,1,"[0, 0, 0, 0, 0, 0]",944,0.0,0.9164637660584729,2.2432872754596778,4.247321572773977,-13.45538740000707,-13.083913508100636,0.0,0.0,0.0,0.0,0.0,0.0
image_945.png,1,"[0, 0, 0, 0, 0, 0]",945,0.0,2.54720382214252,3.426621057230709,8.342712892031013,14.252543551409559,-13.04074012010534,0.0,0.0,0.0,0.0,0.0,0.0
image_946.png,1,"[0, 0, 0, 0, 0, 0]",946,0.0,-1.4701226125776337,5.4752298454762425,-4.842608856296909,-2.383792812462417,-12.65698111598033,0.0,0.0,0.0,0.0,0.0,0.0
image_947.png,1,"[0, 0, 0, 0, 0, 0]",947,0.0,-0.45568338722623203,2.319341328880711,-12.921409927785179,-17.913941437954044,-12.62864250050552,0.0,0.0,0.0,0.0,0.0,0.0
image_948.png,1,"[0, 0, 0, 0, 0, 0]",948,0.0,0.1477433108104993,4.285780120169436,-8.750836502712115,-5.871589253845642,-12.618644936980473,0.0,0.0,0.0,0.0,0.0,0.0
image_949.png,1,"[0, 0, 0, 0, 0, 0]",949,0.0,-2.864864675977719,2.5700100650374216,-16.76266388160142,3.070696627611188,-12.616731691500377,0.0,0.0,0.0,0.0,0.0,0.0
image_950.png,1,"[0, 0, 0, 0, 0, 0]",950,0.0,-2.333873857365483,2.463010784980196,9.94529965362878,15.239604997439685,-12.555535063691337,0.0,0.0,0.0,0.0,0.0,0.0
image_951.png,1,"[0, 0, 0, 0, 0, 0]",951,0.0,2.957031588723437,2.9584616390638265,10.88387957747382,-1.6652629315891758,-12.407201848840941,0.0,0.0,0.0,0.0,0.0,0.0
image_952.png,1,"[0, 0, 0, 0, 0, 0]",952,0.0,-1.653646662883884,2.1332466056148065,-14.70226534399,-1.341445252618616,-12.382312568562185,0.0,0.0,0.0,0.0,0.0,0.0
image_953.png,1,"[0, 0, 0, 0, 0, 0]",953,0.0,-2.842370860425426,3.1060697639002157,18.17345269302941,15.658578465740064,-12.370406715642105,0.0,0.0,0.0,0.0,0.0,0.0
image_954.png,1,"[0, 0, 0, 0, 0, 0]",954,0.0,0.5306490383566631,3.3303345714963246,7.928870160260839,-18.180548885364274,-11.79078807567791,0.0,0.0,0.0,0.0,0.0,0.0
image_955.png,1,"[0, 0, 0, 0, 0, 0]",955,0.0,1.6471747964714467,3.647676991677326,2.8834750417084365,-0.4715882011706718,-11.756500554864118,0.0,0.0,0.0,0.0,0.0,0.0
image_956.png,1,"[0, 0, 0, 0, 0, 0]",956,0.0,-2.684970106470237,3.8897584540023304,3.4591551852725715,-8.29126975543157,-11.70619027951912,0.0,0.0,0.0,0.0,0.0,0.0
image_957.png,1,"[0, 0, 0, 0, 0, 0]",957,0.0,0.3944004896722104,4.852086890579657,9.37220809630627,-17.08025563401359,-11.347560097175716,0.0,0.0,0.0,0.0,0.0,0.0
image_958.png,1,"[0, 0, 0, 0, 0, 0]",958,0.0,1.9188499533613523,3.823301377662095,18.833693232965686,-8.894337059334966,-11.34395061353473,0.0,0.0,0.0,0.0,0.0,0.0
image_959.png,1,"[0, 0, 0, 0, 0, 0]",959,0.0,2.621529783590967,2.543059981192782,-14.891487518874511,17.90828002717113,-11.32320448721876,0.0,0.0,0.0,0.0,0.0,0.0
image_960.png,1,"[0, 0, 0, 0, 0, 0]",960,0.0,2.758146379690807,2.6082889944490195,1.6623410135839087,-10.796101693038501,-11.179171471130104,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,1,"[0, 0, 0, 0, 0, 0]",961,0.0,-2.9461380273856297,5.297163975936018,-0.9972322567028229,-11.307952530277628,-10.58518638358845,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,1,"[0, 0, 0, 0, 0, 0]",962,0.0,-1.244042623485009,2.5601123639066814,-4.297421261935499,7.803939023524528,-10.503549029914382,0.0,0.0,0.0,0.0,0.0,0.0
image_963.png,1,"[0, 0, 0, 0, 0, 0]",963,0.0,1.9949234015120787,4.869297657224273,13.296832387944171,-11.748531653230652,-10.363481747454188,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,1,"[0, 0, 0, 0, 0, 0]",964,0.0,1.1881040674859733,2.123980573390111,11.200507954238347,14.017899957464806,-10.354363709929686,0.0,0.0,0.0,0.0,0.0,0.0
image_965.png,1,"[0, 0, 0, 0, 0, 0]",965,0.0,1.1893403890785486,2.0376020779571835,10.642162613250719,10.37760272486419,-10.267175624509804,0.0,0.0,0.0,0.0,0.0,0.0
image_966.png,1,"[0, 0, 0, 0, 0, 0]",966,0.0,-0.11176577221280182,3.5503340505270504,15.016883806518607,10.038407388339166,-10.193155809971046,0.0,0.0,0.0,0.0,0.0,0.0
image_967.png,1,"[0, 0, 0, 0, 0, 0]",967,0.0,-2.2590177240762683,3.329206836089587,10.46115857668832,-11.324222324117894,-10.083698008559054,0.0,0.0,0.0,0.0,0.0,0.0
image_968.png,1,"[0, 0, 0, 0, 0, 0]",968,0.0,-0.1251781332286579,3.944280569700105,3.4406927122354674,18.04339554165569,-10.058831596314405,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,1,"[0, 0, 0, 0, 0, 0]",969,0.0,-2.5072415061534947,3.5578637470215364,11.846907720754174,-17.63860582847638,-10.056920553736859,0.0,0.0,0.0,0.0,0.0,0.0
image_970.png,1,"[0, 0, 0, 0, 0, 0]",970,0.0,-2.17660178452293,2.8447522069538325,-11.108654067650715,4.25703094415827,-9.890537797012797,0.0,0.0,0.0,0.0,0.0,0.0
image_971.png,1,"[0, 0, 0, 0, 0, 0]",971,0.0,0.6891216946947001,2.8613319603046206,-2.1968950304838657,4.348812236498173,-9.310206748926333,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,1,"[0, 0, 0, 0, 0, 0]",972,0.0,2.9000539796041522,2.3101601871707578,1.9040953435520365,17.64064859943094,-9.153439281475443,0.0,0.0,0.0,0.0,0.0,0.0
image_973.png,1,"[0, 0, 0, 0, 0, 0]",973,0.0,-1.3132029984406404,5.419037242047651,2.0030010704413,9.389035413032623,-9.145509745941666,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,1,"[0, 0, 0, 0, 0, 0]",974,0.0,-0.560243274909447,5.308753904017069,-19.208010124530688,5.086967976401517,-9.057809928506032,0.0,0.0,0.0,0.0,0.0,0.0
image_975.png,1,"[0, 0, 0, 0, 0, 0]",975,0.0,1.081449263652198,4.949428879630018,10.511161468049465,-19.806050652211628,-8.991191806665228,0.0,0.0,0.0,0.0,0.0,0.0
image_976.png,1,"[0, 0, 0, 0, 0, 0]",976,0.0,-2.0479264496164866,3.7773794545817654,2.624356584816823,-13.686190724021916,-8.314249176334783,0.0,0.0,0.0,0.0,0.0,0.0
image_977.png,1,"[0, 0, 0, 0, 0, 0]",977,0.0,0.1069000942922953,2.5971024961090277,1.1119613264833852,-18.37203213949738,-8.269017525928689,0.0,0.0,0.0,0.0,0.0,0.0
image_978.png,1,"[0, 0, 0, 0, 0, 0]",978,0.0,-1.7251397721248307,2.9918466107139245,4.258780322469839,-15.86512138240864,-7.982829741914202,0.0,0.0,0.0,0.0,0.0,0.0
image_979.png,1,"[0, 0, 0, 0, 0, 0]",979,0.0,0.14485820553434703,4.0498102355230285,9.275826606462516,6.072731306003696,-7.735016313742506,0.0,0.0,0.0,0.0,0.0,0.0
image_980.png,1,"[0, 0, 0, 0, 0, 0]",980,0.0,-2.3472493326004207,2.2959899485500235,-2.871218258733819,1.2120700202205335,-7.68994648406445,0.0,0.0,0.0,0.0,0.0,0.0
image_981.png,1,"[0, 0, 0, 0, 0, 0]",981,0.0,1.6037904164916235,4.651760530764207,0.5138561870675176,-8.93968624859367,-7.38150808963087,0.0,0.0,0.0,0.0,0.0,0.0
image_982.png,1,"[0, 0, 0, 0, 0, 0]",982,0.0,-1.3594410713918044,3.904967126451041,-4.980296044650743,-3.8799310123946853,-7.358750169212584,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,1,"[0, 0, 0, 0, 0, 0]",983,0.0,-2.802061478656377,3.3753261462904747,19.74802044589478,11.139117229537622,-7.20377924176546,0.0,0.0,0.0,0.0,0.0,0.0
image_984.png,1,"[0, 0, 0, 0, 0, 0]",984,0.0,-0.5769903019190377,3.0121330124776824,19.45254572784306,7.716171259873011,-6.4417996526414925,0.0,0.0,0.0,0.0,0.0,0.0
image_985.png,1,"[0, 0, 0, 0, 0, 0]",985,0.0,-1.919508692128887,2.0015262835952567,12.222686331554698,-1.3350319682271596,-6.362490149889794,0.0,0.0,0.0,0.0,0.0,0.0
image_986.png,1,"[0, 0, 0, 0, 0, 0]",986,0.0,-1.852182008442071,4.176937465923812,13.924184496315007,-4.780145327648775,-6.341242280242682,0.0,0.0,0.0,0.0,0.0,0.0
image_987.png,1,"[0, 0, 0, 0, 0, 0]",987,0.0,1.9264504412660006,4.142595052073235,17.67586305437102,-0.10570784362453267,-6.069795441573689,0.0,0.0,0.0,0.0,0.0,0.0
image_988.png,1,"[0, 0, 0, 0, 0, 0]",988,0.0,-1.3093208570532409,4.1147642332487795,18.574120561711766,9.681605420038771,-5.894463732466107,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,1,"[0, 0, 0, 0, 0, 0]",989,0.0,-0.14594717201081941,3.0976264981271004,17.08580602594003,-8.201153169093715,-5.887711631751472,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,1,"[0, 0, 0, 0, 0, 0]",990,0.0,-2.325572783472233,3.1083861256449374,-3.271440176948353,-6.353598981856958,-5.827904556551374,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,1,"[0, 0, 0, 0, 0, 0]",991,0.0,-2.4645229825488078,5.306741342318233,15.367443413446253,-1.3052529348418958,-5.576595207587417,0.0,0.0,0.0,0.0,0.0,0.0
image_992.png,1,"[0, 0, 0, 0, 0, 0]",992,0.0,-2.2593623062858357,5.340709403637707,12.870000046919728,10.019636404635143,-5.240231333120363,0.0,0.0,0.0,0.0,0.0,0.0
image_993.png,1,"[0, 0, 0, 0, 0, 0]",993,0.0,-2.98021332753002,2.4796685724337038,9.564558489542627,-1.0935692835803223,-5.117094102902428,0.0,0.0,0.0,0.0,0.0,0.0
image_994.png,1,"[0, 0, 0, 0, 0, 0]",994,0.0,-1.7612946518634562,3.3061389085924158,-10.565131089321875,-5.746912718118772,-5.115317898038228,0.0,0.0,0.0,0.0,0.0,0.0
image_995.png,1,"[0, 0, 0, 0, 0, 0]",995,0.0,1.603114959589714,2.119250429565747,0.2775632852732599,-9.67110339774715,-4.977512563311819,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,1,"[0, 0, 0, 0, 0, 0]",996,0.0,-0.6849813165074128,2.739759318033226,-16.7451514501167,10.182733909672663,-4.781977411639758,0.0,0.0,0.0,0.0,0.0,0.0
image_997.png,1,"[0, 0, 0, 0, 0, 0]",997,0.0,0.994661011360618,2.3044564073820237,3.6161831339017567,5.832122326582166,-4.626156519222832,0.0,0.0,0.0,0.0,0.0,0.0
image_998.png,1,"[0, 0, 0, 0, 0, 0]",998,0.0,-2.4750494803473253,3.620698300953638,-3.372296786590667,-0.575687678726311,-4.5455653234355395,0.0,0.0,0.0,0.0,0.0,0.0
image_999.png,1,"[0, 0, 0, 0, 0, 0]",999,0.0,-0.3403500898412677,2.717569348853104,-14.815250030394104,-13.918206515957504,-4.357058542614396,0.0,0.0,0.0,0.0,0.0,0.0
